start_time,species,x,y,n_events,date
3240.0,COYE_song,,,0,2022-05-13
3240.0,EATO_song,,,0,2022-05-13
1196.0,COYE_song,,,0,2022-05-13
1196.0,OVEN_song,,,0,2022-05-13
1196.0,EATO_song,,,0,2022-05-13
3244.0,COYE_song,,,0,2022-05-13
3244.0,OVEN_song,,,0,2022-05-13
3244.0,EATO_song,,,0,2022-05-13
1200.0,COYE_song,,,0,2022-05-13
1200.0,OVEN_song,665085.1877159574,4461483.384232452,17,2022-05-13
1200.0,EATO_song,,,0,2022-05-13
3248.0,COYE_song,,,0,2022-05-13
3248.0,OVEN_song,,,0,2022-05-13
3248.0,EATO_song,,,0,2022-05-13
1204.0,COYE_song,,,0,2022-05-13
1204.0,EATO_song,,,0,2022-05-13
3252.0,COYE_song,,,0,2022-05-13
3252.0,OVEN_song,665281.9583068341,4461349.336146372,15,2022-05-13
3252.0,EATO_song,,,0,2022-05-13
1208.0,COYE_song,,,0,2022-05-13
1208.0,OVEN_song,,,0,2022-05-13
1208.0,EATO_song,,,0,2022-05-13
3256.0,COYE_song,,,0,2022-05-13
3256.0,EATO_song,,,0,2022-05-13
1212.0,COYE_song,,,0,2022-05-13
1212.0,OVEN_song,665085.719085032,4461483.658404647,20,2022-05-13
1212.0,EATO_song,,,0,2022-05-13
3260.0,COYE_song,,,0,2022-05-13
3260.0,OVEN_song,,,5,2022-05-13
3260.0,EATO_song,,,0,2022-05-13
1216.0,COYE_song,,,0,2022-05-13
1216.0,OVEN_song,,,0,2022-05-13
1216.0,EATO_song,,,0,2022-05-13
3264.0,COYE_song,,,4,2022-05-13
3264.0,OVEN_song,,,0,2022-05-13
3264.0,EATO_song,,,0,2022-05-13
1220.0,COYE_song,,,0,2022-05-13
1220.0,OVEN_song,,,1,2022-05-13
1220.0,EATO_song,,,0,2022-05-13
3268.0,COYE_song,,,0,2022-05-13
3268.0,EATO_song,,,0,2022-05-13
1224.0,COYE_song,,,0,2022-05-13
1224.0,EATO_song,,,0,2022-05-13
3272.0,COYE_song,,,0,2022-05-13
3272.0,OVEN_song,665198.0930085545,4461546.868457336,18,2022-05-13
3272.0,EATO_song,,,0,2022-05-13
1228.0,COYE_song,,,0,2022-05-13
1228.0,OVEN_song,665084.4797322222,4461484.604987293,28,2022-05-13
1228.0,EATO_song,,,0,2022-05-13
3276.0,COYE_song,,,0,2022-05-13
3276.0,OVEN_song,665089.3486251684,4461490.955754967,19,2022-05-13
3276.0,EATO_song,,,0,2022-05-13
1232.0,COYE_song,,,0,2022-05-13
1232.0,OVEN_song,665083.8944488318,4461481.220689758,5,2022-05-13
1232.0,EATO_song,,,0,2022-05-13
3280.0,COYE_song,,,0,2022-05-13
3280.0,OVEN_song,,,0,2022-05-13
3280.0,EATO_song,,,0,2022-05-13
1236.0,COYE_song,,,0,2022-05-13
1236.0,OVEN_song,,,0,2022-05-13
1236.0,EATO_song,,,0,2022-05-13
3284.0,COYE_song,,,0,2022-05-13
3284.0,EATO_song,,,0,2022-05-13
1240.0,COYE_song,,,0,2022-05-13
1240.0,OVEN_song,,,7,2022-05-13
1240.0,EATO_song,,,0,2022-05-13
3288.0,COYE_song,,,0,2022-05-13
3288.0,OVEN_song,,,0,2022-05-13
3288.0,EATO_song,,,0,2022-05-13
1244.0,COYE_song,,,0,2022-05-13
1244.0,EATO_song,,,0,2022-05-13
3292.0,COYE_song,,,0,2022-05-13
3292.0,OVEN_song,665091.1371100793,4461486.939422174,29,2022-05-13
3292.0,EATO_song,,,0,2022-05-13
1248.0,COYE_song,,,0,2022-05-13
3296.0,COYE_song,,,0,2022-05-13
3296.0,OVEN_song,,,13,2022-05-13
3296.0,EATO_song,,,0,2022-05-13
1252.0,COYE_song,,,0,2022-05-13
1252.0,OVEN_song,,,0,2022-05-13
1252.0,EATO_song,,,0,2022-05-13
3300.0,COYE_song,,,0,2022-05-13
3300.0,OVEN_song,,,0,2022-05-13
3300.0,EATO_song,,,0,2022-05-13
1256.0,COYE_song,,,0,2022-05-13
1256.0,EATO_song,,,3,2022-05-13
3304.0,COYE_song,,,0,2022-05-13
3304.0,OVEN_song,,,0,2022-05-13
3304.0,EATO_song,,,0,2022-05-13
1260.0,EATO_song,,,0,2022-05-13
3308.0,COYE_song,,,0,2022-05-13
3308.0,OVEN_song,,,19,2022-05-13
3308.0,EATO_song,,,0,2022-05-13
1264.0,COYE_song,,,0,2022-05-13
1264.0,EATO_song,,,0,2022-05-13
3312.0,COYE_song,,,0,2022-05-13
3312.0,OVEN_song,665085.740089831,4461488.533792414,15,2022-05-13
3312.0,EATO_song,,,0,2022-05-13
1268.0,COYE_song,,,0,2022-05-13
1268.0,EATO_song,,,0,2022-05-13
3316.0,COYE_song,,,0,2022-05-13
3316.0,OVEN_song,665188.221134042,4461543.520177351,16,2022-05-13
3316.0,EATO_song,,,0,2022-05-13
1272.0,COYE_song,,,0,2022-05-13
1272.0,OVEN_song,665284.6797269173,4461346.723985201,16,2022-05-13
1272.0,EATO_song,,,0,2022-05-13
3320.0,COYE_song,,,0,2022-05-13
3320.0,OVEN_song,665299.5755215968,4461460.962899932,11,2022-05-13
3320.0,OVEN_song,665307.8889802542,4461464.563931578,11,2022-05-13
3320.0,EATO_song,,,0,2022-05-13
1276.0,COYE_song,,,0,2022-05-13
1276.0,OVEN_song,,,0,2022-05-13
1276.0,EATO_song,,,2,2022-05-13
3324.0,COYE_song,,,0,2022-05-13
3324.0,OVEN_song,665091.1687552213,4461488.653537713,25,2022-05-13
3324.0,EATO_song,,,0,2022-05-13
1280.0,COYE_song,,,0,2022-05-13
1280.0,EATO_song,,,0,2022-05-13
3328.0,COYE_song,,,0,2022-05-13
3328.0,EATO_song,,,0,2022-05-13
1284.0,COYE_song,,,0,2022-05-13
1284.0,OVEN_song,,,0,2022-05-13
1284.0,EATO_song,,,0,2022-05-13
3332.0,COYE_song,,,0,2022-05-13
3332.0,EATO_song,,,0,2022-05-13
1288.0,COYE_song,,,0,2022-05-13
1288.0,OVEN_song,,,0,2022-05-13
1288.0,EATO_song,,,0,2022-05-13
3336.0,COYE_song,,,0,2022-05-13
3336.0,OVEN_song,665305.7257900031,4461464.240515124,11,2022-05-13
3336.0,EATO_song,,,0,2022-05-13
1292.0,COYE_song,,,0,2022-05-13
1292.0,EATO_song,,,0,2022-05-13
3340.0,COYE_song,,,0,2022-05-13
3340.0,OVEN_song,665088.7919013494,4461490.024128769,30,2022-05-13
3340.0,EATO_song,,,0,2022-05-13
1296.0,OVEN_song,,,0,2022-05-13
1296.0,EATO_song,,,0,2022-05-13
3344.0,COYE_song,,,0,2022-05-13
3344.0,EATO_song,,,0,2022-05-13
1300.0,COYE_song,,,0,2022-05-13
1300.0,OVEN_song,,,0,2022-05-13
1300.0,EATO_song,,,0,2022-05-13
3348.0,COYE_song,,,0,2022-05-13
3348.0,OVEN_song,,,0,2022-05-13
3348.0,EATO_song,,,0,2022-05-13
1304.0,COYE_song,,,0,2022-05-13
1304.0,EATO_song,,,0,2022-05-13
3352.0,COYE_song,,,0,2022-05-13
3352.0,EATO_song,,,0,2022-05-13
1308.0,COYE_song,,,0,2022-05-13
1308.0,OVEN_song,,,14,2022-05-13
1308.0,EATO_song,,,4,2022-05-13
3356.0,COYE_song,,,0,2022-05-13
3356.0,OVEN_song,665089.6498193932,4461488.212504202,32,2022-05-13
3356.0,EATO_song,,,0,2022-05-13
1312.0,COYE_song,,,0,2022-05-13
1312.0,OVEN_song,,,0,2022-05-13
1312.0,EATO_song,,,0,2022-05-13
3360.0,COYE_song,,,0,2022-05-13
3360.0,EATO_song,,,0,2022-05-13
1316.0,COYE_song,,,0,2022-05-13
1316.0,OVEN_song,,,0,2022-05-13
1316.0,EATO_song,,,0,2022-05-13
3364.0,COYE_song,,,0,2022-05-13
3364.0,OVEN_song,,,0,2022-05-13
3364.0,EATO_song,,,0,2022-05-13
1320.0,COYE_song,,,0,2022-05-13
1320.0,EATO_song,,,0,2022-05-13
3368.0,COYE_song,,,0,2022-05-13
3368.0,EATO_song,,,0,2022-05-13
1324.0,COYE_song,665091.6364200931,4461515.884016216,6,2022-05-13
1324.0,OVEN_song,,,0,2022-05-13
1324.0,EATO_song,,,0,2022-05-13
3372.0,COYE_song,,,0,2022-05-13
3372.0,OVEN_song,665107.8811024829,4461367.3674683,32,2022-05-13
3372.0,EATO_song,,,0,2022-05-13
1328.0,COYE_song,,,0,2022-05-13
1328.0,EATO_song,,,0,2022-05-13
3376.0,COYE_song,,,0,2022-05-13
3376.0,OVEN_song,,,8,2022-05-13
3376.0,EATO_song,,,0,2022-05-13
1332.0,COYE_song,,,0,2022-05-13
1332.0,OVEN_song,,,0,2022-05-13
1332.0,EATO_song,,,1,2022-05-13
3380.0,COYE_song,,,0,2022-05-13
3380.0,OVEN_song,,,0,2022-05-13
3380.0,EATO_song,,,0,2022-05-13
1336.0,COYE_song,,,0,2022-05-13
1336.0,EATO_song,,,0,2022-05-13
3384.0,COYE_song,,,0,2022-05-13
3384.0,OVEN_song,,,0,2022-05-13
3384.0,EATO_song,,,0,2022-05-13
1340.0,COYE_song,,,0,2022-05-13
1340.0,EATO_song,,,0,2022-05-13
3388.0,COYE_song,,,0,2022-05-13
3388.0,OVEN_song,665299.3456979675,4461459.176704976,37,2022-05-13
3388.0,EATO_song,,,0,2022-05-13
1344.0,COYE_song,,,0,2022-05-13
1344.0,EATO_song,,,0,2022-05-13
3392.0,COYE_song,,,0,2022-05-13
3392.0,OVEN_song,,,26,2022-05-13
3392.0,EATO_song,,,0,2022-05-13
1348.0,COYE_song,,,0,2022-05-13
1348.0,EATO_song,,,0,2022-05-13
3396.0,COYE_song,,,0,2022-05-13
3396.0,OVEN_song,665183.1586379542,4461548.030514644,19,2022-05-13
3396.0,EATO_song,,,0,2022-05-13
1352.0,COYE_song,,,0,2022-05-13
1352.0,EATO_song,,,0,2022-05-13
3400.0,COYE_song,,,0,2022-05-13
3400.0,EATO_song,,,0,2022-05-13
1356.0,COYE_song,,,0,2022-05-13
1356.0,OVEN_song,665157.2011281478,4461473.302698756,18,2022-05-13
1356.0,EATO_song,,,0,2022-05-13
3404.0,COYE_song,,,0,2022-05-13
3404.0,OVEN_song,665090.0553783291,4461489.806632729,35,2022-05-13
3404.0,EATO_song,,,0,2022-05-13
1360.0,COYE_song,,,0,2022-05-13
1360.0,EATO_song,,,0,2022-05-13
3408.0,COYE_song,,,0,2022-05-13
3408.0,OVEN_song,665107.9936042967,4461367.678747164,13,2022-05-13
3408.0,EATO_song,,,0,2022-05-13
1364.0,COYE_song,,,0,2022-05-13
1364.0,OVEN_song,,,0,2022-05-13
1364.0,EATO_song,,,0,2022-05-13
3412.0,COYE_song,,,0,2022-05-13
3412.0,OVEN_song,,,0,2022-05-13
3412.0,EATO_song,,,0,2022-05-13
1368.0,COYE_song,,,0,2022-05-13
1368.0,OVEN_song,665043.4808045026,4461444.162250783,12,2022-05-13
1368.0,EATO_song,,,3,2022-05-13
3416.0,COYE_song,,,0,2022-05-13
3416.0,OVEN_song,,,0,2022-05-13
3416.0,EATO_song,,,0,2022-05-13
1372.0,COYE_song,,,0,2022-05-13
1372.0,OVEN_song,,,2,2022-05-13
1372.0,EATO_song,,,0,2022-05-13
3420.0,COYE_song,,,0,2022-05-13
3420.0,OVEN_song,665088.5559002114,4461488.456261334,38,2022-05-13
3420.0,OVEN_song,665303.5587393004,4461462.544091691,38,2022-05-13
3420.0,EATO_song,,,0,2022-05-13
1376.0,COYE_song,,,0,2022-05-13
1376.0,OVEN_song,,,8,2022-05-13
1376.0,EATO_song,,,0,2022-05-13
3424.0,COYE_song,,,0,2022-05-13
3424.0,OVEN_song,,,0,2022-05-13
3424.0,EATO_song,,,0,2022-05-13
1380.0,COYE_song,,,0,2022-05-13
1380.0,OVEN_song,665154.0923722871,4461474.478643992,25,2022-05-13
1380.0,EATO_song,,,0,2022-05-13
3428.0,COYE_song,,,0,2022-05-13
3428.0,OVEN_song,665107.7119201814,4461367.908536699,29,2022-05-13
3428.0,OVEN_song,665186.1605783222,4461551.469240321,29,2022-05-13
3428.0,EATO_song,,,0,2022-05-13
1384.0,COYE_song,,,0,2022-05-13
1384.0,OVEN_song,,,1,2022-05-13
1384.0,EATO_song,,,0,2022-05-13
3432.0,COYE_song,,,0,2022-05-13
3432.0,OVEN_song,,,0,2022-05-13
3432.0,EATO_song,,,0,2022-05-13
1388.0,COYE_song,,,0,2022-05-13
1388.0,EATO_song,,,4,2022-05-13
3436.0,COYE_song,,,0,2022-05-13
3436.0,OVEN_song,,,0,2022-05-13
3436.0,EATO_song,,,0,2022-05-13
1392.0,COYE_song,,,0,2022-05-13
1392.0,OVEN_song,,,12,2022-05-13
1392.0,EATO_song,,,0,2022-05-13
3440.0,COYE_song,,,0,2022-05-13
3440.0,OVEN_song,665089.7042934683,4461488.4534292985,29,2022-05-13
3440.0,OVEN_song,665303.374917026,4461462.285734844,29,2022-05-13
3440.0,EATO_song,,,0,2022-05-13
1396.0,COYE_song,,,0,2022-05-13
1396.0,EATO_song,,,0,2022-05-13
3444.0,COYE_song,,,0,2022-05-13
3444.0,EATO_song,,,0,2022-05-13
1400.0,COYE_song,,,0,2022-05-13
1400.0,OVEN_song,,,21,2022-05-13
1400.0,EATO_song,,,3,2022-05-13
3448.0,COYE_song,,,0,2022-05-13
3448.0,EATO_song,,,0,2022-05-13
1404.0,OVEN_song,,,0,2022-05-13
1404.0,EATO_song,,,0,2022-05-13
3452.0,COYE_song,,,0,2022-05-13
3452.0,OVEN_song,,,0,2022-05-13
3452.0,EATO_song,,,0,2022-05-13
1408.0,COYE_song,,,0,2022-05-13
1408.0,OVEN_song,,,4,2022-05-13
1408.0,EATO_song,,,0,2022-05-13
3456.0,COYE_song,,,0,2022-05-13
3456.0,OVEN_song,,,0,2022-05-13
3456.0,EATO_song,,,0,2022-05-13
1412.0,COYE_song,,,0,2022-05-13
1412.0,EATO_song,,,0,2022-05-13
3460.0,COYE_song,,,0,2022-05-13
3460.0,OVEN_song,665068.1937564821,4461477.629387705,35,2022-05-13
3460.0,OVEN_song,665304.7530035989,4461460.390005164,35,2022-05-13
3460.0,EATO_song,,,0,2022-05-13
1416.0,COYE_song,,,0,2022-05-13
1416.0,OVEN_song,,,25,2022-05-13
1416.0,EATO_song,,,0,2022-05-13
3464.0,COYE_song,,,0,2022-05-13
3464.0,EATO_song,,,0,2022-05-13
1420.0,COYE_song,,,0,2022-05-13
1420.0,EATO_song,,,0,2022-05-13
3468.0,COYE_song,,,0,2022-05-13
3468.0,OVEN_song,665107.1010968796,4461368.197938221,11,2022-05-13
3468.0,EATO_song,,,0,2022-05-13
1424.0,COYE_song,,,0,2022-05-13
1424.0,OVEN_song,,,0,2022-05-13
1424.0,EATO_song,,,0,2022-05-13
3472.0,COYE_song,,,0,2022-05-13
3472.0,OVEN_song,,,0,2022-05-13
3472.0,EATO_song,,,0,2022-05-13
1428.0,COYE_song,,,0,2022-05-13
1428.0,EATO_song,,,0,2022-05-13
3476.0,COYE_song,,,0,2022-05-13
3476.0,OVEN_song,,,13,2022-05-13
3476.0,EATO_song,,,0,2022-05-13
1432.0,COYE_song,,,0,2022-05-13
1432.0,EATO_song,,,0,2022-05-13
3480.0,COYE_song,,,0,2022-05-13
3480.0,OVEN_song,665186.7213880736,4461554.819142048,28,2022-05-13
3480.0,EATO_song,,,0,2022-05-13
1436.0,COYE_song,,,0,2022-05-13
1436.0,OVEN_song,,,0,2022-05-13
1436.0,EATO_song,,,0,2022-05-13
3484.0,COYE_song,,,0,2022-05-13
3484.0,OVEN_song,,,0,2022-05-13
3484.0,EATO_song,,,0,2022-05-13
1440.0,COYE_song,,,0,2022-05-13
1440.0,OVEN_song,665082.3751990584,4461484.109069291,15,2022-05-13
1440.0,EATO_song,,,0,2022-05-13
3488.0,COYE_song,,,0,2022-05-13
3488.0,EATO_song,,,0,2022-05-13
1444.0,COYE_song,,,0,2022-05-13
1444.0,OVEN_song,,,0,2022-05-13
1444.0,EATO_song,,,0,2022-05-13
3492.0,COYE_song,,,0,2022-05-13
3492.0,OVEN_song,,,0,2022-05-13
3492.0,EATO_song,,,0,2022-05-13
1448.0,COYE_song,,,0,2022-05-13
1448.0,OVEN_song,,,0,2022-05-13
1448.0,EATO_song,,,0,2022-05-13
3496.0,COYE_song,,,0,2022-05-13
3496.0,OVEN_song,,,0,2022-05-13
3496.0,EATO_song,,,0,2022-05-13
1452.0,COYE_song,,,0,2022-05-13
1452.0,OVEN_song,,,28,2022-05-13
1452.0,EATO_song,,,0,2022-05-13
3500.0,COYE_song,,,0,2022-05-13
3500.0,OVEN_song,,,0,2022-05-13
3500.0,EATO_song,,,0,2022-05-13
1456.0,COYE_song,,,0,2022-05-13
1456.0,EATO_song,,,0,2022-05-13
3504.0,COYE_song,,,0,2022-05-13
3504.0,OVEN_song,,,5,2022-05-13
3504.0,EATO_song,,,0,2022-05-13
1460.0,COYE_song,,,0,2022-05-13
1460.0,OVEN_song,,,0,2022-05-13
1460.0,EATO_song,,,0,2022-05-13
3508.0,COYE_song,,,0,2022-05-13
3508.0,OVEN_song,665109.0405032578,4461368.571113297,6,2022-05-13
3508.0,EATO_song,,,0,2022-05-13
1464.0,COYE_song,,,0,2022-05-13
1464.0,OVEN_song,,,0,2022-05-13
1464.0,EATO_song,,,0,2022-05-13
3512.0,COYE_song,,,5,2022-05-13
3512.0,OVEN_song,,,0,2022-05-13
3512.0,EATO_song,,,0,2022-05-13
1468.0,COYE_song,,,0,2022-05-13
1468.0,EATO_song,,,0,2022-05-13
3516.0,COYE_song,,,0,2022-05-13
3516.0,OVEN_song,,,0,2022-05-13
3516.0,EATO_song,,,0,2022-05-13
1472.0,COYE_song,,,0,2022-05-13
1472.0,EATO_song,,,0,2022-05-13
3520.0,COYE_song,,,0,2022-05-13
3520.0,OVEN_song,,,5,2022-05-13
3520.0,EATO_song,,,0,2022-05-13
1476.0,COYE_song,,,0,2022-05-13
1476.0,OVEN_song,,,0,2022-05-13
1476.0,EATO_song,,,0,2022-05-13
3524.0,COYE_song,,,4,2022-05-13
3524.0,OVEN_song,665077.2549632427,4461490.168044626,5,2022-05-13
3524.0,EATO_song,,,0,2022-05-13
1480.0,COYE_song,,,0,2022-05-13
1480.0,OVEN_song,,,0,2022-05-13
1480.0,EATO_song,,,0,2022-05-13
3528.0,COYE_song,,,0,2022-05-13
3528.0,OVEN_song,,,15,2022-05-13
3528.0,EATO_song,,,0,2022-05-13
1484.0,COYE_song,,,0,2022-05-13
1484.0,OVEN_song,,,5,2022-05-13
1484.0,EATO_song,,,0,2022-05-13
3532.0,COYE_song,,,0,2022-05-13
3532.0,EATO_song,,,0,2022-05-13
1488.0,COYE_song,,,0,2022-05-13
1488.0,OVEN_song,665155.5121030528,4461470.821441207,20,2022-05-13
1488.0,EATO_song,,,0,2022-05-13
3536.0,COYE_song,,,0,2022-05-13
3536.0,OVEN_song,,,0,2022-05-13
3536.0,EATO_song,,,0,2022-05-13
1492.0,COYE_song,,,0,2022-05-13
1492.0,OVEN_song,,,0,2022-05-13
1492.0,EATO_song,,,0,2022-05-13
3540.0,COYE_song,,,0,2022-05-13
3540.0,EATO_song,,,0,2022-05-13
1496.0,COYE_song,,,0,2022-05-13
1496.0,EATO_song,,,0,2022-05-13
3544.0,COYE_song,,,0,2022-05-13
3544.0,OVEN_song,,,0,2022-05-13
3544.0,EATO_song,,,0,2022-05-13
1500.0,COYE_song,,,0,2022-05-13
1500.0,EATO_song,,,0,2022-05-13
3548.0,COYE_song,,,0,2022-05-13
3548.0,OVEN_song,,,0,2022-05-13
3548.0,EATO_song,,,0,2022-05-13
1504.0,COYE_song,,,0,2022-05-13
1504.0,OVEN_song,665160.9127014577,4461473.455412248,15,2022-05-13
1504.0,EATO_song,,,0,2022-05-13
3552.0,COYE_song,,,0,2022-05-13
3552.0,EATO_song,,,0,2022-05-13
1508.0,COYE_song,,,0,2022-05-13
1508.0,OVEN_song,,,0,2022-05-13
1508.0,EATO_song,,,0,2022-05-13
3556.0,COYE_song,,,0,2022-05-13
3556.0,OVEN_song,,,0,2022-05-13
3556.0,EATO_song,,,0,2022-05-13
1512.0,COYE_song,,,0,2022-05-13
1512.0,OVEN_song,665084.1280476416,4461486.630310621,7,2022-05-13
1512.0,EATO_song,,,0,2022-05-13
3560.0,COYE_song,,,0,2022-05-13
3560.0,OVEN_song,,,0,2022-05-13
3560.0,EATO_song,,,0,2022-05-13
1516.0,COYE_song,,,0,2022-05-13
1516.0,OVEN_song,,,0,2022-05-13
1516.0,EATO_song,,,0,2022-05-13
3564.0,COYE_song,,,0,2022-05-13
3564.0,OVEN_song,,,0,2022-05-13
3564.0,EATO_song,,,0,2022-05-13
1520.0,COYE_song,,,0,2022-05-13
1520.0,OVEN_song,,,0,2022-05-13
1520.0,EATO_song,,,0,2022-05-13
3568.0,COYE_song,,,0,2022-05-13
3568.0,OVEN_song,,,0,2022-05-13
3568.0,EATO_song,,,0,2022-05-13
1524.0,COYE_song,,,0,2022-05-13
1524.0,OVEN_song,665156.4417078354,4461472.906921696,25,2022-05-13
1524.0,EATO_song,,,2,2022-05-13
3572.0,COYE_song,,,0,2022-05-13
3572.0,OVEN_song,,,0,2022-05-13
3572.0,EATO_song,,,0,2022-05-13
1528.0,COYE_song,,,0,2022-05-13
1528.0,OVEN_song,,,0,2022-05-13
1528.0,EATO_song,,,0,2022-05-13
3576.0,COYE_song,,,0,2022-05-13
3576.0,EATO_song,,,0,2022-05-13
1532.0,COYE_song,,,0,2022-05-13
1532.0,OVEN_song,,,0,2022-05-13
1532.0,EATO_song,,,0,2022-05-13
3580.0,COYE_song,,,0,2022-05-13
3580.0,OVEN_song,,,0,2022-05-13
3580.0,EATO_song,,,0,2022-05-13
1536.0,COYE_song,,,0,2022-05-13
1536.0,EATO_song,,,0,2022-05-13
3584.0,COYE_song,,,0,2022-05-13
3584.0,OVEN_song,,,3,2022-05-13
3584.0,EATO_song,,,0,2022-05-13
1540.0,COYE_song,,,0,2022-05-13
1540.0,EATO_song,,,0,2022-05-13
3588.0,COYE_song,,,0,2022-05-13
3588.0,OVEN_song,,,0,2022-05-13
3588.0,EATO_song,,,0,2022-05-13
1544.0,COYE_song,,,0,2022-05-13
1544.0,OVEN_song,,,0,2022-05-13
1544.0,EATO_song,,,0,2022-05-13
3592.0,COYE_song,,,0,2022-05-13
3592.0,OVEN_song,,,0,2022-05-13
3592.0,EATO_song,,,0,2022-05-13
1548.0,COYE_song,,,0,2022-05-13
1548.0,OVEN_song,,,0,2022-05-13
1548.0,EATO_song,,,0,2022-05-13
1552.0,COYE_song,,,0,2022-05-13
1552.0,OVEN_song,665084.3214369525,4461487.374013904,10,2022-05-13
1552.0,EATO_song,,,0,2022-05-13
1556.0,COYE_song,,,0,2022-05-13
1556.0,EATO_song,,,0,2022-05-13
1560.0,OVEN_song,,,0,2022-05-13
1560.0,EATO_song,,,0,2022-05-13
1564.0,COYE_song,,,0,2022-05-13
1564.0,OVEN_song,,,0,2022-05-13
1564.0,EATO_song,,,0,2022-05-13
1568.0,COYE_song,,,0,2022-05-13
1568.0,EATO_song,,,0,2022-05-13
1572.0,COYE_song,,,0,2022-05-13
1572.0,OVEN_song,,,0,2022-05-13
1572.0,EATO_song,,,0,2022-05-13
1576.0,COYE_song,,,0,2022-05-13
1576.0,OVEN_song,665158.0194039019,4461470.6767073665,19,2022-05-13
1576.0,EATO_song,,,0,2022-05-13
1580.0,COYE_song,,,0,2022-05-13
1580.0,OVEN_song,,,0,2022-05-13
1580.0,EATO_song,,,0,2022-05-13
1584.0,COYE_song,,,0,2022-05-13
1584.0,OVEN_song,665083.4231167486,4461483.567290603,16,2022-05-13
1584.0,EATO_song,,,0,2022-05-13
1588.0,COYE_song,,,0,2022-05-13
1588.0,OVEN_song,,,0,2022-05-13
1592.0,COYE_song,,,0,2022-05-13
1592.0,OVEN_song,,,0,2022-05-13
1596.0,COYE_song,,,0,2022-05-13
1596.0,OVEN_song,,,0,2022-05-13
1596.0,EATO_song,,,0,2022-05-13
1600.0,COYE_song,,,0,2022-05-13
1600.0,OVEN_song,665157.3048202479,4461471.917586387,28,2022-05-13
1600.0,EATO_song,,,0,2022-05-13
1604.0,COYE_song,,,0,2022-05-13
1604.0,OVEN_song,,,0,2022-05-13
1604.0,EATO_song,,,3,2022-05-13
1608.0,COYE_song,,,0,2022-05-13
1608.0,OVEN_song,,,0,2022-05-13
1608.0,EATO_song,,,0,2022-05-13
1612.0,COYE_song,,,0,2022-05-13
1612.0,OVEN_song,665083.7920512508,4461485.651157206,18,2022-05-13
1612.0,EATO_song,,,0,2022-05-13
1616.0,COYE_song,,,0,2022-05-13
1616.0,OVEN_song,665159.4135032543,4461471.252553302,23,2022-05-13
1616.0,EATO_song,,,0,2022-05-13
1620.0,COYE_song,,,0,2022-05-13
1620.0,OVEN_song,,,0,2022-05-13
1620.0,EATO_song,,,0,2022-05-13
1624.0,COYE_song,,,0,2022-05-13
1624.0,OVEN_song,,,0,2022-05-13
1624.0,EATO_song,,,0,2022-05-13
1628.0,COYE_song,665107.1888857847,4461509.558323593,13,2022-05-13
1628.0,OVEN_song,,,2,2022-05-13
1628.0,EATO_song,,,0,2022-05-13
1632.0,COYE_song,,,0,2022-05-13
1632.0,OVEN_song,665159.776284502,4461475.217687414,16,2022-05-13
1632.0,EATO_song,,,0,2022-05-13
1636.0,COYE_song,,,0,2022-05-13
1636.0,OVEN_song,,,6,2022-05-13
1636.0,EATO_song,,,2,2022-05-13
1640.0,COYE_song,,,0,2022-05-13
1640.0,OVEN_song,,,0,2022-05-13
1640.0,EATO_song,,,0,2022-05-13
1644.0,COYE_song,,,0,2022-05-13
1644.0,OVEN_song,,,0,2022-05-13
1644.0,EATO_song,,,0,2022-05-13
1648.0,COYE_song,,,0,2022-05-13
1648.0,OVEN_song,,,0,2022-05-13
1648.0,EATO_song,,,0,2022-05-13
1652.0,COYE_song,,,0,2022-05-13
1652.0,OVEN_song,665158.4937421109,4461472.980841587,28,2022-05-13
1652.0,EATO_song,,,0,2022-05-13
1656.0,COYE_song,,,0,2022-05-13
1656.0,OVEN_song,,,0,2022-05-13
1656.0,EATO_song,,,0,2022-05-13
1660.0,COYE_song,,,0,2022-05-13
1660.0,OVEN_song,,,0,2022-05-13
1660.0,EATO_song,,,0,2022-05-13
1664.0,COYE_song,,,0,2022-05-13
1664.0,OVEN_song,,,0,2022-05-13
1664.0,EATO_song,,,0,2022-05-13
1668.0,COYE_song,,,0,2022-05-13
1668.0,OVEN_song,665159.4654094875,4461473.534264775,19,2022-05-13
1668.0,EATO_song,,,0,2022-05-13
1672.0,COYE_song,,,0,2022-05-13
1672.0,OVEN_song,,,13,2022-05-13
1672.0,EATO_song,,,0,2022-05-13
1676.0,COYE_song,,,0,2022-05-13
1676.0,OVEN_song,665085.9258516234,4461542.497278909,14,2022-05-13
1676.0,EATO_song,,,0,2022-05-13
1680.0,COYE_song,,,0,2022-05-13
1680.0,OVEN_song,,,0,2022-05-13
1680.0,EATO_song,,,0,2022-05-13
1684.0,COYE_song,,,0,2022-05-13
1684.0,OVEN_song,,,0,2022-05-13
1684.0,EATO_song,,,0,2022-05-13
1688.0,COYE_song,,,0,2022-05-13
1688.0,OVEN_song,665158.3850565979,4461473.321820416,29,2022-05-13
1688.0,EATO_song,,,0,2022-05-13
1692.0,COYE_song,,,0,2022-05-13
1692.0,OVEN_song,,,0,2022-05-13
1692.0,EATO_song,,,0,2022-05-13
1696.0,COYE_song,,,0,2022-05-13
1696.0,OVEN_song,,,0,2022-05-13
1696.0,EATO_song,,,0,2022-05-13
1700.0,COYE_song,,,0,2022-05-13
1700.0,EATO_song,,,0,2022-05-13
1704.0,COYE_song,,,0,2022-05-13
