,start_time,species,x,y,n_events
776,2608.0,OVEN_song,,,0
777,2608.0,EATO_song,,,0
778,564.0,COYE_song,,,0
779,564.0,OVEN_song,,,13
780,564.0,EATO_song,,,0
781,2612.0,COYE_song,,,0
782,2612.0,OVEN_song,,,0
783,2612.0,EATO_song,,,0
784,568.0,COYE_song,,,0
785,568.0,OVEN_song,,,0
786,568.0,EATO_song,,,0
787,2616.0,COYE_song,,,0
788,2616.0,EATO_song,,,0
789,572.0,COYE_song,,,0
790,572.0,OVEN_song,,,0
791,572.0,EATO_song,,,0
792,2620.0,COYE_song,,,0
793,2620.0,OVEN_song,,,0
794,2620.0,EATO_song,,,0
795,576.0,COYE_song,,,0
796,576.0,OVEN_song,,,0
797,576.0,EATO_song,,,0
798,2624.0,COYE_song,,,0
799,2624.0,OVEN_song,,,0
800,2624.0,EATO_song,,,0
801,580.0,COYE_song,,,0
802,580.0,OVEN_song,665189.9162663978,4461471.38659696,17
803,580.0,EATO_song,,,0
804,2628.0,COYE_song,,,0
805,2628.0,OVEN_song,,,0
806,2628.0,EATO_song,,,0
807,584.0,COYE_song,,,0
808,584.0,OVEN_song,,,0
809,584.0,EATO_song,,,0
810,2632.0,COYE_song,,,0
811,2632.0,EATO_song,,,0
812,588.0,COYE_song,,,0
813,588.0,EATO_song,,,0
814,2636.0,COYE_song,,,0
815,2636.0,EATO_song,,,0
816,592.0,COYE_song,665098.5005860819,4461510.408561833,5
817,592.0,OVEN_song,,,0
818,592.0,EATO_song,,,0
819,2640.0,COYE_song,,,0
820,2640.0,OVEN_song,,,0
821,2640.0,EATO_song,,,0
822,596.0,COYE_song,,,0
823,596.0,EATO_song,,,0
824,2644.0,COYE_song,,,4
825,2644.0,OVEN_song,,,0
826,2644.0,EATO_song,,,0
827,600.0,COYE_song,,,0
828,600.0,EATO_song,,,0
829,2648.0,COYE_song,,,0
830,2648.0,EATO_song,,,0
831,604.0,COYE_song,,,0
832,604.0,OVEN_song,665125.9442566503,4461390.728304277,9
833,604.0,EATO_song,,,0
834,2652.0,COYE_song,,,0
835,2652.0,OVEN_song,665167.3648596772,4461463.9040528145,15
836,2652.0,EATO_song,,,0
837,608.0,COYE_song,,,0
838,608.0,OVEN_song,,,0
839,608.0,EATO_song,,,0
840,2656.0,COYE_song,,,0
841,2656.0,EATO_song,,,0
842,612.0,COYE_song,,,0
843,612.0,EATO_song,,,0
844,2660.0,COYE_song,,,0
845,2660.0,OVEN_song,,,0
846,2660.0,EATO_song,,,0
847,616.0,COYE_song,,,0
848,616.0,OVEN_song,,,14
849,616.0,EATO_song,,,0
850,2664.0,COYE_song,,,0
851,2664.0,OVEN_song,,,0
852,2664.0,EATO_song,,,0
853,620.0,COYE_song,,,0
854,620.0,EATO_song,,,0
855,2668.0,COYE_song,,,0
856,2668.0,OVEN_song,665169.6118473938,4461465.619991118,26
857,2668.0,EATO_song,,,0
858,624.0,COYE_song,,,0
859,624.0,OVEN_song,,,0
860,624.0,EATO_song,,,0
861,2672.0,COYE_song,,,11
862,2672.0,OVEN_song,,,0
863,2672.0,EATO_song,,,0
864,628.0,COYE_song,,,0
865,628.0,OVEN_song,,,5
866,628.0,EATO_song,,,0
867,2676.0,COYE_song,,,0
868,2676.0,OVEN_song,,,0
869,2676.0,EATO_song,,,0
870,632.0,COYE_song,,,0
871,632.0,OVEN_song,,,0
872,632.0,EATO_song,,,0
873,2680.0,COYE_song,,,0
874,2680.0,EATO_song,,,0
875,636.0,COYE_song,,,0
876,636.0,OVEN_song,665123.6094384765,4461391.033619733,11
877,636.0,EATO_song,,,0
878,2684.0,COYE_song,,,0
879,2684.0,OVEN_song,665089.057746814,4461485.731405391,15
880,2684.0,EATO_song,,,0
881,640.0,COYE_song,665100.3852316494,4461506.26826829,5
882,640.0,OVEN_song,,,1
883,640.0,EATO_song,,,0
884,2688.0,COYE_song,,,0
885,2688.0,OVEN_song,665164.9667311214,4461463.860485805,10
886,2688.0,EATO_song,,,0
887,644.0,COYE_song,,,0
888,644.0,OVEN_song,,,0
889,644.0,EATO_song,,,0
890,2692.0,COYE_song,,,0
891,2692.0,EATO_song,,,0
892,648.0,COYE_song,,,0
893,648.0,EATO_song,,,0
894,2696.0,COYE_song,,,0
895,2696.0,OVEN_song,665084.6051723385,4461482.069313473,12
896,2696.0,EATO_song,,,0
897,652.0,COYE_song,,,0
898,652.0,OVEN_song,,,14
899,652.0,EATO_song,,,0
900,2700.0,COYE_song,,,0
901,2700.0,OVEN_song,,,0
902,2700.0,EATO_song,,,0
903,656.0,COYE_song,,,0
904,656.0,EATO_song,,,0
905,2704.0,COYE_song,,,0
906,2704.0,EATO_song,,,0
907,660.0,COYE_song,,,0
908,660.0,OVEN_song,,,0
909,660.0,EATO_song,,,0
910,2708.0,COYE_song,,,0
911,2708.0,OVEN_song,665168.647986862,4461464.624852811,15
912,2708.0,EATO_song,,,0
913,664.0,COYE_song,,,0
914,664.0,EATO_song,,,0
915,2712.0,COYE_song,,,0
916,2712.0,OVEN_song,,,2
917,2712.0,EATO_song,,,0
918,668.0,COYE_song,,,0
919,668.0,EATO_song,,,0
920,2716.0,COYE_song,665097.8212052002,4461507.148328088,6
921,2716.0,OVEN_song,,,0
922,2716.0,EATO_song,,,0
923,672.0,COYE_song,,,0
924,672.0,OVEN_song,,,0
925,672.0,EATO_song,,,0
926,2720.0,COYE_song,,,0
927,2720.0,OVEN_song,,,0
928,2720.0,EATO_song,,,0
929,676.0,COYE_song,,,0
930,676.0,EATO_song,,,0
931,2724.0,COYE_song,,,0
932,2724.0,EATO_song,,,0
933,680.0,COYE_song,,,0
934,680.0,OVEN_song,,,4
935,680.0,EATO_song,,,0
936,2728.0,COYE_song,,,0
937,2728.0,EATO_song,,,0
938,684.0,COYE_song,,,0
939,684.0,EATO_song,,,0
940,2732.0,COYE_song,,,0
941,2732.0,OVEN_song,,,0
942,2732.0,EATO_song,,,0
943,688.0,COYE_song,,,0
944,688.0,OVEN_song,,,0
945,688.0,EATO_song,,,0
946,2736.0,COYE_song,,,0
947,2736.0,OVEN_song,,,0
948,2736.0,EATO_song,,,0
949,692.0,COYE_song,,,4
950,692.0,OVEN_song,,,0
951,692.0,EATO_song,,,0
952,2740.0,COYE_song,,,0
953,2740.0,OVEN_song,665085.2592876632,4461482.875093105,8
954,2740.0,EATO_song,,,0
955,696.0,COYE_song,,,0
956,696.0,OVEN_song,,,1
957,696.0,EATO_song,,,0
958,2744.0,COYE_song,,,5
959,2744.0,OVEN_song,665169.9241504737,4461460.3758115135,11
960,2744.0,EATO_song,,,0
961,700.0,COYE_song,,,0
962,700.0,OVEN_song,665130.5686665504,4461395.322613823,15
963,700.0,EATO_song,,,0
964,2748.0,COYE_song,,,0
965,2748.0,OVEN_song,,,0
966,2748.0,EATO_song,,,0
967,704.0,EATO_song,,,0
968,2752.0,COYE_song,,,0
969,2752.0,OVEN_song,,,0
970,2752.0,EATO_song,,,0
971,708.0,COYE_song,,,0
972,708.0,EATO_song,,,0
973,2756.0,COYE_song,,,0
974,2756.0,OVEN_song,,,0
975,2756.0,EATO_song,,,0
976,712.0,COYE_song,,,0
977,712.0,OVEN_song,,,0
978,712.0,EATO_song,,,0
979,2760.0,COYE_song,,,0
980,2760.0,OVEN_song,,,0
981,2760.0,EATO_song,,,0
982,716.0,COYE_song,665099.4811685676,4461505.939376481,5
983,716.0,OVEN_song,665134.2122109433,4461389.545283783,20
984,716.0,EATO_song,,,0
985,2764.0,COYE_song,,,0
986,2764.0,OVEN_song,,,0
987,2764.0,EATO_song,,,0
988,720.0,COYE_song,,,0
989,720.0,EATO_song,,,0
990,2768.0,COYE_song,,,0
991,2768.0,OVEN_song,665167.7522145181,4461465.368882689,21
992,2768.0,EATO_song,,,0
993,724.0,COYE_song,,,0
994,724.0,OVEN_song,,,0
995,724.0,EATO_song,,,0
996,2772.0,COYE_song,,,4
997,2772.0,OVEN_song,,,0
998,2772.0,EATO_song,,,0
999,728.0,COYE_song,,,0
1000,728.0,OVEN_song,,,0
1001,728.0,EATO_song,,,0
1002,2776.0,COYE_song,,,0
1003,2776.0,OVEN_song,,,0
1004,2776.0,EATO_song,,,0
1005,732.0,COYE_song,,,0
1006,732.0,OVEN_song,,,0
1007,732.0,EATO_song,,,0
1008,2780.0,COYE_song,,,0
1009,2780.0,OVEN_song,,,0
1010,2780.0,EATO_song,,,0
1011,736.0,COYE_song,,,0
1012,736.0,OVEN_song,665131.7462538705,4461396.431335042,13
1013,736.0,EATO_song,,,0
1014,2784.0,COYE_song,,,0
1015,2784.0,OVEN_song,665167.589209341,4461462.247604633,31
1016,2784.0,EATO_song,,,0
1017,740.0,COYE_song,,,0
1018,740.0,EATO_song,,,0
1019,2788.0,OVEN_song,,,0
1020,2788.0,EATO_song,,,0
1021,744.0,COYE_song,,,0
1022,744.0,OVEN_song,,,0
1023,744.0,EATO_song,,,0
1024,2792.0,COYE_song,,,0
1025,2792.0,OVEN_song,,,0
1026,2792.0,EATO_song,,,0
1027,748.0,COYE_song,,,0
1028,748.0,OVEN_song,,,1
1029,748.0,EATO_song,,,0
1030,2796.0,COYE_song,,,0
1031,2796.0,OVEN_song,,,0
1032,2796.0,EATO_song,,,0
1033,752.0,COYE_song,,,0
1034,752.0,EATO_song,,,0
1035,2800.0,COYE_song,,,0
1036,2800.0,OVEN_song,665087.5342541148,4461483.783220468,7
1037,2800.0,EATO_song,,,0
1038,756.0,COYE_song,,,0
1039,756.0,OVEN_song,,,0
1040,756.0,EATO_song,,,0
1041,2804.0,COYE_song,,,0
1042,2804.0,OVEN_song,665166.84405359,4461464.179566665,27
1043,2804.0,EATO_song,,,0
1044,760.0,COYE_song,,,0
1045,760.0,OVEN_song,,,0
1046,760.0,EATO_song,,,0
1047,2808.0,COYE_song,,,0
1048,2808.0,EATO_song,,,0
1049,764.0,OVEN_song,,,0
1050,764.0,EATO_song,,,0
1051,2812.0,COYE_song,,,0
1052,2812.0,EATO_song,,,0
1053,768.0,COYE_song,,,0
1054,768.0,EATO_song,,,0
1055,2816.0,COYE_song,,,0
1056,2816.0,OVEN_song,,,0
1057,2816.0,EATO_song,,,0
1058,772.0,COYE_song,,,0
1059,772.0,OVEN_song,,,0
1060,772.0,EATO_song,,,0
1061,2820.0,COYE_song,,,0
1062,2820.0,EATO_song,,,0
1063,776.0,COYE_song,665098.9191324314,4461507.75220788,5
1064,776.0,OVEN_song,,,0
1065,776.0,EATO_song,,,0
1066,2824.0,COYE_song,,,0
1067,2824.0,OVEN_song,665168.7182817288,4461460.148863099,14
1068,2824.0,EATO_song,,,0
1069,780.0,COYE_song,,,0
1070,780.0,OVEN_song,665088.8543981769,4461483.771451077,5
1071,780.0,EATO_song,,,0
1072,2828.0,COYE_song,,,0
1073,2828.0,OVEN_song,665086.1572084607,4461485.805145922,8
1074,2828.0,EATO_song,,,0
1075,784.0,COYE_song,,,0
1076,784.0,OVEN_song,,,0
1077,784.0,EATO_song,,,0
1078,2832.0,COYE_song,,,0
1079,2832.0,OVEN_song,,,0
1080,2832.0,EATO_song,,,0
1081,788.0,COYE_song,665098.24318935,4461507.320301055,4
1082,788.0,OVEN_song,,,0
1083,788.0,EATO_song,,,0
1084,2836.0,COYE_song,,,0
1085,2836.0,OVEN_song,665231.0123629192,4461372.604010563,8
1086,2836.0,EATO_song,,,0
1087,792.0,COYE_song,,,0
1088,792.0,OVEN_song,,,0
1089,792.0,EATO_song,,,0
1090,2840.0,COYE_song,,,0
1091,2840.0,OVEN_song,,,0
1092,2840.0,EATO_song,,,0
1093,796.0,COYE_song,,,0
1094,796.0,EATO_song,,,0
1095,2844.0,COYE_song,,,0
1096,2844.0,OVEN_song,665169.3828255807,4461462.658914941,20
1097,2844.0,EATO_song,,,0
1098,800.0,COYE_song,,,0
1099,800.0,OVEN_song,,,0
1100,800.0,EATO_song,,,0
1101,2848.0,COYE_song,,,0
1102,2848.0,OVEN_song,,,0
1103,2848.0,EATO_song,,,0
1104,804.0,COYE_song,,,0
1105,804.0,OVEN_song,665186.4189672068,4461470.884658143,15
1106,804.0,EATO_song,,,0
1107,2852.0,COYE_song,,,0
1108,2852.0,OVEN_song,,,0
1109,2852.0,EATO_song,,,0
1110,808.0,COYE_song,,,0
1111,808.0,OVEN_song,,,0
1112,808.0,EATO_song,,,0
1113,2856.0,COYE_song,,,0
1114,2856.0,OVEN_song,665088.1733252023,4461484.663501691,17
1115,2856.0,EATO_song,,,0
1116,812.0,COYE_song,,,0
1117,812.0,OVEN_song,,,0
1118,812.0,EATO_song,,,0
1119,2860.0,COYE_song,665100.7608575646,4461509.27858486,11
1120,2860.0,OVEN_song,665233.6665555739,4461325.2797149215,7
1121,2860.0,EATO_song,,,0
1122,816.0,COYE_song,,,0
1123,816.0,OVEN_song,,,0
1124,816.0,EATO_song,,,0
1125,2864.0,COYE_song,,,0
1126,2864.0,OVEN_song,665169.4670656318,4461463.0764214955,26
1127,2864.0,EATO_song,,,0
1128,820.0,COYE_song,,,0
1129,820.0,OVEN_song,665186.7184599693,4461468.878024328,15
1130,820.0,EATO_song,,,0
1131,2868.0,COYE_song,,,0
1132,2868.0,EATO_song,,,0
1133,824.0,COYE_song,,,4
1134,824.0,OVEN_song,,,0
1135,824.0,EATO_song,,,0
1136,2872.0,COYE_song,,,0
1137,2872.0,EATO_song,,,0
1138,828.0,COYE_song,,,0
1139,828.0,OVEN_song,,,0
1140,828.0,EATO_song,,,0
1141,2876.0,COYE_song,,,0
1142,2876.0,OVEN_song,,,0
1143,2876.0,EATO_song,,,0
1144,832.0,COYE_song,,,0
1145,832.0,OVEN_song,,,0
1146,832.0,EATO_song,,,0
1147,2880.0,COYE_song,,,0
1148,2880.0,OVEN_song,,,0
1149,2880.0,EATO_song,,,0
1150,836.0,EATO_song,,,0
1151,2884.0,COYE_song,,,0
1152,2884.0,OVEN_song,665315.8430775373,4461485.282951314,17
1153,2884.0,EATO_song,,,0
1154,840.0,COYE_song,,,0
1155,840.0,EATO_song,,,0
1156,2888.0,COYE_song,,,0
1157,2888.0,EATO_song,,,0
1158,844.0,COYE_song,,,0
1159,844.0,OVEN_song,,,0
1160,844.0,EATO_song,,,0
1161,2892.0,COYE_song,,,0
1162,2892.0,OVEN_song,665084.4717333942,4461484.187574238,12
1163,2892.0,EATO_song,,,0
1164,848.0,COYE_song,,,0
1165,848.0,OVEN_song,,,0
1166,848.0,EATO_song,,,0
1167,2896.0,COYE_song,,,0
1168,2896.0,OVEN_song,665312.728961919,4461486.3446597615,22
1169,2896.0,EATO_song,,,0
1170,852.0,COYE_song,,,0
1171,852.0,OVEN_song,665186.7358521878,4461469.943416186,8
1172,852.0,EATO_song,,,0
1173,2900.0,COYE_song,,,0
1174,2900.0,OVEN_song,,,4
1175,2900.0,EATO_song,,,0
1176,856.0,COYE_song,,,0
1177,856.0,OVEN_song,,,0
1178,856.0,EATO_song,,,0
1179,2904.0,COYE_song,,,0
1180,2904.0,EATO_song,,,0
1181,860.0,COYE_song,,,0
1182,860.0,OVEN_song,,,0
1183,860.0,EATO_song,,,0
1184,2908.0,COYE_song,,,0
1185,2908.0,EATO_song,,,0
1186,864.0,COYE_song,,,0
1187,864.0,OVEN_song,665221.4368671539,4461388.517210504,7
1188,864.0,EATO_song,,,0
1189,2912.0,COYE_song,,,0
1190,2912.0,EATO_song,,,0
1191,868.0,COYE_song,,,0
1192,868.0,OVEN_song,665188.1286471152,4461471.2042254945,14
1193,868.0,EATO_song,,,0
1194,2916.0,COYE_song,,,0
1195,2916.0,OVEN_song,665135.1439109424,4461394.033438356,26
1196,2916.0,OVEN_song,665119.8882691334,4461528.478432127,26
1197,2916.0,EATO_song,,,0
1198,872.0,COYE_song,,,0
1199,872.0,OVEN_song,,,0
1200,872.0,EATO_song,,,0
1201,2920.0,COYE_song,,,0
1202,2920.0,OVEN_song,665088.2824313865,4461483.57661809,28
1203,2920.0,EATO_song,,,0
1204,876.0,OVEN_song,,,0
1205,876.0,EATO_song,,,0
1206,2924.0,COYE_song,,,0
1207,2924.0,OVEN_song,,,0
1208,2924.0,EATO_song,,,0
1209,880.0,COYE_song,,,0
1210,880.0,OVEN_song,,,0
1211,880.0,EATO_song,,,0
1212,2928.0,COYE_song,,,0
1213,2928.0,OVEN_song,665166.4552407709,4461463.532576906,14
1214,2928.0,EATO_song,,,0
1215,884.0,COYE_song,,,0
1216,884.0,OVEN_song,,,0
1217,884.0,EATO_song,,,0
1218,2932.0,COYE_song,,,0
1219,2932.0,EATO_song,,,0
1220,888.0,COYE_song,,,0
1221,888.0,EATO_song,,,0
1222,2936.0,COYE_song,,,0
1223,2936.0,OVEN_song,665089.3857215978,4461481.608883631,20
1224,2936.0,EATO_song,,,0
1225,892.0,COYE_song,,,0
1226,892.0,OVEN_song,,,0
1227,892.0,EATO_song,,,0
1228,2940.0,COYE_song,,,0
1229,2940.0,EATO_song,,,0
1230,896.0,COYE_song,,,0
1231,896.0,OVEN_song,,,0
1232,896.0,EATO_song,,,0
1233,2944.0,COYE_song,,,0
1234,2944.0,OVEN_song,,,0
1235,2944.0,EATO_song,,,0
1236,900.0,COYE_song,,,0
1237,900.0,OVEN_song,,,0
1238,900.0,EATO_song,,,0
1239,2948.0,COYE_song,,,0
1240,2948.0,OVEN_song,665168.6036419226,4461464.473518554,21
1241,2948.0,EATO_song,,,0
1242,904.0,COYE_song,,,0
1243,904.0,OVEN_song,,,6
1244,904.0,EATO_song,,,0
1245,2952.0,COYE_song,,,0
1246,2952.0,OVEN_song,665089.7932227267,4461485.802913045,24
1247,2952.0,EATO_song,,,0
1248,908.0,COYE_song,,,0
1249,908.0,EATO_song,,,0
1250,2956.0,COYE_song,,,0
1251,2956.0,EATO_song,,,0
1252,912.0,COYE_song,,,0
1253,912.0,OVEN_song,,,0
1254,912.0,EATO_song,,,0
1255,2960.0,COYE_song,665087.3941706978,4461517.249348674,9
1256,2960.0,OVEN_song,,,0
1257,2960.0,EATO_song,,,0
1258,916.0,COYE_song,,,0
1259,916.0,OVEN_song,,,0
1260,916.0,EATO_song,,,0
1261,2964.0,COYE_song,,,0
1262,2964.0,OVEN_song,665137.0868258574,4461393.869840178,13
1263,2964.0,EATO_song,,,0
1264,920.0,COYE_song,,,0
1265,920.0,EATO_song,,,0
1266,2968.0,COYE_song,,,0
1267,2968.0,EATO_song,,,0
1268,924.0,COYE_song,,,0
1269,924.0,OVEN_song,665185.0189928022,4461469.305633764,14
1270,924.0,EATO_song,,,0
1271,2972.0,COYE_song,665095.9272227592,4461509.396614293,7
1272,2972.0,OVEN_song,665166.8162898791,4461466.302489664,8
1273,2972.0,EATO_song,,,0
1274,928.0,COYE_song,,,0
1275,928.0,OVEN_song,,,0
1276,928.0,EATO_song,,,0
1277,2976.0,COYE_song,,,0
1278,2976.0,OVEN_song,,,0
1279,2976.0,EATO_song,,,0
1280,932.0,COYE_song,,,0
1281,932.0,OVEN_song,,,0
1282,932.0,EATO_song,,,0
1283,2980.0,COYE_song,,,0
1284,2980.0,OVEN_song,,,9
1285,2980.0,EATO_song,,,0
1286,936.0,COYE_song,,,0
1287,936.0,OVEN_song,,,4
1288,936.0,EATO_song,,,0
1289,2984.0,COYE_song,,,0
1290,2984.0,OVEN_song,665137.2002140215,4461393.567438447,12
1291,2984.0,EATO_song,,,0
1292,940.0,COYE_song,,,0
1293,940.0,OVEN_song,,,0
1294,940.0,EATO_song,,,0
1295,2988.0,COYE_song,,,0
1296,2988.0,OVEN_song,665172.7735994381,4461600.1121817175,12
1297,2988.0,EATO_song,,,0
1298,944.0,COYE_song,,,0
1299,944.0,OVEN_song,,,0
1300,944.0,EATO_song,,,0
1301,2992.0,COYE_song,,,0
1302,2992.0,OVEN_song,,,19
1303,2992.0,EATO_song,,,0
1304,948.0,COYE_song,,,0
1305,948.0,EATO_song,,,0
1306,2996.0,COYE_song,,,0
1307,2996.0,OVEN_song,,,18
1308,2996.0,EATO_song,,,0
1309,952.0,COYE_song,,,0
1310,952.0,OVEN_song,,,11
1311,952.0,EATO_song,,,0
1312,3000.0,COYE_song,,,0
1313,3000.0,OVEN_song,665170.1182729948,4461600.339264014,25
1314,3000.0,OVEN_song,665136.8586043619,4461394.867655407,25
1315,3000.0,EATO_song,,,0
1316,956.0,COYE_song,,,0
1317,956.0,OVEN_song,,,0
1318,956.0,EATO_song,,,0
1319,3004.0,COYE_song,,,0
1320,3004.0,OVEN_song,,,0
1321,3004.0,EATO_song,,,0
1322,960.0,COYE_song,,,0
1323,960.0,OVEN_song,,,0
1324,960.0,EATO_song,,,0
1325,3008.0,OVEN_song,,,0
1326,3008.0,EATO_song,,,0
1327,964.0,COYE_song,,,0
1328,964.0,OVEN_song,,,0
1329,964.0,EATO_song,,,0
1330,3012.0,COYE_song,,,0
1331,3012.0,EATO_song,,,0
1332,968.0,COYE_song,,,0
1333,968.0,OVEN_song,665085.0624690795,4461485.219154964,23
1334,968.0,OVEN_song,665184.3290681529,4461471.101960572,23
1335,968.0,EATO_song,,,0
1336,3016.0,COYE_song,,,0
1337,3016.0,EATO_song,,,0
1338,972.0,COYE_song,,,0
1339,972.0,OVEN_song,,,0
1340,972.0,EATO_song,,,0
1341,3020.0,COYE_song,,,0
1342,3020.0,OVEN_song,,,0
1343,3020.0,EATO_song,,,0
1344,976.0,COYE_song,,,0
1345,976.0,OVEN_song,,,0
1346,976.0,EATO_song,,,0
1347,3024.0,COYE_song,,,0
1348,3024.0,OVEN_song,,,0
1349,3024.0,EATO_song,,,0
1350,980.0,COYE_song,,,0
1351,980.0,OVEN_song,,,0
1352,980.0,EATO_song,,,0
1353,3028.0,COYE_song,,,0
1354,3028.0,EATO_song,,,0
1355,984.0,COYE_song,,,0
1356,984.0,OVEN_song,,,0
1357,984.0,EATO_song,,,0
1358,3032.0,COYE_song,,,0
1359,3032.0,EATO_song,,,0
1360,988.0,COYE_song,,,0
1361,988.0,EATO_song,,,0
1362,3036.0,COYE_song,,,0
1363,3036.0,OVEN_song,,,0
1364,3036.0,EATO_song,,,0
1365,992.0,COYE_song,,,0
1366,992.0,OVEN_song,665183.9728557196,4461470.38772325,4
1367,992.0,EATO_song,,,0
1368,3040.0,OVEN_song,,,0
1369,3040.0,EATO_song,,,0
1370,996.0,COYE_song,,,0
1371,996.0,OVEN_song,,,0
1372,996.0,EATO_song,,,0
1373,3044.0,COYE_song,,,0
1374,3044.0,EATO_song,,,0
1375,1000.0,COYE_song,,,0
1376,1000.0,OVEN_song,,,4
1377,1000.0,EATO_song,,,0
1378,3048.0,COYE_song,,,0
1379,3048.0,EATO_song,,,0
1380,1004.0,COYE_song,,,0
1381,1004.0,OVEN_song,665088.0953810714,4461484.284821603,7
1382,1004.0,EATO_song,,,0
1383,3052.0,COYE_song,,,0
1384,3052.0,OVEN_song,,,0
1385,3052.0,EATO_song,,,0
1386,1008.0,COYE_song,,,0
1387,1008.0,OVEN_song,,,0
1388,1008.0,EATO_song,,,0
1389,3056.0,COYE_song,,,0
1390,3056.0,OVEN_song,,,0
1391,3056.0,EATO_song,,,0
1392,1012.0,COYE_song,,,0
1393,1012.0,OVEN_song,665187.2688277467,4461468.299617523,17
1394,1012.0,EATO_song,,,0
1395,3060.0,COYE_song,,,0
1396,3060.0,OVEN_song,665170.0269705376,4461598.249036142,23
1397,3060.0,EATO_song,,,0
1398,1016.0,COYE_song,,,0
1399,1016.0,OVEN_song,,,0
1400,1016.0,EATO_song,,,0
1401,3064.0,COYE_song,,,0
1402,3064.0,OVEN_song,,,6
1403,3064.0,EATO_song,,,0
1404,1020.0,COYE_song,,,0
1405,1020.0,OVEN_song,,,0
1406,1020.0,EATO_song,,,0
1407,3068.0,COYE_song,,,0
1408,3068.0,EATO_song,,,0
1409,1024.0,COYE_song,,,0
1410,1024.0,OVEN_song,,,0
1411,1024.0,EATO_song,,,0
1412,3072.0,COYE_song,,,0
1413,3072.0,OVEN_song,,,28
1414,3072.0,EATO_song,,,0
1415,1028.0,COYE_song,,,0
1416,1028.0,OVEN_song,,,16
1417,1028.0,EATO_song,,,0
1418,3076.0,COYE_song,,,0
1419,3076.0,OVEN_song,,,4
1420,3076.0,EATO_song,,,0
1421,1032.0,COYE_song,,,0
1422,1032.0,OVEN_song,,,13
1423,1032.0,EATO_song,,,0
1424,3080.0,COYE_song,,,0
1425,3080.0,OVEN_song,,,0
1426,3080.0,EATO_song,,,0
1427,1036.0,COYE_song,,,0
1428,1036.0,OVEN_song,,,0
1429,1036.0,EATO_song,,,0
1430,3084.0,COYE_song,,,0
1431,3084.0,OVEN_song,665134.6168027578,4461393.340240588,15
1432,3084.0,EATO_song,,,0
1433,1040.0,COYE_song,,,0
1434,1040.0,OVEN_song,665185.731287897,4461469.002113642,20
1435,1040.0,EATO_song,,,0
1436,3088.0,COYE_song,,,0
1437,3088.0,EATO_song,,,0
1438,1044.0,COYE_song,665106.3666648326,4461547.6839911165,4
1439,1044.0,OVEN_song,665206.5747654471,4461532.570233471,15
1440,1044.0,EATO_song,,,0
1441,3092.0,COYE_song,,,0
1442,3092.0,OVEN_song,,,17
1443,3092.0,EATO_song,,,0
1444,1048.0,COYE_song,,,0
1445,1048.0,OVEN_song,,,0
1446,1048.0,EATO_song,,,0
1447,3096.0,COYE_song,,,0
1448,3096.0,OVEN_song,,,0
1449,3096.0,EATO_song,,,0
1450,1052.0,COYE_song,,,0
1451,1052.0,OVEN_song,,,0
1452,1052.0,EATO_song,,,0
1453,3100.0,OVEN_song,,,6
1454,3100.0,EATO_song,,,0
1455,1056.0,COYE_song,,,0
1456,1056.0,EATO_song,,,0
1457,3104.0,COYE_song,,,0
1458,3104.0,OVEN_song,665134.9041930739,4461397.746540151,30
1459,3104.0,EATO_song,,,0
1460,1060.0,COYE_song,,,0
1461,1060.0,EATO_song,,,0
1462,3108.0,COYE_song,,,0
1463,3108.0,EATO_song,,,0
1464,1064.0,COYE_song,,,0
1465,1064.0,EATO_song,,,0
1466,3112.0,COYE_song,,,0
1467,3112.0,OVEN_song,,,0
1468,3112.0,EATO_song,,,0
1469,1068.0,COYE_song,,,0
1470,1068.0,OVEN_song,,,0
1471,1068.0,EATO_song,,,0
1472,3116.0,OVEN_song,,,3
1473,3116.0,EATO_song,,,0
1474,1072.0,COYE_song,,,0
1475,1072.0,EATO_song,,,0
1476,3120.0,COYE_song,,,0
1477,3120.0,OVEN_song,,,15
1478,3120.0,EATO_song,,,0
1479,1076.0,COYE_song,,,0
1480,1076.0,OVEN_song,,,0
1481,1076.0,EATO_song,,,0
1482,3124.0,COYE_song,,,0
1483,3124.0,EATO_song,,,0
1484,1080.0,COYE_song,,,0
1485,1080.0,OVEN_song,665184.8103917048,4461471.537485206,16
1486,1080.0,EATO_song,,,0
1487,3128.0,COYE_song,,,0
1488,3128.0,EATO_song,,,0
1489,1084.0,COYE_song,,,0
1490,1084.0,OVEN_song,,,0
1491,1084.0,EATO_song,,,0
1492,3132.0,COYE_song,,,0
1493,3132.0,EATO_song,,,0
1494,1088.0,COYE_song,,,0
1495,1088.0,OVEN_song,,,0
1496,1088.0,EATO_song,,,0
1497,3136.0,COYE_song,,,0
1498,3136.0,OVEN_song,,,0
1499,3136.0,EATO_song,,,0
1500,1092.0,COYE_song,,,7
1501,1092.0,OVEN_song,,,0
1502,1092.0,EATO_song,,,0
1503,3140.0,COYE_song,,,0
1504,3140.0,OVEN_song,,,0
1505,3140.0,EATO_song,,,0
1506,1096.0,COYE_song,,,0
1507,1096.0,OVEN_song,,,0
1508,1096.0,EATO_song,,,0
1509,3144.0,COYE_song,,,0
1510,3144.0,OVEN_song,665169.7559603255,4461461.35959369,19
1511,3144.0,EATO_song,,,0
1512,1100.0,COYE_song,,,0
1513,1100.0,OVEN_song,665189.1474501188,4461469.153897985,15
1514,1100.0,EATO_song,,,0
