,start_time,species,x,y,n_events
760,568.0,OVEN_song,665171.5642785575,4461472.677247346,12
761,568.0,EATO_song,,,0
762,2616.0,COYE_song,665099.0587675628,4461508.790658313,12
763,2616.0,EATO_song,,,0
764,572.0,COYE_song,,,0
765,572.0,OVEN_song,665080.6201616254,4461530.751175385,6
766,572.0,EATO_song,,,0
767,2620.0,COYE_song,,,0
768,2620.0,OVEN_song,,,3
769,2620.0,EATO_song,,,0
770,576.0,COYE_song,,,0
771,576.0,OVEN_song,,,3
772,576.0,EATO_song,,,0
773,2624.0,COYE_song,,,0
774,2624.0,OVEN_song,665100.4689869448,4461482.873897244,14
775,2624.0,EATO_song,,,0
776,580.0,COYE_song,,,0
777,580.0,OVEN_song,,,0
778,580.0,EATO_song,,,0
779,2628.0,COYE_song,665100.7942733271,4461507.7581360685,7
780,2628.0,OVEN_song,,,0
781,2628.0,EATO_song,,,0
782,584.0,COYE_song,,,0
783,584.0,OVEN_song,665083.1427711011,4461530.117602455,18
784,584.0,OVEN_song,665173.3710967965,4461475.454302639,18
785,584.0,EATO_song,,,0
786,2632.0,COYE_song,,,0
787,2632.0,OVEN_song,,,0
788,2632.0,EATO_song,,,0
789,588.0,COYE_song,,,0
790,588.0,OVEN_song,665104.3533615903,4461479.621250391,16
791,588.0,EATO_song,,,0
792,2636.0,COYE_song,,,0
793,2636.0,OVEN_song,665150.7988719246,4461393.720030794,21
794,2636.0,EATO_song,,,0
795,592.0,COYE_song,,,0
796,592.0,OVEN_song,,,0
797,592.0,EATO_song,,,0
798,2640.0,COYE_song,,,0
799,2640.0,OVEN_song,,,0
800,2640.0,EATO_song,,,0
801,596.0,COYE_song,,,0
802,596.0,OVEN_song,665080.2881242849,4461531.665831161,6
803,596.0,EATO_song,,,0
804,2644.0,COYE_song,665101.5731479918,4461506.725424104,13
805,2644.0,OVEN_song,,,0
806,2644.0,EATO_song,,,0
807,600.0,COYE_song,,,0
808,600.0,EATO_song,,,0
809,2648.0,COYE_song,,,0
810,2648.0,OVEN_song,,,0
811,2648.0,EATO_song,,,0
812,604.0,COYE_song,,,0
813,604.0,OVEN_song,,,15
814,604.0,EATO_song,,,0
815,2652.0,COYE_song,,,0
816,2652.0,EATO_song,,,0
817,608.0,COYE_song,,,0
818,608.0,OVEN_song,,,18
819,608.0,EATO_song,,,0
820,2656.0,COYE_song,,,0
821,2656.0,OVEN_song,,,6
822,2656.0,EATO_song,,,0
823,612.0,COYE_song,,,0
824,612.0,EATO_song,,,0
825,2660.0,COYE_song,,,0
826,2660.0,OVEN_song,,,0
827,2660.0,EATO_song,,,0
828,616.0,COYE_song,,,0
829,616.0,OVEN_song,,,14
830,616.0,EATO_song,,,0
831,2664.0,COYE_song,,,0
832,2664.0,OVEN_song,,,0
833,2664.0,EATO_song,,,0
834,620.0,COYE_song,,,0
835,620.0,OVEN_song,665218.2209988161,4461508.805789884,14
836,620.0,EATO_song,,,0
837,2668.0,COYE_song,,,0
838,2668.0,OVEN_song,665103.2156764804,4461481.3784290375,14
839,2668.0,EATO_song,,,0
840,624.0,COYE_song,,,0
841,624.0,EATO_song,,,0
842,2672.0,COYE_song,665104.5211508375,4461506.1373558985,10
843,2672.0,OVEN_song,,,0
844,2672.0,EATO_song,,,0
845,628.0,COYE_song,,,0
846,628.0,OVEN_song,,,0
847,628.0,EATO_song,,,0
848,2676.0,COYE_song,,,0
849,2676.0,EATO_song,,,0
850,632.0,COYE_song,,,0
851,632.0,OVEN_song,,,13
852,632.0,EATO_song,,,0
853,2680.0,COYE_song,,,0
854,2680.0,EATO_song,,,0
855,636.0,COYE_song,,,0
856,636.0,EATO_song,,,0
857,2684.0,COYE_song,,,0
858,2684.0,OVEN_song,,,0
859,2684.0,EATO_song,,,0
860,640.0,COYE_song,,,0
861,640.0,OVEN_song,,,0
862,640.0,EATO_song,,,0
863,2688.0,COYE_song,,,0
864,2688.0,EATO_song,,,0
865,644.0,COYE_song,,,0
866,644.0,OVEN_song,,,12
867,644.0,EATO_song,,,0
868,2692.0,COYE_song,,,0
869,2692.0,OVEN_song,,,20
870,2692.0,EATO_song,,,0
871,648.0,COYE_song,,,0
872,648.0,OVEN_song,665174.6238225896,4461471.103213319,4
873,648.0,EATO_song,,,0
874,2696.0,COYE_song,,,0
875,2696.0,EATO_song,,,0
876,652.0,COYE_song,,,0
877,652.0,OVEN_song,,,0
878,652.0,EATO_song,,,0
879,2700.0,COYE_song,665104.3939277617,4461509.4943352835,9
880,2700.0,OVEN_song,665027.0372313933,4461456.6800305275,5
881,2700.0,EATO_song,,,0
882,656.0,COYE_song,,,0
883,656.0,OVEN_song,,,0
884,656.0,EATO_song,,,0
885,2704.0,COYE_song,,,0
886,2704.0,OVEN_song,,,0
887,2704.0,EATO_song,,,0
888,660.0,COYE_song,,,0
889,660.0,OVEN_song,665103.9630497609,4461480.546113674,13
890,660.0,EATO_song,,,0
891,2708.0,COYE_song,,,0
892,2708.0,EATO_song,,,0
893,664.0,COYE_song,,,0
894,664.0,OVEN_song,665171.1833185392,4461468.673173836,9
895,664.0,EATO_song,,,0
896,2712.0,COYE_song,,,0
897,2712.0,EATO_song,,,0
898,668.0,COYE_song,,,0
899,668.0,OVEN_song,,,0
900,668.0,EATO_song,,,0
901,2716.0,OVEN_song,,,1
902,2716.0,EATO_song,,,0
903,672.0,COYE_song,,,0
904,672.0,OVEN_song,665105.3271705342,4461479.244696751,12
905,672.0,EATO_song,,,0
906,2720.0,COYE_song,,,0
907,2720.0,OVEN_song,665103.1389677632,4461480.505092203,11
908,2720.0,EATO_song,,,0
909,676.0,COYE_song,,,0
910,676.0,OVEN_song,,,0
911,676.0,EATO_song,,,0
912,2724.0,COYE_song,,,0
913,2724.0,OVEN_song,,,6
914,2724.0,EATO_song,,,0
915,680.0,COYE_song,,,0
916,680.0,OVEN_song,,,0
917,680.0,EATO_song,,,0
918,2728.0,OVEN_song,,,12
919,2728.0,EATO_song,,,0
920,684.0,COYE_song,,,0
921,684.0,EATO_song,,,0
922,2732.0,COYE_song,,,0
923,2732.0,EATO_song,,,0
924,688.0,COYE_song,,,0
925,688.0,OVEN_song,665318.4869075358,4461483.322444434,14
926,688.0,OVEN_song,665104.4713324409,4461480.024621335,14
927,688.0,EATO_song,,,0
928,2736.0,COYE_song,,,0
929,2736.0,OVEN_song,,,11
930,2736.0,EATO_song,,,0
931,692.0,COYE_song,,,0
932,692.0,OVEN_song,,,0
933,692.0,EATO_song,,,0
934,2740.0,COYE_song,,,0
935,2740.0,OVEN_song,,,0
936,2740.0,EATO_song,,,0
937,696.0,COYE_song,,,0
938,696.0,EATO_song,,,0
939,2744.0,COYE_song,665103.4346370146,4461509.214964293,11
940,2744.0,OVEN_song,,,0
941,2744.0,EATO_song,,,0
942,700.0,COYE_song,,,0
943,700.0,OVEN_song,,,14
944,700.0,EATO_song,,,0
945,2748.0,COYE_song,,,0
946,2748.0,OVEN_song,,,0
947,2748.0,EATO_song,,,0
948,704.0,COYE_song,,,0
949,704.0,OVEN_song,,,0
950,704.0,EATO_song,,,0
951,2752.0,COYE_song,,,0
952,2752.0,OVEN_song,,,7
953,2752.0,EATO_song,,,0
954,708.0,COYE_song,,,0
955,708.0,OVEN_song,,,0
956,708.0,EATO_song,,,0
957,2756.0,COYE_song,665101.205834239,4461509.803617146,5
958,2756.0,OVEN_song,,,0
959,2756.0,EATO_song,,,0
960,712.0,COYE_song,,,0
961,712.0,OVEN_song,,,0
962,712.0,EATO_song,,,0
963,2760.0,COYE_song,,,0
964,2760.0,EATO_song,,,0
965,716.0,COYE_song,,,0
966,716.0,OVEN_song,665102.5100718024,4461478.570957577,9
967,716.0,EATO_song,,,0
968,2764.0,COYE_song,,,0
969,2764.0,EATO_song,,,0
970,720.0,COYE_song,,,0
971,720.0,OVEN_song,,,0
972,720.0,EATO_song,,,0
973,2768.0,COYE_song,,,0
974,2768.0,EATO_song,,,0
975,724.0,COYE_song,,,0
976,724.0,OVEN_song,,,0
977,724.0,EATO_song,,,0
978,2772.0,COYE_song,,,0
979,2772.0,OVEN_song,,,0
980,2772.0,EATO_song,,,0
981,728.0,COYE_song,,,0
982,728.0,OVEN_song,,,13
983,728.0,EATO_song,,,0
984,2776.0,COYE_song,,,0
985,2776.0,OVEN_song,,,0
986,2776.0,EATO_song,,,0
987,732.0,COYE_song,,,0
988,732.0,OVEN_song,,,4
989,732.0,EATO_song,,,0
990,2780.0,COYE_song,,,0
991,2780.0,OVEN_song,,,0
992,2780.0,EATO_song,,,0
993,736.0,COYE_song,,,0
994,736.0,OVEN_song,,,0
995,736.0,EATO_song,,,0
996,2784.0,COYE_song,,,0
997,2784.0,EATO_song,,,0
998,740.0,COYE_song,,,0
999,740.0,OVEN_song,,,2
1000,740.0,EATO_song,,,0
1001,2788.0,COYE_song,,,0
1002,2788.0,OVEN_song,,,0
1003,2788.0,EATO_song,,,0
1004,744.0,COYE_song,,,0
1005,744.0,OVEN_song,,,0
1006,744.0,EATO_song,,,0
1007,2792.0,COYE_song,,,0
1008,2792.0,OVEN_song,,,0
1009,2792.0,EATO_song,,,0
1010,748.0,COYE_song,,,0
1011,748.0,OVEN_song,665173.0471952206,4461467.375629347,14
1012,748.0,EATO_song,,,0
1013,2796.0,COYE_song,,,0
1014,2796.0,OVEN_song,,,11
1015,2796.0,EATO_song,,,0
1016,752.0,COYE_song,,,0
1017,752.0,OVEN_song,,,0
1018,752.0,EATO_song,,,0
1019,2800.0,COYE_song,,,0
1020,2800.0,OVEN_song,,,0
1021,2800.0,EATO_song,,,0
1022,756.0,COYE_song,,,0
1023,756.0,OVEN_song,,,0
1024,756.0,EATO_song,,,0
1025,2804.0,COYE_song,,,0
1026,2804.0,OVEN_song,,,0
1027,2804.0,EATO_song,,,0
1028,760.0,COYE_song,,,0
1029,760.0,EATO_song,,,0
1030,2808.0,COYE_song,665100.1926336577,4461507.822040486,12
1031,2808.0,OVEN_song,,,0
1032,2808.0,EATO_song,,,0
1033,764.0,COYE_song,,,0
1034,764.0,EATO_song,,,0
1035,2812.0,COYE_song,,,0
1036,2812.0,OVEN_song,665180.4236514538,4461468.513512908,9
1037,2812.0,EATO_song,,,0
1038,768.0,COYE_song,,,0
1039,768.0,OVEN_song,,,0
1040,768.0,EATO_song,,,0
1041,2816.0,COYE_song,,,0
1042,2816.0,OVEN_song,,,0
1043,2816.0,EATO_song,,,0
1044,772.0,COYE_song,,,0
1045,772.0,OVEN_song,,,0
1046,772.0,EATO_song,,,0
1047,2820.0,COYE_song,665097.5650523332,4461506.8932431815,5
1048,2820.0,OVEN_song,,,0
1049,2820.0,EATO_song,,,0
1050,776.0,COYE_song,665102.9348119629,4461507.787496681,10
1051,776.0,OVEN_song,,,0
1052,776.0,EATO_song,,,0
1053,2824.0,COYE_song,,,0
1054,2824.0,OVEN_song,,,18
1055,2824.0,EATO_song,,,0
1056,780.0,COYE_song,,,0
1057,780.0,EATO_song,,,0
1058,2828.0,COYE_song,,,0
1059,2828.0,OVEN_song,,,9
1060,2828.0,EATO_song,,,0
1061,784.0,COYE_song,,,0
1062,784.0,OVEN_song,,,0
1063,784.0,EATO_song,,,0
1064,2832.0,COYE_song,,,0
1065,2832.0,OVEN_song,,,0
1066,2832.0,EATO_song,,,0
1067,788.0,COYE_song,665102.2582808639,4461509.495960734,7
1068,788.0,OVEN_song,,,11
1069,788.0,EATO_song,,,0
1070,2836.0,COYE_song,665101.0442587493,4461507.118741144,9
1071,2836.0,OVEN_song,,,0
1072,2836.0,EATO_song,,,0
1073,792.0,COYE_song,,,0
1074,792.0,OVEN_song,,,0
1075,792.0,EATO_song,665072.414951674,4461530.847454548,4
1076,2840.0,COYE_song,,,0
1077,2840.0,EATO_song,,,0
1078,796.0,COYE_song,,,0
1079,796.0,OVEN_song,665104.5570378061,4461481.095398382,10
1080,796.0,EATO_song,,,0
1081,2844.0,COYE_song,,,0
1082,2844.0,OVEN_song,,,0
1083,2844.0,EATO_song,,,0
1084,800.0,OVEN_song,665169.1644506269,4461462.472778046,12
1085,800.0,EATO_song,,,0
1086,2848.0,COYE_song,,,0
1087,2848.0,EATO_song,,,0
1088,804.0,COYE_song,,,0
1089,804.0,OVEN_song,,,0
1090,804.0,EATO_song,,,0
1091,2852.0,COYE_song,,,0
1092,2852.0,OVEN_song,,,0
1093,2852.0,EATO_song,,,0
1094,808.0,COYE_song,,,0
1095,808.0,OVEN_song,,,0
1096,808.0,EATO_song,665080.9098386847,4461530.311946962,6
1097,2856.0,COYE_song,,,0
1098,2856.0,OVEN_song,,,2
1099,2856.0,EATO_song,,,0
1100,812.0,COYE_song,,,0
1101,812.0,OVEN_song,,,12
1102,812.0,EATO_song,,,0
1103,2860.0,COYE_song,,,0
1104,2860.0,OVEN_song,,,7
1105,2860.0,EATO_song,,,0
1106,816.0,COYE_song,,,0
1107,816.0,OVEN_song,,,7
1108,816.0,EATO_song,,,0
1109,2864.0,COYE_song,,,0
1110,2864.0,OVEN_song,,,0
1111,2864.0,EATO_song,,,0
1112,820.0,COYE_song,,,0
1113,820.0,OVEN_song,665214.1288741028,4461376.3208607985,12
1114,820.0,EATO_song,,,0
1115,2868.0,COYE_song,,,0
1116,2868.0,EATO_song,,,0
1117,824.0,OVEN_song,,,0
1118,824.0,EATO_song,,,0
1119,2872.0,COYE_song,,,0
1120,2872.0,OVEN_song,,,11
1121,2872.0,EATO_song,,,0
1122,828.0,COYE_song,,,0
1123,828.0,OVEN_song,,,19
1124,828.0,EATO_song,,,0
1125,2876.0,COYE_song,,,0
1126,2876.0,OVEN_song,665063.2565119514,4461561.508502837,8
1127,2876.0,EATO_song,,,0
1128,832.0,COYE_song,,,0
1129,832.0,EATO_song,,,0
1130,2880.0,COYE_song,,,0
1131,2880.0,OVEN_song,,,0
1132,2880.0,EATO_song,,,0
1133,836.0,COYE_song,665100.7803704833,4461506.574584311,15
1134,836.0,OVEN_song,,,0
1135,836.0,EATO_song,,,0
1136,2884.0,COYE_song,,,0
1137,2884.0,EATO_song,,,0
1138,840.0,COYE_song,,,0
1139,840.0,OVEN_song,,,0
1140,840.0,EATO_song,,,0
1141,2888.0,COYE_song,,,0
1142,2888.0,EATO_song,,,0
1143,844.0,COYE_song,,,0
1144,844.0,OVEN_song,665169.1795404982,4461465.257327288,27
1145,844.0,EATO_song,,,0
1146,2892.0,COYE_song,,,0
1147,2892.0,OVEN_song,,,0
1148,2892.0,EATO_song,,,0
1149,848.0,COYE_song,,,8
1150,848.0,EATO_song,,,0
1151,2896.0,COYE_song,,,0
1152,2896.0,OVEN_song,,,0
1153,2896.0,EATO_song,,,0
1154,852.0,COYE_song,,,0
1155,852.0,OVEN_song,,,0
1156,852.0,EATO_song,,,0
1157,2900.0,COYE_song,,,0
1158,2900.0,EATO_song,,,0
1159,856.0,COYE_song,,,0
1160,856.0,EATO_song,,,0
1161,2904.0,COYE_song,,,0
1162,2904.0,EATO_song,,,0
1163,860.0,COYE_song,,,5
1164,860.0,OVEN_song,665170.363363355,4461462.996434059,19
1165,860.0,EATO_song,,,0
1166,2908.0,COYE_song,,,0
1167,2908.0,OVEN_song,,,0
1168,2908.0,EATO_song,,,0
1169,864.0,COYE_song,,,0
1170,864.0,OVEN_song,,,8
1171,864.0,EATO_song,,,0
1172,2912.0,COYE_song,,,0
1173,2912.0,OVEN_song,665110.7201868246,4461486.4505365575,9
1174,2912.0,EATO_song,,,0
1175,868.0,COYE_song,,,0
1176,868.0,OVEN_song,,,0
1177,868.0,EATO_song,,,0
1178,2916.0,COYE_song,665101.5035895264,4461500.847943989,4
1179,2916.0,OVEN_song,,,4
1180,2916.0,EATO_song,,,0
1181,872.0,COYE_song,665102.2672365544,4461507.028487577,16
1182,872.0,OVEN_song,,,0
1183,872.0,EATO_song,,,0
1184,2920.0,COYE_song,,,0
1185,2920.0,OVEN_song,665186.1391737097,4461464.052224951,9
1186,2920.0,EATO_song,,,0
1187,876.0,COYE_song,,,0
1188,876.0,EATO_song,,,0
1189,2924.0,COYE_song,,,0
1190,2924.0,OVEN_song,665108.6820496608,4461485.564885526,14
1191,2924.0,EATO_song,,,0
1192,880.0,COYE_song,,,0
1193,880.0,EATO_song,,,0
1194,2928.0,COYE_song,,,0
1195,2928.0,EATO_song,,,0
1196,884.0,COYE_song,665100.5845563506,4461507.057088189,13
1197,884.0,OVEN_song,,,0
1198,884.0,EATO_song,,,0
1199,2932.0,COYE_song,665102.4540251632,4461501.775413084,7
1200,2932.0,EATO_song,,,0
1201,888.0,COYE_song,,,0
1202,888.0,OVEN_song,,,0
1203,888.0,EATO_song,,,0
1204,2936.0,COYE_song,,,0
1205,2936.0,OVEN_song,,,23
1206,2936.0,EATO_song,,,0
1207,892.0,COYE_song,,,0
1208,892.0,EATO_song,,,0
1209,2940.0,COYE_song,,,0
1210,2940.0,EATO_song,,,0
1211,896.0,COYE_song,,,6
1212,896.0,OVEN_song,,,15
1213,896.0,EATO_song,,,0
1214,2944.0,COYE_song,,,0
1215,2944.0,OVEN_song,,,0
1216,2944.0,EATO_song,,,0
1217,900.0,COYE_song,,,0
1218,900.0,OVEN_song,,,0
1219,900.0,EATO_song,,,0
1220,2948.0,COYE_song,,,0
1221,2948.0,OVEN_song,,,16
1222,2948.0,EATO_song,,,0
1223,904.0,COYE_song,,,0
1224,904.0,OVEN_song,,,0
1225,904.0,EATO_song,,,0
1226,2952.0,COYE_song,,,0
1227,2952.0,OVEN_song,665104.9476266043,4461485.012864207,7
1228,2952.0,EATO_song,,,0
1229,908.0,COYE_song,,,0
1230,908.0,EATO_song,,,0
1231,2956.0,COYE_song,,,0
1232,2956.0,EATO_song,,,0
1233,912.0,COYE_song,,,0
1234,912.0,OVEN_song,665167.928755434,4461465.368212492,13
1235,912.0,EATO_song,,,0
1236,2960.0,COYE_song,,,0
1237,2960.0,OVEN_song,,,0
1238,2960.0,EATO_song,,,0
1239,916.0,COYE_song,,,0
1240,916.0,OVEN_song,665088.6124666649,4461487.983528808,6
1241,916.0,EATO_song,,,0
1242,2964.0,COYE_song,,,0
1243,2964.0,OVEN_song,,,9
1244,2964.0,EATO_song,,,0
1245,920.0,COYE_song,,,0
1246,920.0,OVEN_song,,,0
1247,920.0,EATO_song,,,0
1248,2968.0,COYE_song,,,0
1249,2968.0,OVEN_song,,,0
1250,2968.0,EATO_song,,,0
1251,924.0,COYE_song,,,6
1252,924.0,OVEN_song,665167.536409508,4461466.252445273,12
1253,924.0,EATO_song,,,0
1254,2972.0,COYE_song,,,0
1255,2972.0,OVEN_song,665109.5395727382,4461433.270826153,8
1256,2972.0,EATO_song,,,0
1257,928.0,COYE_song,,,0
1258,928.0,OVEN_song,665089.8088867533,4461487.136077284,12
1259,928.0,EATO_song,,,0
1260,2976.0,COYE_song,,,7
1261,2976.0,OVEN_song,,,0
1262,2976.0,EATO_song,,,0
1263,932.0,COYE_song,,,0
1264,932.0,EATO_song,,,0
1265,2980.0,COYE_song,,,0
1266,2980.0,EATO_song,,,0
1267,936.0,COYE_song,665098.3714465259,4461507.724153855,6
1268,936.0,OVEN_song,,,0
1269,936.0,EATO_song,,,0
1270,2984.0,COYE_song,,,0
1271,2984.0,OVEN_song,,,0
1272,2984.0,EATO_song,,,0
1273,940.0,COYE_song,,,0
1274,940.0,EATO_song,,,0
1275,2988.0,OVEN_song,665095.5944523802,4461435.638325429,8
1276,2988.0,EATO_song,,,0
1277,944.0,COYE_song,,,0
1278,944.0,OVEN_song,,,0
1279,944.0,EATO_song,,,0
1280,2992.0,COYE_song,,,0
1281,2992.0,OVEN_song,665106.747950828,4461484.986036484,11
1282,2992.0,EATO_song,,,0
1283,948.0,COYE_song,,,0
1284,948.0,OVEN_song,,,0
1285,948.0,EATO_song,,,0
1286,2996.0,COYE_song,,,0
1287,2996.0,OVEN_song,,,10
1288,2996.0,EATO_song,,,0
1289,952.0,COYE_song,,,0
1290,952.0,OVEN_song,,,0
1291,952.0,EATO_song,,,0
1292,3000.0,COYE_song,665102.7395777376,4461503.956208406,8
1293,3000.0,OVEN_song,,,0
1294,3000.0,EATO_song,,,0
1295,956.0,COYE_song,,,0
1296,956.0,OVEN_song,665167.6453967503,4461465.495062742,5
1297,956.0,EATO_song,,,0
1298,3004.0,COYE_song,,,0
1299,3004.0,EATO_song,,,0
1300,960.0,COYE_song,,,0
1301,960.0,OVEN_song,,,0
1302,960.0,EATO_song,,,0
1303,3008.0,COYE_song,,,0
1304,3008.0,OVEN_song,,,4
1305,3008.0,EATO_song,,,0
1306,964.0,COYE_song,,,0
1307,964.0,OVEN_song,,,3
1308,964.0,EATO_song,,,0
1309,3012.0,COYE_song,,,0
1310,3012.0,EATO_song,,,0
1311,968.0,COYE_song,,,0
1312,968.0,EATO_song,,,0
1313,3016.0,COYE_song,,,0
1314,3016.0,OVEN_song,,,0
1315,3016.0,EATO_song,,,0
1316,972.0,COYE_song,,,0
1317,972.0,EATO_song,,,0
1318,3020.0,COYE_song,,,0
1319,3020.0,OVEN_song,,,0
1320,3020.0,EATO_song,,,0
1321,976.0,COYE_song,,,0
1322,976.0,OVEN_song,,,0
1323,976.0,EATO_song,,,0
1324,3024.0,COYE_song,,,0
1325,3024.0,OVEN_song,665106.0635588281,4461431.833975588,13
1326,3024.0,EATO_song,,,0
1327,980.0,COYE_song,,,0
1328,980.0,OVEN_song,,,15
1329,980.0,EATO_song,,,0
1330,3028.0,COYE_song,,,0
1331,3028.0,OVEN_song,,,0
1332,3028.0,EATO_song,,,0
1333,984.0,COYE_song,,,0
1334,984.0,OVEN_song,,,4
1335,984.0,EATO_song,,,0
1336,3032.0,COYE_song,,,0
1337,3032.0,EATO_song,,,0
1338,988.0,COYE_song,,,0
1339,988.0,OVEN_song,665173.405954948,4461461.770517927,12
1340,988.0,EATO_song,,,0
1341,3036.0,COYE_song,,,0
1342,3036.0,OVEN_song,,,0
1343,3036.0,EATO_song,,,0
1344,992.0,COYE_song,,,0
1345,992.0,EATO_song,,,0
1346,3040.0,COYE_song,665101.2647228747,4461505.343267749,16
1347,3040.0,OVEN_song,,,0
1348,3040.0,EATO_song,,,0
1349,996.0,COYE_song,,,0
1350,996.0,OVEN_song,,,0
1351,996.0,EATO_song,,,0
1352,3044.0,COYE_song,,,0
1353,3044.0,OVEN_song,665184.04015986,4461462.846943657,24
1354,3044.0,EATO_song,,,0
1355,1000.0,COYE_song,,,0
1356,1000.0,OVEN_song,,,0
1357,1000.0,EATO_song,,,0
1358,3048.0,COYE_song,,,0
1359,3048.0,OVEN_song,,,0
1360,3048.0,EATO_song,,,0
1361,1004.0,COYE_song,,,0
1362,1004.0,EATO_song,,,0
1363,3052.0,COYE_song,665100.7499377622,4461505.871136305,14
1364,3052.0,EATO_song,,,0
1365,1008.0,COYE_song,,,0
1366,1008.0,OVEN_song,665101.7110937176,4461479.974832372,22
1367,1008.0,EATO_song,,,0
1368,3056.0,COYE_song,,,0
1369,3056.0,OVEN_song,665108.8362969947,4461484.984540396,8
1370,3056.0,EATO_song,,,0
1371,1012.0,COYE_song,,,0
1372,1012.0,OVEN_song,,,0
1373,1012.0,EATO_song,,,0
1374,3060.0,COYE_song,,,0
1375,3060.0,OVEN_song,,,27
1376,3060.0,EATO_song,,,0
1377,1016.0,COYE_song,665096.5366156682,4461497.444477603,5
1378,1016.0,OVEN_song,,,4
1379,1016.0,EATO_song,,,0
1380,3064.0,COYE_song,,,0
1381,3064.0,OVEN_song,,,4
1382,3064.0,EATO_song,,,0
1383,1020.0,COYE_song,,,0
1384,1020.0,OVEN_song,,,19
1385,1020.0,EATO_song,,,0
1386,3068.0,COYE_song,,,6
1387,3068.0,OVEN_song,,,0
1388,3068.0,EATO_song,,,0
1389,1024.0,COYE_song,,,0
1390,1024.0,EATO_song,,,0
1391,3072.0,COYE_song,,,0
1392,3072.0,OVEN_song,665099.5991644154,4461433.873628892,20
1393,3072.0,OVEN_song,665107.6095109854,4461481.560473066,20
1394,3072.0,EATO_song,,,0
1395,1028.0,COYE_song,,,0
1396,1028.0,OVEN_song,,,0
1397,1028.0,EATO_song,,,0
1398,3076.0,COYE_song,,,0
1399,3076.0,OVEN_song,665186.9473049272,4461461.002407069,9
1400,3076.0,EATO_song,,,0
1401,1032.0,COYE_song,,,0
1402,1032.0,EATO_song,,,0
1403,3080.0,COYE_song,665101.7427599169,4461506.433368762,17
1404,3080.0,OVEN_song,,,0
1405,3080.0,EATO_song,,,0
1406,1036.0,COYE_song,,,0
1407,1036.0,EATO_song,,,0
1408,3084.0,COYE_song,,,0
1409,3084.0,OVEN_song,,,17
1410,3084.0,EATO_song,,,0
1411,1040.0,COYE_song,,,0
1412,1040.0,OVEN_song,,,0
1413,1040.0,EATO_song,,,0
1414,3088.0,COYE_song,,,0
1415,3088.0,EATO_song,,,0
1416,1044.0,COYE_song,,,0
1417,1044.0,OVEN_song,,,10
1418,1044.0,EATO_song,,,0
1419,3092.0,COYE_song,665103.147347394,4461505.402845791,11
1420,3092.0,OVEN_song,,,0
1421,3092.0,EATO_song,,,0
1422,1048.0,COYE_song,,,0
1423,1048.0,EATO_song,,,0
1424,3096.0,COYE_song,,,0
1425,3096.0,OVEN_song,665291.1160584432,4461454.857664611,4
1426,3096.0,EATO_song,,,0
1427,1052.0,COYE_song,,,0
1428,1052.0,OVEN_song,665104.0144056169,4461481.959886854,10
1429,1052.0,EATO_song,,,0
1430,3100.0,COYE_song,,,0
1431,3100.0,OVEN_song,665107.9446450828,4461484.09412314,18
1432,3100.0,EATO_song,,,0
1433,1056.0,COYE_song,,,0
1434,1056.0,OVEN_song,,,0
1435,1056.0,EATO_song,,,0
1436,3104.0,COYE_song,,,0
1437,3104.0,OVEN_song,,,0
1438,3104.0,EATO_song,,,0
1439,1060.0,COYE_song,,,4
1440,1060.0,EATO_song,,,0
1441,3108.0,COYE_song,665101.4048890257,4461506.530836171,10
1442,3108.0,OVEN_song,665135.4714674668,4461403.235782532,13
1443,3108.0,EATO_song,,,0
1444,1064.0,COYE_song,,,0
1445,1064.0,OVEN_song,,,20
1446,1064.0,EATO_song,,,0
1447,3112.0,COYE_song,,,0
1448,3112.0,OVEN_song,665105.5539379959,4461482.897925717,19
1449,3112.0,EATO_song,,,0
1450,1068.0,COYE_song,,,0
1451,1068.0,OVEN_song,665102.1866906426,4461480.39399046,10
1452,1068.0,EATO_song,,,0
1453,3116.0,COYE_song,,,0
1454,3116.0,EATO_song,,,0
1455,1072.0,COYE_song,665100.7344852301,4461507.27002231,13
1456,1072.0,EATO_song,,,0
1457,3120.0,COYE_song,,,0
1458,3120.0,OVEN_song,,,15
1459,3120.0,EATO_song,,,0
1460,1076.0,COYE_song,,,0
1461,1076.0,OVEN_song,,,0
1462,1076.0,EATO_song,,,0
1463,3124.0,COYE_song,,,0
1464,3124.0,EATO_song,,,0
1465,1080.0,COYE_song,,,0
1466,1080.0,OVEN_song,,,21
1467,1080.0,EATO_song,,,0
1468,3128.0,COYE_song,,,0
1469,3128.0,OVEN_song,,,0
1470,3128.0,EATO_song,,,0
1471,1084.0,COYE_song,,,0
1472,1084.0,OVEN_song,,,0
1473,1084.0,EATO_song,,,0
1474,3132.0,COYE_song,,,4
1475,3132.0,OVEN_song,,,0
1476,3132.0,EATO_song,,,0
1477,1088.0,COYE_song,,,0
1478,1088.0,OVEN_song,,,0
1479,1088.0,EATO_song,,,0
1480,3136.0,COYE_song,,,0
1481,3136.0,EATO_song,,,0
1482,1092.0,COYE_song,,,0
1483,1092.0,OVEN_song,,,0
1484,1092.0,EATO_song,,,0
1485,3140.0,COYE_song,,,0
1486,3140.0,OVEN_song,,,22
1487,3140.0,EATO_song,,,0
1488,1096.0,COYE_song,,,0
1489,1096.0,OVEN_song,,,1
1490,1096.0,EATO_song,,,0
1491,3144.0,COYE_song,,,0
