,start_time,species,x,y,n_events
786,2608.0,OVEN_song,,,0
787,2608.0,EATO_song,,,0
788,564.0,COYE_song,,,0
789,564.0,EATO_song,,,0
790,2612.0,COYE_song,,,0
791,2612.0,EATO_song,,,0
792,568.0,COYE_song,,,0
793,568.0,OVEN_song,,,0
794,568.0,EATO_song,,,0
795,2616.0,COYE_song,,,0
796,2616.0,EATO_song,,,0
797,572.0,COYE_song,,,0
798,572.0,EATO_song,,,0
799,2620.0,COYE_song,,,0
800,2620.0,OVEN_song,,,11
801,2620.0,EATO_song,,,0
802,576.0,COYE_song,,,0
803,576.0,OVEN_song,,,18
804,576.0,EATO_song,,,0
805,2624.0,OVEN_song,,,0
806,2624.0,EATO_song,,,0
807,580.0,COYE_song,,,0
808,580.0,EATO_song,,,0
809,2628.0,COYE_song,,,0
810,2628.0,EATO_song,,,0
811,584.0,COYE_song,,,0
812,584.0,OVEN_song,,,2
813,584.0,EATO_song,,,0
814,2632.0,COYE_song,,,0
815,2632.0,OVEN_song,,,14
816,2632.0,EATO_song,,,0
817,588.0,COYE_song,,,0
818,588.0,OVEN_song,,,17
819,588.0,EATO_song,,,0
820,2636.0,COYE_song,,,0
821,2636.0,OVEN_song,665184.2501505677,4461466.255198746,15
822,2636.0,EATO_song,,,0
823,592.0,COYE_song,,,0
824,592.0,OVEN_song,,,13
825,592.0,EATO_song,,,0
826,2640.0,COYE_song,,,0
827,2640.0,OVEN_song,,,0
828,2640.0,EATO_song,,,0
829,596.0,COYE_song,,,0
830,596.0,OVEN_song,,,0
831,596.0,EATO_song,,,0
832,2644.0,COYE_song,,,0
833,2644.0,OVEN_song,665168.3168324205,4461408.475838964,23
834,2644.0,EATO_song,,,0
835,600.0,COYE_song,,,0
836,600.0,OVEN_song,,,0
837,600.0,EATO_song,,,0
838,2648.0,COYE_song,,,0
839,2648.0,OVEN_song,,,0
840,2648.0,EATO_song,,,0
841,604.0,COYE_song,,,0
842,604.0,EATO_song,,,0
843,2652.0,COYE_song,,,0
844,2652.0,EATO_song,,,0
845,608.0,COYE_song,,,0
846,608.0,OVEN_song,,,10
847,608.0,EATO_song,,,0
848,2656.0,COYE_song,,,0
849,2656.0,OVEN_song,,,0
850,2656.0,EATO_song,,,0
851,612.0,COYE_song,,,0
852,612.0,EATO_song,,,0
853,2660.0,COYE_song,,,0
854,2660.0,OVEN_song,665167.7608461259,4461408.389238967,16
855,2660.0,EATO_song,,,0
856,616.0,COYE_song,,,0
857,616.0,OVEN_song,,,4
858,616.0,EATO_song,,,0
859,2664.0,COYE_song,,,0
860,2664.0,OVEN_song,665098.4390369559,4461481.430994584,19
861,2664.0,EATO_song,,,0
862,620.0,COYE_song,,,0
863,620.0,EATO_song,,,0
864,2668.0,COYE_song,,,0
865,2668.0,EATO_song,,,0
866,624.0,COYE_song,,,0
867,624.0,OVEN_song,,,18
868,624.0,EATO_song,,,0
869,2672.0,COYE_song,,,0
870,2672.0,OVEN_song,,,4
871,2672.0,EATO_song,,,0
872,628.0,COYE_song,,,0
873,628.0,OVEN_song,,,5
874,628.0,EATO_song,,,0
875,2676.0,COYE_song,,,0
876,2676.0,EATO_song,,,0
877,632.0,COYE_song,,,0
878,632.0,OVEN_song,,,0
879,632.0,EATO_song,,,0
880,2680.0,COYE_song,,,0
881,2680.0,EATO_song,,,0
882,636.0,COYE_song,,,0
883,636.0,EATO_song,,,0
884,2684.0,COYE_song,,,0
885,2684.0,EATO_song,,,0
886,640.0,COYE_song,,,0
887,640.0,OVEN_song,,,0
888,640.0,EATO_song,,,0
889,2688.0,COYE_song,,,0
890,2688.0,OVEN_song,,,24
891,2688.0,EATO_song,,,0
892,644.0,COYE_song,,,0
893,644.0,OVEN_song,,,0
894,644.0,EATO_song,,,0
895,2692.0,COYE_song,,,0
896,2692.0,OVEN_song,,,0
897,2692.0,EATO_song,,,0
898,648.0,COYE_song,,,0
899,648.0,OVEN_song,,,1
900,648.0,EATO_song,,,0
901,2696.0,COYE_song,,,0
902,2696.0,OVEN_song,665171.2564847413,4461400.086632189,17
903,2696.0,EATO_song,,,0
904,652.0,COYE_song,,,0
905,652.0,EATO_song,,,0
906,2700.0,OVEN_song,,,10
907,2700.0,EATO_song,,,0
908,656.0,COYE_song,,,0
909,656.0,EATO_song,,,0
910,2704.0,COYE_song,,,0
911,2704.0,OVEN_song,,,14
912,2704.0,EATO_song,,,0
913,660.0,COYE_song,,,0
914,660.0,OVEN_song,,,0
915,660.0,EATO_song,,,0
916,2708.0,COYE_song,,,0
917,2708.0,OVEN_song,,,0
918,2708.0,EATO_song,,,0
919,664.0,COYE_song,,,0
920,664.0,EATO_song,,,0
921,2712.0,COYE_song,,,0
922,2712.0,OVEN_song,665167.0669708604,4461399.413725746,12
923,2712.0,EATO_song,,,0
924,668.0,COYE_song,,,0
925,668.0,OVEN_song,,,8
926,668.0,EATO_song,,,0
927,2716.0,COYE_song,,,0
928,2716.0,EATO_song,,,0
929,672.0,COYE_song,,,0
930,672.0,OVEN_song,665190.6101289812,4461460.262036609,5
931,672.0,EATO_song,,,0
932,2720.0,COYE_song,,,0
933,2720.0,OVEN_song,,,0
934,2720.0,EATO_song,,,0
935,676.0,COYE_song,,,0
936,676.0,OVEN_song,,,0
937,676.0,EATO_song,,,0
938,2724.0,COYE_song,,,0
939,2724.0,EATO_song,,,0
940,680.0,COYE_song,,,0
941,680.0,EATO_song,,,0
942,2728.0,COYE_song,,,0
943,2728.0,OVEN_song,,,0
944,2728.0,EATO_song,,,0
945,684.0,COYE_song,,,0
946,684.0,OVEN_song,,,11
947,684.0,EATO_song,,,0
948,2732.0,COYE_song,,,0
949,2732.0,OVEN_song,,,12
950,2732.0,EATO_song,,,0
951,688.0,COYE_song,,,0
952,688.0,OVEN_song,,,0
953,688.0,EATO_song,,,0
954,2736.0,COYE_song,,,0
955,2736.0,EATO_song,,,0
956,692.0,COYE_song,,,0
957,692.0,OVEN_song,,,0
958,692.0,EATO_song,,,0
959,2740.0,COYE_song,,,0
960,2740.0,OVEN_song,,,3
961,2740.0,EATO_song,,,0
962,696.0,COYE_song,,,0
963,696.0,EATO_song,,,0
964,2744.0,COYE_song,,,0
965,2744.0,EATO_song,,,0
966,700.0,COYE_song,,,0
967,700.0,EATO_song,,,0
968,2748.0,COYE_song,,,0
969,2748.0,EATO_song,,,0
970,704.0,COYE_song,,,0
971,704.0,OVEN_song,,,0
972,704.0,EATO_song,,,0
973,2752.0,COYE_song,,,0
974,2752.0,OVEN_song,,,0
975,2752.0,EATO_song,,,0
976,708.0,COYE_song,,,0
977,708.0,OVEN_song,,,0
978,708.0,EATO_song,,,0
979,2756.0,COYE_song,,,0
980,2756.0,OVEN_song,,,0
981,2756.0,EATO_song,,,0
982,712.0,COYE_song,,,0
983,712.0,OVEN_song,,,0
984,712.0,EATO_song,,,0
985,2760.0,COYE_song,,,0
986,2760.0,EATO_song,,,0
987,716.0,COYE_song,,,0
988,716.0,OVEN_song,665192.5724092831,4461461.105667854,6
989,716.0,EATO_song,,,0
990,2764.0,COYE_song,,,0
991,2764.0,EATO_song,,,0
992,720.0,COYE_song,,,0
993,720.0,OVEN_song,,,0
994,720.0,EATO_song,,,0
995,2768.0,COYE_song,,,0
996,2768.0,OVEN_song,,,0
997,2768.0,EATO_song,,,0
998,724.0,COYE_song,,,0
999,724.0,OVEN_song,665088.4427696993,4461483.36883755,4
1000,724.0,EATO_song,,,0
1001,2772.0,COYE_song,,,0
1002,2772.0,OVEN_song,,,0
1003,2772.0,EATO_song,,,0
1004,728.0,COYE_song,,,0
1005,728.0,OVEN_song,,,0
1006,728.0,EATO_song,,,0
1007,2776.0,COYE_song,,,0
1008,2776.0,OVEN_song,665105.0102470089,4461481.478788181,14
1009,2776.0,EATO_song,,,0
1010,732.0,COYE_song,,,0
1011,732.0,OVEN_song,665190.1027858561,4461458.893246438,6
1012,732.0,EATO_song,,,0
1013,2780.0,COYE_song,,,0
1014,2780.0,OVEN_song,,,7
1015,2780.0,EATO_song,,,0
1016,736.0,COYE_song,,,0
1017,736.0,OVEN_song,665088.6944529432,4461480.292410389,8
1018,736.0,EATO_song,,,0
1019,2784.0,COYE_song,,,9
1020,2784.0,OVEN_song,,,0
1021,2784.0,EATO_song,,,0
1022,740.0,COYE_song,,,0
1023,740.0,OVEN_song,,,0
1024,740.0,EATO_song,,,0
1025,2788.0,COYE_song,,,0
1026,2788.0,OVEN_song,,,2
1027,2788.0,EATO_song,,,0
1028,744.0,COYE_song,,,0
1029,744.0,OVEN_song,665190.1039485062,4461461.146127209,5
1030,744.0,EATO_song,,,0
1031,2792.0,COYE_song,,,7
1032,2792.0,OVEN_song,,,0
1033,2792.0,EATO_song,,,0
1034,748.0,COYE_song,,,0
1035,748.0,OVEN_song,665087.3128314797,4461485.031786559,16
1036,748.0,EATO_song,,,0
1037,2796.0,COYE_song,,,0
1038,2796.0,EATO_song,,,0
1039,752.0,COYE_song,,,0
1040,752.0,OVEN_song,,,0
1041,752.0,EATO_song,,,0
1042,2800.0,COYE_song,,,0
1043,2800.0,EATO_song,,,0
1044,756.0,COYE_song,,,0
1045,756.0,OVEN_song,,,0
1046,756.0,EATO_song,,,0
1047,2804.0,COYE_song,,,6
1048,2804.0,OVEN_song,,,0
1049,2804.0,EATO_song,,,0
1050,760.0,COYE_song,,,0
1051,760.0,OVEN_song,,,18
1052,760.0,EATO_song,,,0
1053,2808.0,COYE_song,,,0
1054,2808.0,OVEN_song,,,0
1055,2808.0,EATO_song,,,0
1056,764.0,COYE_song,,,0
1057,764.0,OVEN_song,,,0
1058,764.0,EATO_song,,,0
1059,2812.0,COYE_song,,,0
1060,2812.0,OVEN_song,665184.2226587113,4461466.30755571,15
1061,2812.0,EATO_song,,,0
1062,768.0,COYE_song,,,0
1063,768.0,OVEN_song,,,0
1064,768.0,EATO_song,,,0
1065,2816.0,COYE_song,,,0
1066,2816.0,OVEN_song,,,0
1067,2816.0,EATO_song,,,0
1068,772.0,COYE_song,,,0
1069,772.0,OVEN_song,,,0
1070,772.0,EATO_song,,,0
1071,2820.0,COYE_song,,,0
1072,2820.0,OVEN_song,,,0
1073,2820.0,EATO_song,,,0
1074,776.0,COYE_song,,,0
1075,776.0,OVEN_song,665190.69282499,4461462.507342349,7
1076,776.0,EATO_song,,,0
1077,2824.0,COYE_song,,,0
1078,2824.0,OVEN_song,,,0
1079,2824.0,EATO_song,,,0
1080,780.0,COYE_song,,,0
1081,780.0,OVEN_song,,,0
1082,780.0,EATO_song,,,0
1083,2828.0,COYE_song,,,0
1084,2828.0,OVEN_song,665181.1741386651,4461467.529206313,16
1085,2828.0,EATO_song,,,0
1086,784.0,COYE_song,,,0
1087,784.0,OVEN_song,,,3
1088,784.0,EATO_song,,,0
1089,2832.0,COYE_song,,,0
1090,2832.0,OVEN_song,,,0
1091,2832.0,EATO_song,,,0
1092,788.0,COYE_song,,,0
1093,788.0,OVEN_song,,,7
1094,788.0,EATO_song,,,0
1095,2836.0,COYE_song,,,0
1096,2836.0,OVEN_song,,,0
1097,2836.0,EATO_song,,,0
1098,792.0,COYE_song,,,0
1099,792.0,OVEN_song,,,0
1100,792.0,EATO_song,,,0
1101,2840.0,COYE_song,665104.4527183584,4461509.361137164,12
1102,2840.0,OVEN_song,665196.0865347926,4461377.914609399,6
1103,2840.0,EATO_song,,,0
1104,796.0,COYE_song,,,0
1105,796.0,OVEN_song,,,0
1106,796.0,EATO_song,,,0
1107,2844.0,COYE_song,,,0
1108,2844.0,OVEN_song,,,26
1109,2844.0,EATO_song,,,0
1110,800.0,COYE_song,,,0
1111,800.0,EATO_song,,,0
1112,2848.0,COYE_song,,,0
1113,2848.0,OVEN_song,,,9
1114,2848.0,EATO_song,,,0
1115,804.0,COYE_song,,,0
1116,804.0,OVEN_song,,,0
1117,804.0,EATO_song,,,0
1118,2852.0,COYE_song,,,0
1119,2852.0,OVEN_song,,,0
1120,2852.0,EATO_song,,,0
1121,808.0,COYE_song,,,0
1122,808.0,OVEN_song,665189.1696799209,4461457.223296698,6
1123,808.0,EATO_song,,,0
1124,2856.0,COYE_song,,,0
1125,2856.0,OVEN_song,665170.2843353725,4461393.233836282,10
1126,2856.0,EATO_song,,,0
1127,812.0,COYE_song,,,0
1128,812.0,OVEN_song,,,0
1129,812.0,EATO_song,,,0
1130,2860.0,COYE_song,,,0
1131,2860.0,OVEN_song,,,0
1132,2860.0,EATO_song,,,0
1133,816.0,COYE_song,,,0
1134,816.0,OVEN_song,665090.3894083754,4461480.281129953,6
1135,816.0,EATO_song,,,0
1136,2864.0,COYE_song,,,4
1137,2864.0,OVEN_song,,,5
1138,2864.0,EATO_song,,,0
1139,820.0,COYE_song,,,0
1140,820.0,OVEN_song,,,0
1141,820.0,EATO_song,,,0
1142,2868.0,COYE_song,,,0
1143,2868.0,EATO_song,,,0
1144,824.0,COYE_song,,,0
1145,824.0,OVEN_song,665190.3238991763,4461462.20176396,6
1146,824.0,EATO_song,,,0
1147,2872.0,COYE_song,,,0
1148,2872.0,OVEN_song,,,0
1149,2872.0,EATO_song,,,0
1150,828.0,COYE_song,,,0
1151,828.0,OVEN_song,665206.6186302179,4461558.076523426,20
1152,828.0,EATO_song,,,0
1153,2876.0,COYE_song,,,0
1154,2876.0,OVEN_song,,,0
1155,2876.0,EATO_song,,,0
1156,832.0,COYE_song,,,0
1157,832.0,OVEN_song,,,0
1158,832.0,EATO_song,,,0
1159,2880.0,COYE_song,,,0
1160,2880.0,OVEN_song,,,21
1161,2880.0,EATO_song,,,0
1162,836.0,COYE_song,,,0
1163,836.0,OVEN_song,,,0
1164,836.0,EATO_song,,,0
1165,2884.0,COYE_song,,,0
1166,2884.0,OVEN_song,,,9
1167,2884.0,EATO_song,,,0
1168,840.0,COYE_song,,,0
1169,840.0,OVEN_song,,,15
1170,840.0,EATO_song,,,0
1171,2888.0,COYE_song,,,0
1172,2888.0,OVEN_song,665101.0524649346,4461480.0903939875,9
1173,2888.0,EATO_song,,,0
1174,844.0,COYE_song,,,0
1175,844.0,OVEN_song,,,4
1176,844.0,EATO_song,,,0
1177,2892.0,COYE_song,,,0
1178,2892.0,OVEN_song,,,0
1179,2892.0,EATO_song,,,0
1180,848.0,COYE_song,,,0
1181,848.0,OVEN_song,,,0
1182,848.0,EATO_song,,,0
1183,2896.0,COYE_song,,,0
1184,2896.0,OVEN_song,665171.5968865653,4461396.416232885,15
1185,2896.0,EATO_song,,,0
1186,852.0,COYE_song,,,0
1187,852.0,OVEN_song,,,0
1188,852.0,EATO_song,,,0
1189,2900.0,COYE_song,,,0
1190,2900.0,OVEN_song,,,0
1191,2900.0,EATO_song,,,0
1192,856.0,COYE_song,,,0
1193,856.0,OVEN_song,,,6
1194,856.0,EATO_song,,,0
1195,2904.0,COYE_song,,,0
1196,2904.0,EATO_song,,,0
1197,860.0,COYE_song,,,0
1198,860.0,OVEN_song,,,0
1199,860.0,EATO_song,,,0
1200,2908.0,COYE_song,,,0
1201,2908.0,OVEN_song,,,0
1202,2908.0,EATO_song,,,0
1203,864.0,COYE_song,,,0
1204,864.0,OVEN_song,,,0
1205,864.0,EATO_song,,,0
1206,2912.0,COYE_song,,,0
1207,2912.0,OVEN_song,665175.3404845407,4461396.530520586,11
1208,2912.0,EATO_song,,,0
1209,868.0,COYE_song,,,0
1210,868.0,OVEN_song,,,0
1211,868.0,EATO_song,,,0
1212,2916.0,COYE_song,,,0
1213,2916.0,OVEN_song,665097.1952658149,4461480.693548902,8
1214,2916.0,EATO_song,,,0
1215,872.0,COYE_song,,,0
1216,872.0,EATO_song,,,0
1217,2920.0,COYE_song,,,0
1218,2920.0,OVEN_song,,,0
1219,2920.0,EATO_song,,,0
1220,876.0,COYE_song,,,0
1221,876.0,OVEN_song,,,0
1222,876.0,EATO_song,,,0
1223,2924.0,COYE_song,,,8
1224,2924.0,OVEN_song,,,0
1225,2924.0,EATO_song,,,0
1226,880.0,COYE_song,,,0
1227,880.0,OVEN_song,,,0
1228,880.0,EATO_song,,,0
1229,2928.0,COYE_song,,,0
1230,2928.0,OVEN_song,665099.7595431322,4461478.418494782,19
1231,2928.0,OVEN_song,665171.5924654978,4461397.527148702,19
1232,2928.0,EATO_song,,,0
1233,884.0,COYE_song,,,0
1234,884.0,OVEN_song,,,0
1235,884.0,EATO_song,,,0
1236,2932.0,COYE_song,,,0
1237,2932.0,OVEN_song,,,0
1238,2932.0,EATO_song,,,0
1239,888.0,COYE_song,,,0
1240,888.0,EATO_song,,,0
1241,2936.0,COYE_song,665103.5729896218,4461509.163862436,16
1242,2936.0,OVEN_song,,,0
1243,2936.0,EATO_song,,,0
1244,892.0,COYE_song,,,0
1245,892.0,OVEN_song,,,0
1246,892.0,EATO_song,,,0
1247,2940.0,COYE_song,,,0
1248,2940.0,OVEN_song,,,0
1249,2940.0,EATO_song,,,0
1250,896.0,COYE_song,,,0
1251,896.0,OVEN_song,,,0
1252,896.0,EATO_song,,,0
1253,2944.0,COYE_song,,,0
1254,2944.0,OVEN_song,665171.0111822403,4461395.85576624,9
1255,2944.0,EATO_song,,,0
1256,900.0,COYE_song,,,0
1257,900.0,OVEN_song,,,0
1258,900.0,EATO_song,,,0
1259,2948.0,COYE_song,665103.0835067173,4461505.305365448,11
1260,2948.0,OVEN_song,,,0
1261,2948.0,EATO_song,,,0
1262,904.0,COYE_song,,,0
1263,904.0,OVEN_song,,,0
1264,904.0,EATO_song,,,0
1265,2952.0,COYE_song,,,0
1266,2952.0,OVEN_song,,,0
1267,2952.0,EATO_song,,,0
1268,908.0,COYE_song,,,0
1269,908.0,OVEN_song,,,0
1270,908.0,EATO_song,,,0
1271,2956.0,COYE_song,,,0
1272,2956.0,OVEN_song,,,0
1273,2956.0,EATO_song,,,0
1274,912.0,COYE_song,,,0
1275,912.0,OVEN_song,,,0
1276,2960.0,COYE_song,665103.5670039011,4461508.152487958,9
1277,2960.0,OVEN_song,,,0
1278,2960.0,EATO_song,,,0
1279,916.0,COYE_song,,,0
1280,916.0,EATO_song,,,0
1281,2964.0,COYE_song,,,0
1282,2964.0,EATO_song,,,0
1283,920.0,COYE_song,,,0
1284,920.0,EATO_song,,,0
1285,2968.0,COYE_song,,,0
1286,2968.0,OVEN_song,,,0
1287,2968.0,EATO_song,,,0
1288,924.0,COYE_song,,,0
1289,924.0,OVEN_song,,,0
1290,924.0,EATO_song,,,0
1291,2972.0,COYE_song,,,0
1292,2972.0,OVEN_song,,,0
1293,2972.0,EATO_song,,,0
1294,928.0,COYE_song,,,0
1295,928.0,OVEN_song,,,0
1296,928.0,EATO_song,,,0
1297,2976.0,COYE_song,,,5
1298,2976.0,OVEN_song,,,0
1299,2976.0,EATO_song,,,0
1300,932.0,COYE_song,,,0
1301,932.0,OVEN_song,,,0
1302,932.0,EATO_song,,,0
1303,2980.0,COYE_song,,,0
1304,2980.0,OVEN_song,,,3
1305,2980.0,EATO_song,,,0
1306,936.0,COYE_song,,,0
1307,936.0,OVEN_song,,,7
1308,936.0,EATO_song,,,0
1309,2984.0,COYE_song,,,0
1310,2984.0,OVEN_song,665172.8837878546,4461398.387153637,16
1311,2984.0,EATO_song,,,0
1312,940.0,COYE_song,,,0
1313,940.0,OVEN_song,,,16
1314,940.0,EATO_song,,,0
1315,2988.0,COYE_song,,,0
1316,2988.0,OVEN_song,,,0
1317,2988.0,EATO_song,,,0
1318,944.0,COYE_song,,,0
1319,944.0,OVEN_song,,,0
1320,944.0,EATO_song,,,0
1321,2992.0,COYE_song,665105.3812791883,4461503.772877344,7
1322,2992.0,OVEN_song,,,0
1323,2992.0,EATO_song,,,0
1324,948.0,COYE_song,,,0
1325,948.0,OVEN_song,,,0
1326,948.0,EATO_song,,,0
1327,2996.0,COYE_song,,,0
1328,2996.0,OVEN_song,,,0
1329,2996.0,EATO_song,,,0
1330,952.0,COYE_song,,,0
1331,952.0,OVEN_song,,,0
1332,952.0,EATO_song,,,0
1333,3000.0,COYE_song,,,0
1334,3000.0,OVEN_song,665172.0398009127,4461395.840503715,11
1335,3000.0,EATO_song,,,0
1336,956.0,COYE_song,,,0
1337,956.0,OVEN_song,,,9
1338,956.0,EATO_song,,,0
1339,3004.0,COYE_song,,,0
1340,3004.0,OVEN_song,,,8
1341,3004.0,EATO_song,,,0
1342,960.0,COYE_song,,,0
1343,960.0,EATO_song,,,0
1344,3008.0,COYE_song,,,0
1345,3008.0,OVEN_song,,,0
1346,3008.0,EATO_song,,,0
1347,964.0,COYE_song,,,0
1348,964.0,OVEN_song,,,0
1349,964.0,EATO_song,,,0
1350,3012.0,COYE_song,,,0
1351,3012.0,OVEN_song,,,0
1352,3012.0,EATO_song,,,0
1353,968.0,COYE_song,,,0
1354,968.0,OVEN_song,665166.2449541127,4461409.954362426,13
1355,968.0,EATO_song,,,0
1356,3016.0,COYE_song,,,0
1357,3016.0,EATO_song,,,0
1358,972.0,COYE_song,,,0
1359,972.0,OVEN_song,665190.8813700811,4461465.002273625,11
1360,972.0,EATO_song,,,0
1361,3020.0,COYE_song,665103.616918921,4461507.34031951,10
1362,3020.0,OVEN_song,,,7
1363,3020.0,EATO_song,,,0
1364,976.0,COYE_song,,,0
1365,976.0,OVEN_song,,,0
1366,976.0,EATO_song,,,0
1367,3024.0,COYE_song,,,0
1368,3024.0,OVEN_song,,,0
1369,3024.0,EATO_song,,,0
1370,980.0,COYE_song,,,0
1371,980.0,EATO_song,,,0
1372,3028.0,COYE_song,,,0
1373,3028.0,EATO_song,,,0
1374,984.0,COYE_song,,,0
1375,984.0,OVEN_song,,,0
1376,984.0,EATO_song,,,0
1377,3032.0,COYE_song,,,0
1378,3032.0,EATO_song,,,0
1379,988.0,COYE_song,,,0
1380,3036.0,COYE_song,,,0
1381,3036.0,EATO_song,,,0
1382,992.0,COYE_song,,,0
1383,992.0,OVEN_song,,,0
1384,992.0,EATO_song,,,0
1385,3040.0,COYE_song,665102.8598096876,4461508.368615135,9
1386,3040.0,OVEN_song,,,0
1387,3040.0,EATO_song,,,0
1388,996.0,COYE_song,,,0
1389,996.0,OVEN_song,665161.4148019011,4461406.591494644,12
1390,996.0,EATO_song,,,0
1391,3044.0,COYE_song,,,0
1392,3044.0,EATO_song,,,0
1393,1000.0,COYE_song,,,0
1394,1000.0,OVEN_song,665093.7279504078,4461478.270461654,12
1395,1000.0,EATO_song,,,0
1396,3048.0,COYE_song,,,0
1397,3048.0,EATO_song,,,0
1398,1004.0,COYE_song,,,0
1399,1004.0,OVEN_song,665189.2705215083,4461462.198765743,4
1400,1004.0,EATO_song,,,0
1401,3052.0,COYE_song,,,0
1402,3052.0,EATO_song,,,0
1403,1008.0,COYE_song,,,0
1404,1008.0,OVEN_song,,,4
1405,1008.0,EATO_song,,,0
1406,3056.0,COYE_song,,,0
1407,3056.0,EATO_song,,,0
1408,1012.0,COYE_song,,,0
1409,1012.0,EATO_song,,,0
1410,3060.0,EATO_song,,,0
1411,1016.0,COYE_song,,,0
1412,1016.0,OVEN_song,,,0
1413,1016.0,EATO_song,,,0
1414,3064.0,COYE_song,,,0
1415,3064.0,OVEN_song,,,0
1416,3064.0,EATO_song,,,0
1417,1020.0,COYE_song,,,0
1418,1020.0,OVEN_song,,,0
1419,1020.0,EATO_song,,,0
1420,3068.0,COYE_song,,,0
1421,3068.0,EATO_song,,,0
1422,1024.0,COYE_song,,,0
1423,1024.0,OVEN_song,,,25
1424,1024.0,EATO_song,,,0
1425,3072.0,COYE_song,,,0
1426,3072.0,EATO_song,,,0
1427,1028.0,COYE_song,,,0
1428,1028.0,OVEN_song,,,0
1429,1028.0,EATO_song,,,0
1430,3076.0,COYE_song,,,0
1431,3076.0,OVEN_song,,,0
1432,3076.0,EATO_song,,,0
1433,1032.0,COYE_song,,,0
1434,1032.0,OVEN_song,,,0
1435,1032.0,EATO_song,,,0
1436,3080.0,COYE_song,,,0
1437,3080.0,OVEN_song,,,0
1438,3080.0,EATO_song,,,0
1439,1036.0,COYE_song,,,0
1440,1036.0,OVEN_song,,,0
1441,1036.0,EATO_song,,,0
1442,3084.0,COYE_song,,,0
1443,3084.0,OVEN_song,665228.8089644117,4461600.103792858,11
1444,3084.0,EATO_song,,,0
1445,1040.0,COYE_song,,,0
1446,1040.0,EATO_song,,,0
1447,3088.0,COYE_song,,,0
1448,3088.0,OVEN_song,665166.3644860385,4461474.872195357,12
1449,3088.0,EATO_song,,,0
1450,1044.0,COYE_song,,,0
1451,1044.0,OVEN_song,,,0
1452,1044.0,EATO_song,,,0
1453,3092.0,COYE_song,665104.6947947674,4461505.783422554,9
1454,3092.0,OVEN_song,,,0
1455,3092.0,EATO_song,,,0
1456,1048.0,COYE_song,,,0
1457,1048.0,OVEN_song,,,0
1458,1048.0,EATO_song,,,0
1459,3096.0,COYE_song,,,0
1460,3096.0,OVEN_song,,,0
1461,3096.0,EATO_song,,,0
1462,1052.0,COYE_song,,,0
1463,1052.0,OVEN_song,665091.8081276957,4461485.311546135,6
1464,1052.0,EATO_song,,,0
1465,3100.0,COYE_song,,,0
1466,3100.0,OVEN_song,,,0
1467,3100.0,EATO_song,,,0
1468,1056.0,COYE_song,,,0
1469,1056.0,OVEN_song,665164.962326064,4461406.05219008,12
1470,1056.0,EATO_song,,,0
1471,3104.0,COYE_song,665103.4979933214,4461508.19389975,5
1472,3104.0,EATO_song,,,0
1473,1060.0,COYE_song,,,0
1474,1060.0,OVEN_song,,,0
1475,1060.0,EATO_song,,,0
1476,3108.0,COYE_song,,,0
1477,3108.0,OVEN_song,,,0
1478,3108.0,EATO_song,,,0
1479,1064.0,COYE_song,,,0
1480,1064.0,OVEN_song,,,0
1481,1064.0,EATO_song,,,0
1482,3112.0,COYE_song,,,0
1483,3112.0,OVEN_song,,,0
1484,3112.0,EATO_song,,,0
1485,1068.0,COYE_song,,,0
1486,1068.0,OVEN_song,,,8
1487,1068.0,EATO_song,,,0
1488,3116.0,OVEN_song,,,0
1489,3116.0,EATO_song,,,0
1490,1072.0,COYE_song,,,0
1491,1072.0,OVEN_song,665165.4086133355,4461406.211129415,9
1492,1072.0,EATO_song,,,0
1493,3120.0,COYE_song,,,0
1494,3120.0,EATO_song,,,0
1495,1076.0,COYE_song,,,0
1496,1076.0,EATO_song,,,0
1497,3124.0,COYE_song,,,0
1498,3124.0,EATO_song,,,0
1499,1080.0,COYE_song,,,0
1500,1080.0,OVEN_song,,,0
1501,1080.0,EATO_song,,,0
1502,3128.0,COYE_song,,,0
1503,3128.0,OVEN_song,,,0
1504,3128.0,EATO_song,,,0
1505,1084.0,COYE_song,,,0
1506,1084.0,OVEN_song,,,0
1507,1084.0,EATO_song,,,0
1508,3132.0,COYE_song,,,0
1509,3132.0,OVEN_song,,,0
1510,3132.0,EATO_song,,,0
1511,1088.0,COYE_song,,,0
1512,1088.0,EATO_song,,,0
1513,3136.0,COYE_song,,,0
1514,3136.0,OVEN_song,665162.2452245317,4461475.953846196,16
1515,3136.0,EATO_song,,,0
1516,1092.0,COYE_song,,,0
1517,1092.0,EATO_song,,,0
1518,3140.0,COYE_song,,,0
1519,3140.0,EATO_song,,,0
1520,1096.0,COYE_song,,,0
1521,1096.0,OVEN_song,,,0
1522,1096.0,EATO_song,,,0
1523,3144.0,COYE_song,,,0
1524,3144.0,OVEN_song,,,0
1525,3144.0,EATO_song,,,0
1526,1100.0,COYE_song,,,0
1527,1100.0,OVEN_song,,,0
1528,1100.0,EATO_song,,,0
1529,3148.0,COYE_song,,,0
1530,3148.0,OVEN_song,,,0
1531,3148.0,EATO_song,,,0
1532,1104.0,COYE_song,,,0
1533,1104.0,EATO_song,,,0
1534,3152.0,COYE_song,,,0
1535,3152.0,EATO_song,,,0
1536,1108.0,COYE_song,,,0
1537,1108.0,OVEN_song,,,11
1538,1108.0,EATO_song,,,0
