,start_time,species,x,y,n_events,date
4331,1372.0,OVEN_song,665184.0760907062,4461474.376919005,17,2022-05-14
4346,1384.0,COYE_song,665107.1736793327,4461580.24826729,5,2022-05-14
4352,1388.0,OVEN_song,665188.328947848,4461470.601685829,17,2022-05-14
4377,3452.0,OVEN_song,665208.8824286389,4461536.887645767,23,2022-05-14
4380,1408.0,OVEN_song,665186.7093345141,4461467.496251641,13,2022-05-14
4395,1420.0,OVEN_song,665091.0768475574,4461485.077990778,8,2022-05-14
4398,3468.0,OVEN_song,665210.2064621374,4461539.170622419,9,2022-05-14
4428,1444.0,OVEN_song,665183.6421197202,4461469.947592705,13,2022-05-14
4430,3492.0,COYE_song,665101.7372912227,4461509.355978552,14,2022-05-14
4439,1452.0,OVEN_song,665134.3438862471,4461393.495346963,18,2022-05-14
4454,1464.0,OVEN_song,665182.982415351,4461471.155868904,14,2022-05-14
4476,1480.0,OVEN_song,665182.9432963803,4461471.287225575,21,2022-05-14
4496,1496.0,OVEN_song,665186.9491629181,4461471.255621453,20,2022-05-14
4507,1504.0,COYE_song,665104.7878808596,4461513.366696695,12,2022-05-14
4511,3552.0,OVEN_song,665160.6271764142,4461473.614137027,20,2022-05-14
4523,1516.0,COYE_song,665101.6074589083,4461513.971033216,7,2022-05-14
4524,1516.0,OVEN_song,665183.780433788,4461470.586526835,9,2022-05-14
4539,1528.0,COYE_song,665102.6332925144,4461512.472797128,4,2022-05-14
4546,1532.0,OVEN_song,665185.0098194737,4461470.348768615,18,2022-05-14
4564,3592.0,COYE_song,665101.6807150788,4461512.0274087,6,2022-05-14
4568,1548.0,OVEN_song,665186.85257446,4461469.527420042,24,2022-05-14
4580,1568.0,OVEN_song,665184.2829390431,4461471.535116921,18,2022-05-14
4602,1604.0,OVEN_song,665185.6635392325,4461470.999847482,13,2022-05-14
4612,1620.0,OVEN_song,665185.0164284958,4461469.699966339,14,2022-05-14
4617,1628.0,OVEN_song,665131.329135454,4461392.901846921,11,2022-05-14
4622,1636.0,OVEN_song,665185.0129036978,4461470.959336667,16,2022-05-14
4632,1652.0,OVEN_song,665182.9827217064,4461476.946014354,12,2022-05-14
4646,1672.0,OVEN_song,665188.1703160978,4461472.83288181,21,2022-05-14
4647,1672.0,OVEN_song,665228.3607994016,4461560.462303092,21,2022-05-14
4672,1712.0,OVEN_song,665164.3442322308,4461374.124216338,6,2022-05-14
4683,1728.0,OVEN_song,665168.841123013,4461374.636510435,9,2022-05-14
4697,1748.0,OVEN_song,665167.3067603502,4461373.764312024,25,2022-05-14
4704,1760.0,COYE_song,665102.1361076401,4461507.2002696255,9,2022-05-14
4712,1772.0,COYE_song,665096.919698195,4461508.973155203,8,2022-05-14
4722,1788.0,COYE_song,665098.7825893334,4461506.412614813,6,2022-05-14
4778,1872.0,OVEN_song,665202.170108569,4461570.981297434,21,2022-05-14
4781,1876.0,OVEN_song,665168.8432378797,4461464.198642091,22,2022-05-14
4785,1884.0,COYE_song,665097.2342057549,4461509.2121073725,8,2022-05-14
4789,1888.0,OVEN_song,665198.6156549552,4461571.816912951,15,2022-05-14
4792,1892.0,OVEN_song,665172.0197615774,4461464.745691353,26,2022-05-14
4794,1896.0,COYE_song,665097.7316566794,4461504.359239404,6,2022-05-14
4808,1916.0,OVEN_song,665088.0688378322,4461485.566454331,7,2022-05-14
4829,1948.0,OVEN_song,665078.4806360811,4461521.65897776,10,2022-05-14
4838,1960.0,OVEN_song,665171.7446960165,4461462.545197018,20,2022-05-14
4839,1960.0,OVEN_song,665198.4543445416,4461537.514476656,20,2022-05-14
4842,1964.0,OVEN_song,665138.6954791032,4461408.550492777,13,2022-05-14
4844,1968.0,COYE_song,665097.8013161115,4461506.4003704265,7,2022-05-14
4850,1976.0,OVEN_song,665138.1913782802,4461407.340319579,23,2022-05-14
4862,1992.0,OVEN_song,665145.9961172848,4461447.13153328,14,2022-05-14
4868,2000.0,OVEN_song,665179.3534435305,4461460.618725039,15,2022-05-14
4880,2016.0,OVEN_song,665181.0005685451,4461461.615826554,25,2022-05-14
4891,2036.0,COYE_song,665099.3957449635,4461507.355925548,7,2022-05-14
4900,0.0,COYE_song,665101.2230628746,4461512.374601852,9,2022-05-15
4910,2052.0,OVEN_song,665193.1128261696,4461462.10346367,17,2022-05-15
4918,12.0,COYE_song,665101.2084954397,4461509.335831325,10,2022-05-15
4919,12.0,OVEN_song,665130.8078055896,4461392.409881715,9,2022-05-15
4931,20.0,OVEN_song,665085.9731560694,4461482.898502924,11,2022-05-15
4936,24.0,COYE_song,665099.6328406548,4461508.999023535,12,2022-05-15
4987,2104.0,OVEN_song,665192.3242143457,4461466.172518886,14,2022-05-15
4990,60.0,OVEN_song,665085.5096759496,4461483.58197671,5,2022-05-15
5013,76.0,OVEN_song,665084.8264827098,4461484.334807855,10,2022-05-15
5016,2124.0,OVEN_song,665179.3302702471,4461606.045319177,4,2022-05-15
5078,120.0,OVEN_song,665189.2922812005,4461466.143183881,13,2022-05-15
5082,124.0,COYE_song,665091.7295113065,4461508.661424694,7,2022-05-15
5161,2232.0,OVEN_song,665160.960726028,4461390.797600819,7,2022-05-15
5174,196.0,OVEN_song,665196.5370179267,4461569.48497096,11,2022-05-15
5179,200.0,OVEN_song,665080.0362789821,4461536.1106084855,14,2022-05-15
5185,204.0,OVEN_song,665186.5650289907,4461463.475342067,7,2022-05-15
5188,2252.0,OVEN_song,665189.8075464,4461460.766577827,13,2022-05-15
5260,2304.0,OVEN_song,665159.0829603153,4461395.906501383,31,2022-05-15
5276,2316.0,OVEN_song,665105.8993191678,4461478.823461874,22,2022-05-15
5277,2316.0,OVEN_song,665197.111067875,4461573.734249292,22,2022-05-15
5292,2328.0,OVEN_song,665105.3253950403,4461481.973357943,16,2022-05-15
5301,288.0,OVEN_song,665088.7406053538,4461480.150872845,11,2022-05-15
5304,2336.0,OVEN_song,665159.4647021795,4461395.87228898,24,2022-05-15
5305,2336.0,OVEN_song,665201.7445576639,4461569.638960757,24,2022-05-15
5308,292.0,OVEN_song,665184.2827739785,4461467.044383659,18,2022-05-15
5311,2340.0,OVEN_song,665192.9518486068,4461462.514719617,6,2022-05-15
5329,308.0,OVEN_song,665185.3776942901,4461465.853682748,11,2022-05-15
5354,2372.0,OVEN_song,665198.421886999,4461571.368869291,21,2022-05-15
5395,356.0,OVEN_song,665188.3768600903,4461467.966436106,14,2022-05-15
5413,368.0,OVEN_song,665085.4291884855,4461484.776820456,14,2022-05-15
5427,2424.0,OVEN_song,665189.3722611597,4461462.195776958,12,2022-05-15
5438,2432.0,OVEN_song,665174.7346755695,4461429.910742071,13,2022-05-15
5449,2440.0,OVEN_song,665195.3524253572,4461463.191058813,11,2022-05-15
5469,408.0,OVEN_song,665134.1906436827,4461382.406086927,8,2022-05-15
5471,2456.0,COYE_song,665108.460410065,4461510.370043146,7,2022-05-15
5481,416.0,OVEN_song,665086.5201782472,4461481.2123867385,20,2022-05-15
5482,416.0,OVEN_song,665252.5719473783,4461393.1816915,20,2022-05-15
5487,420.0,OVEN_song,665135.9720548413,4461379.458897604,9,2022-05-15
5498,428.0,OVEN_song,665084.3575967366,4461485.664842842,5,2022-05-15
5500,2476.0,COYE_song,665108.0891249187,4461506.5414862735,11,2022-05-15
5526,448.0,OVEN_song,665130.179916117,4461384.364187864,17,2022-05-15
5528,2496.0,COYE_song,665111.3675556685,4461508.703980048,12,2022-05-15
5543,460.0,OVEN_song,665130.9317397315,4461384.585046162,15,2022-05-15
5563,2520.0,OVEN_song,665173.1006899546,4461427.915589316,9,2022-05-15
5579,2532.0,COYE_song,665104.9390011119,4461506.93555197,4,2022-05-15
5595,496.0,OVEN_song,665253.4426368382,4461391.38806489,7,2022-05-15
5628,520.0,OVEN_song,665104.4188204743,4461479.022562367,4,2022-05-15
5643,532.0,OVEN_song,665225.2296796478,4461573.850668685,7,2022-05-15
5649,536.0,OVEN_song,665100.5095039952,4461490.975433611,7,2022-05-15
5660,544.0,OVEN_song,665220.9968084578,4461573.972159094,20,2022-05-15
5676,556.0,OVEN_song,665132.4014496888,4461384.888398594,13,2022-05-15
5679,2604.0,OVEN_song,665113.924548667,4461470.187825765,10,2022-05-15
5682,560.0,OVEN_song,665222.929140174,4461574.24766019,14,2022-05-15
5683,560.0,OVEN_song,665188.717998653,4461465.688737515,14,2022-05-15
5685,2608.0,COYE_song,665093.8688572677,4461514.14204543,4,2022-05-15
5721,2636.0,OVEN_song,665184.2501505677,4461466.255198746,15,2022-05-15
5733,2644.0,OVEN_song,665168.3168324205,4461408.475838964,23,2022-05-15
5754,2660.0,OVEN_song,665167.7608461259,4461408.389238967,16,2022-05-15
5760,2664.0,OVEN_song,665098.4390369559,4461481.430994584,19,2022-05-15
5802,2696.0,OVEN_song,665171.2564847413,4461400.086632189,17,2022-05-15
5822,2712.0,OVEN_song,665167.0669708604,4461399.413725746,12,2022-05-15
5830,672.0,OVEN_song,665190.6101289812,4461460.262036609,5,2022-05-15
5888,716.0,OVEN_song,665192.5724092831,4461461.105667854,6,2022-05-15
5899,724.0,OVEN_song,665088.4427696993,4461483.36883755,4,2022-05-15
5908,2776.0,OVEN_song,665105.0102470089,4461481.478788181,14,2022-05-15
5911,732.0,OVEN_song,665190.1027858561,4461458.893246438,6,2022-05-15
5917,736.0,OVEN_song,665088.6944529432,4461480.292410389,8,2022-05-15
5929,744.0,OVEN_song,665190.1039485062,4461461.146127209,5,2022-05-15
5935,748.0,OVEN_song,665087.3128314797,4461485.031786559,16,2022-05-15
5960,2812.0,OVEN_song,665184.2226587113,4461466.30755571,15,2022-05-15
5975,776.0,OVEN_song,665190.69282499,4461462.507342349,7,2022-05-15
5984,2828.0,OVEN_song,665181.1741386651,4461467.529206313,16,2022-05-15
6001,2840.0,COYE_song,665104.4527183584,4461509.361137164,12,2022-05-15
6002,2840.0,OVEN_song,665196.0865347926,4461377.914609399,6,2022-05-15
6022,808.0,OVEN_song,665189.1696799209,4461457.223296698,6,2022-05-15
6025,2856.0,OVEN_song,665170.2843353725,4461393.233836282,10,2022-05-15
6034,816.0,OVEN_song,665090.3894083754,4461480.281129953,6,2022-05-15
6045,824.0,OVEN_song,665190.3238991763,4461462.20176396,6,2022-05-15
6051,828.0,OVEN_song,665206.6186302179,4461558.076523426,20,2022-05-15
6072,2888.0,OVEN_song,665101.0524649346,4461480.090393988,9,2022-05-15
6084,2896.0,OVEN_song,665171.5968865653,4461396.416232885,15,2022-05-15
6107,2912.0,OVEN_song,665175.3404845407,4461396.530520586,11,2022-05-15
6113,2916.0,OVEN_song,665097.1952658149,4461480.693548902,8,2022-05-15
6130,2928.0,OVEN_song,665099.7595431322,4461478.418494782,19,2022-05-15
6131,2928.0,OVEN_song,665171.5924654978,4461397.527148702,19,2022-05-15
6141,2936.0,COYE_song,665103.5729896218,4461509.163862436,16,2022-05-15
6154,2944.0,OVEN_song,665171.0111822403,4461395.85576624,9,2022-05-15
6159,2948.0,COYE_song,665103.0835067173,4461505.305365448,11,2022-05-15
6176,2960.0,COYE_song,665103.5670039011,4461508.152487958,9,2022-05-15
6210,2984.0,OVEN_song,665172.8837878546,4461398.387153637,16,2022-05-15
6221,2992.0,COYE_song,665105.3812791883,4461503.772877344,7,2022-05-15
6234,3000.0,OVEN_song,665172.0398009127,4461395.840503715,11,2022-05-15
6254,968.0,OVEN_song,665166.2449541127,4461409.954362426,13,2022-05-15
6259,972.0,OVEN_song,665190.8813700811,4461465.002273625,11,2022-05-15
6261,3020.0,COYE_song,665103.616918921,4461507.34031951,10,2022-05-15
6285,3040.0,COYE_song,665102.8598096876,4461508.368615135,9,2022-05-15
6289,996.0,OVEN_song,665161.4148019011,4461406.591494644,12,2022-05-15
6294,1000.0,OVEN_song,665093.7279504078,4461478.270461654,12,2022-05-15
6299,1004.0,OVEN_song,665189.2705215083,4461462.198765743,4,2022-05-15
6343,3084.0,OVEN_song,665228.8089644117,4461600.103792858,11,2022-05-15
6348,3088.0,OVEN_song,665166.3644860385,4461474.872195357,12,2022-05-15
6353,3092.0,COYE_song,665104.6947947674,4461505.783422554,9,2022-05-15
6363,1052.0,OVEN_song,665091.8081276957,4461485.311546135,6,2022-05-15
6369,1056.0,OVEN_song,665164.962326064,4461406.05219008,12,2022-05-15
6371,3104.0,COYE_song,665103.4979933214,4461508.19389975,5,2022-05-15
6391,1072.0,OVEN_song,665165.4086133355,4461406.211129415,9,2022-05-15
6414,3136.0,OVEN_song,665162.2452245317,4461475.953846196,16,2022-05-15
6440,3156.0,OVEN_song,665104.9562954637,4461480.870001223,10,2022-05-15
6453,1120.0,OVEN_song,665165.512553839,4461406.182297732,7,2022-05-15
6462,3172.0,OVEN_song,665170.9922796527,4461466.9515652,8,2022-05-15
6472,3180.0,OVEN_song,665105.7610007453,4461484.1378136845,14,2022-05-15
6486,1144.0,OVEN_song,665192.6391183469,4461461.370461082,15,2022-05-15
6507,3204.0,OVEN_song,665169.580874353,4461469.870616193,22,2022-05-15
6510,1160.0,OVEN_song,665084.9708882838,4461488.409595735,8,2022-05-15
6530,3220.0,OVEN_song,665169.7724951078,4461471.1078329,17,2022-05-15
6545,3232.0,OVEN_song,665103.0080044605,4461482.438598101,4,2022-05-15
6569,1204.0,OVEN_song,665086.6632210204,4461486.530377765,10,2022-05-15
6622,1244.0,OVEN_song,665200.9183079143,4461376.940601748,7,2022-05-15
6635,3300.0,COYE_song,665108.3736642156,4461500.6639531655,7,2022-05-15
6647,3308.0,OVEN_song,665168.6942036516,4461471.633446511,12,2022-05-15
6663,3320.0,COYE_song,665104.2316156487,4461495.186826971,5,2022-05-15
6683,3336.0,COYE_song,665103.3727078432,4461501.619614849,15,2022-05-15
6692,1296.0,OVEN_song,665169.3421758281,4461408.092442581,20,2022-05-15
6695,3344.0,OVEN_song,665168.5252432573,4461468.992331712,29,2022-05-15
6698,1300.0,OVEN_song,665079.1505959113,4461518.531018982,15,2022-05-15
6699,1300.0,OVEN_song,665192.4130187045,4461462.813927354,15,2022-05-15
6707,3352.0,OVEN_song,665108.9898753397,4461485.505276471,15,2022-05-15
6728,1324.0,OVEN_song,665090.6944397786,4461486.517921976,8,2022-05-15
6730,3372.0,COYE_song,665103.70947182,4461504.388826471,11,2022-05-15
6747,3384.0,COYE_song,665101.7831044737,4461506.906048002,8,2022-05-15
6748,3384.0,OVEN_song,665170.9176361392,4461405.859279066,8,2022-05-15
6760,3392.0,OVEN_song,665108.4927548118,4461487.379231189,10,2022-05-15
6766,3396.0,OVEN_song,665169.9167734681,4461467.203582776,9,2022-05-15
6771,3400.0,COYE_song,665101.8939616726,4461507.872071757,6,2022-05-15
6772,3400.0,OVEN_song,665164.4496729282,4461409.900290893,9,2022-05-15
6778,3404.0,OVEN_song,665109.2174269394,4461485.336250518,10,2022-05-15
6789,3412.0,OVEN_song,665169.863121175,4461468.602570005,12,2022-05-15
6806,3424.0,OVEN_song,665131.7950786544,4461397.336201659,8,2022-05-15
6822,3436.0,COYE_song,665103.7012968974,4461507.482617698,10,2022-05-15
6823,3436.0,OVEN_song,665132.8497205438,4461399.667942312,7,2022-05-15
6832,1396.0,OVEN_song,665031.8746896632,4461475.039696843,8,2022-05-15
6835,3444.0,OVEN_song,665109.0358849049,4461486.756445201,8,2022-05-15
6843,1404.0,OVEN_song,665194.3478058113,4461460.63852649,18,2022-05-15
6887,1436.0,OVEN_song,665192.9715211033,4461461.629985385,17,2022-05-15
6895,3488.0,COYE_song,665100.7650957302,4461503.779579452,10,2022-05-15
6907,3496.0,OVEN_song,665110.9409010037,4461489.035969171,23,2022-05-15
6922,1460.0,OVEN_song,665132.8682088268,4461396.908081615,16,2022-05-15
6931,3512.0,OVEN_song,665110.7873646528,4461488.264697712,6,2022-05-15
6937,3516.0,OVEN_song,665174.9015617355,4461467.089946382,5,2022-05-15
6940,1472.0,OVEN_song,665132.6453523581,4461395.866833544,17,2022-05-15
6958,1484.0,OVEN_song,665052.7187096266,4461538.036299254,22,2022-05-15
6980,1500.0,OVEN_song,665133.2924921135,4461395.344864152,27,2022-05-15
6989,3552.0,OVEN_song,665173.0375477722,4461465.589333053,9,2022-05-15
7003,1516.0,OVEN_song,665189.4619462275,4461462.917268419,29,2022-05-15
7004,1516.0,OVEN_song,665132.363121865,4461397.597404626,29,2022-05-15
7013,3568.0,OVEN_song,665170.0232479911,4461465.950916834,13,2022-05-15
7041,1544.0,OVEN_song,665050.4421133803,4461534.032092614,5,2022-05-15
7044,3592.0,OVEN_song,665084.7779359026,4461528.124363177,10,2022-05-15
7061,1568.0,OVEN_song,665189.7768735338,4461463.649674421,11,2022-05-15
7064,1572.0,OVEN_song,665104.5005882747,4461481.521552442,20,2022-05-15
7143,1692.0,OVEN_song,665114.2171421422,4461487.861892182,4,2022-05-15
7151,1704.0,OVEN_song,665105.4355856755,4461482.155905003,14,2022-05-15
7178,1744.0,OVEN_song,665220.8785302545,4461563.216989347,10,2022-05-15
7187,1756.0,OVEN_song,665275.0859999032,4461408.357664628,9,2022-05-15
7202,1776.0,OVEN_song,665103.5094699883,4461477.763233738,10,2022-05-15
7247,1840.0,OVEN_song,665191.2459304762,4461460.939070744,17,2022-05-15
7256,1856.0,OVEN_song,665191.2696281243,4461462.453098001,16,2022-05-15
7289,1908.0,OVEN_song,665192.2349519547,4461462.197366957,14,2022-05-15
7303,1928.0,OVEN_song,665230.2220396287,4461578.572706691,6,2022-05-15
7323,1956.0,OVEN_song,665191.9987001013,4461463.26275617,9,2022-05-15
7326,1960.0,OVEN_song,665102.872195019,4461479.183204481,4,2022-05-15
7346,1988.0,OVEN_song,665131.4412650117,4461385.813237193,20,2022-05-15
7398,2056.0,COYE_song,665099.6357469336,4461509.920911448,12,2022-05-16
7403,12.0,EATO_song,665259.1249057171,4461524.501696684,4,2022-05-16
7407,16.0,COYE_song,665102.7241114631,4461506.042151314,12,2022-05-16
7435,36.0,OVEN_song,665081.8897401982,4461482.642493009,10,2022-05-16
7439,40.0,COYE_song,665104.0795195901,4461503.543397406,5,2022-05-16
7452,2096.0,COYE_song,665100.0764263762,4461513.970192199,8,2022-05-16
7459,2100.0,OVEN_song,665176.7695296055,4461467.951373803,11,2022-05-16
7465,2104.0,OVEN_song,665151.1192723014,4461434.392988754,14,2022-05-16
7470,2108.0,COYE_song,665097.596606436,4461509.106494423,6,2022-05-16
7477,2112.0,OVEN_song,665102.8750214373,4461484.488588746,16,2022-05-16
7482,2116.0,OVEN_song,665169.0136585745,4461466.923257792,12,2022-05-16
7485,72.0,OVEN_song,665173.0222304582,4461472.875739315,11,2022-05-16
7492,2124.0,OVEN_song,665219.0564820727,4461550.81773644,12,2022-05-16
7498,2128.0,OVEN_song,665100.8831314218,4461480.221932587,7,2022-05-16
7506,88.0,OVEN_song,665092.2016383129,4461548.7431904,19,2022-05-16
7516,96.0,EATO_song,665150.389042833,4461448.208017594,9,2022-05-16
7523,2148.0,COYE_song,665098.2280414074,4461509.217841243,9,2022-05-16
7533,108.0,EATO_song,665153.3105084089,4461449.047898062,14,2022-05-16
7537,112.0,COYE_song,665099.503342629,4461507.796131826,12,2022-05-16
7541,2160.0,OVEN_song,665146.8942081959,4461459.567919249,7,2022-05-16
7545,116.0,EATO_song,665150.9179199936,4461449.23009406,8,2022-05-16
7550,120.0,OVEN_song,665170.7814371992,4461473.590432819,21,2022-05-16
7556,2172.0,OVEN_song,665150.4225573794,4461433.492289324,16,2022-05-16
7560,2176.0,COYE_song,665099.3424385353,4461510.080414892,13,2022-05-16
7561,2176.0,OVEN_song,665214.5190148376,4461575.088721163,6,2022-05-16
7566,2180.0,OVEN_song,665099.9363708548,4461481.0057326695,16,2022-05-16
7569,136.0,OVEN_song,665204.8073283248,4461573.609897628,9,2022-05-16
7576,2188.0,OVEN_song,665216.4765248231,4461574.338993754,22,2022-05-16
7595,2204.0,COYE_song,665099.2737495754,4461512.190845127,7,2022-05-16
7596,2204.0,OVEN_song,665129.8560130539,4461406.021068224,15,2022-05-16
7607,2212.0,OVEN_song,665216.0142966158,4461573.711160025,5,2022-05-16
7610,168.0,OVEN_song,665169.9289082912,4461472.914513773,19,2022-05-16
7613,2216.0,OVEN_song,665129.0761231601,4461408.17695562,16,2022-05-16
7619,176.0,COYE_song,665100.6079756651,4461502.456680838,12,2022-05-16
7638,2236.0,OVEN_song,665104.4250949158,4461480.81616751,24,2022-05-16
7644,2240.0,OVEN_song,665214.6778083813,4461571.032403203,10,2022-05-16
7649,2244.0,OVEN_song,665168.2114744699,4461464.741940656,12,2022-05-16
7715,2296.0,OVEN_song,665035.6770493014,4461471.402087177,10,2022-05-16
7728,260.0,COYE_song,665102.601685272,4461507.472244772,13,2022-05-16
7732,2308.0,OVEN_song,665170.6344057372,4461463.692040621,15,2022-05-16
7743,2316.0,OVEN_song,665036.3231841807,4461472.7844259925,10,2022-05-16
7745,272.0,COYE_song,665103.8339364047,4461507.319664265,9,2022-05-16
7779,296.0,OVEN_song,665100.9966936702,4461478.457261588,11,2022-05-16
7782,2344.0,OVEN_song,665102.5560790034,4461481.121074849,7,2022-05-16
7785,300.0,OVEN_song,665222.6231452592,4461571.501086453,8,2022-05-16
7788,2348.0,OVEN_song,665169.1782731159,4461465.609240954,15,2022-05-16
7794,2352.0,OVEN_song,665037.0486351084,4461466.55028912,5,2022-05-16
7805,2360.0,OVEN_song,665101.1908660007,4461484.235507699,8,2022-05-16
7808,316.0,OVEN_song,665223.6415639113,4461571.437847762,5,2022-05-16
7824,328.0,OVEN_song,665221.1643363392,4461572.039322473,18,2022-05-16
7829,332.0,OVEN_song,665218.1561469726,4461484.734830983,6,2022-05-16
7834,336.0,COYE_song,665104.3063955096,4461503.89273829,11,2022-05-16
7838,2384.0,OVEN_song,665168.3297341935,4461465.7812015815,14,2022-05-16
7873,364.0,COYE_song,665103.8541828889,4461505.668806804,7,2022-05-16
7896,380.0,OVEN_song,665173.2333155244,4461471.243249279,11,2022-05-16
7904,2432.0,COYE_song,665102.1583637426,4461508.501514195,12,2022-05-16
7920,2444.0,COYE_song,665101.7797791817,4461507.011334966,15,2022-05-16
7929,2452.0,OVEN_song,665171.3873802762,4461466.644086102,18,2022-05-16
7934,2456.0,COYE_song,665100.1259133198,4461506.353872752,6,2022-05-16
7948,420.0,OVEN_song,665105.8021336496,4461482.705042819,10,2022-05-16
7951,2468.0,OVEN_song,665167.6199863565,4461463.7435678,19,2022-05-16
7953,424.0,COYE_song,665106.6277737186,4461502.5320057655,10,2022-05-16
7962,2476.0,OVEN_song,665104.4520570111,4461482.350069935,11,2022-05-16
7967,2480.0,OVEN_song,665086.8463343243,4461397.23367247,6,2022-05-16
7970,436.0,OVEN_song,665103.6956400803,4461483.084566331,18,2022-05-16
7975,440.0,COYE_song,665103.0631322592,4461503.931896511,10,2022-05-16
7976,440.0,OVEN_song,665219.8145409335,4461576.230745434,9,2022-05-16
7981,444.0,OVEN_song,665174.4369584811,4461473.082996879,10,2022-05-16
7987,448.0,OVEN_song,665101.8828725711,4461478.344650007,9,2022-05-16
7990,2496.0,OVEN_song,665099.1862367436,4461401.791065432,7,2022-05-16
7997,456.0,COYE_song,665106.9874181412,4461503.228208469,10,2022-05-16
8000,2504.0,OVEN_song,665167.4229532697,4461465.322050249,15,2022-05-16
8003,460.0,OVEN_song,665168.9725880375,4461472.904857938,10,2022-05-16
8005,2508.0,COYE_song,665105.3870862862,4461509.347660356,11,2022-05-16
8006,2508.0,OVEN_song,665104.6005574699,4461404.407584251,9,2022-05-16
8009,464.0,OVEN_song,665104.858909606,4461480.689276026,12,2022-05-16
8018,2516.0,OVEN_song,665100.7269599179,4461478.22770547,15,2022-05-16
8056,2544.0,OVEN_song,665103.4999216549,4461483.295788673,14,2022-05-16
8061,2548.0,COYE_song,665098.7471855999,4461506.956511597,7,2022-05-16
8083,2564.0,COYE_song,665103.0396432495,4461507.369735186,15,2022-05-16
8090,2568.0,OVEN_song,665138.6556702658,4461415.765295208,10,2022-05-16
8095,2572.0,OVEN_song,665104.8529536781,4461484.319301013,6,2022-05-16
8101,532.0,OVEN_song,665100.9216902256,4461483.348173774,13,2022-05-16
8109,2584.0,OVEN_song,665101.8220167343,4461484.49769103,4,2022-05-16
8146,568.0,OVEN_song,665171.5642785575,4461472.677247346,12,2022-05-16
8148,2616.0,COYE_song,665099.0587675628,4461508.790658313,12,2022-05-16
8151,572.0,OVEN_song,665080.6201616254,4461530.751175385,6,2022-05-16
8160,2624.0,OVEN_song,665100.4689869448,4461482.873897244,14,2022-05-16
8165,2628.0,COYE_song,665100.7942733271,4461507.7581360685,7,2022-05-16
8169,584.0,OVEN_song,665083.1427711011,4461530.117602455,18,2022-05-16
8170,584.0,OVEN_song,665173.3710967965,4461475.454302639,18,2022-05-16
8176,588.0,OVEN_song,665104.3533615903,4461479.621250391,16,2022-05-16
8179,2636.0,OVEN_song,665150.7988719246,4461393.720030794,21,2022-05-16
8188,596.0,OVEN_song,665080.2881242849,4461531.665831161,6,2022-05-16
8190,2644.0,COYE_song,665101.5731479918,4461506.725424104,13,2022-05-16
8221,620.0,OVEN_song,665218.2209988161,4461508.805789884,14,2022-05-16
8224,2668.0,OVEN_song,665103.2156764804,4461481.3784290375,14,2022-05-16
8228,2672.0,COYE_song,665104.5211508375,4461506.1373558985,10,2022-05-16
8258,648.0,OVEN_song,665174.6238225896,4461471.103213319,4,2022-05-16
8265,2700.0,COYE_song,665104.3939277617,4461509.494335284,9,2022-05-16
8275,660.0,OVEN_song,665103.9630497609,4461480.546113674,13,2022-05-16
8280,664.0,OVEN_song,665171.1833185392,4461468.673173836,9,2022-05-16
8290,672.0,OVEN_song,665105.3271705342,4461479.244696751,12,2022-05-16
8293,2720.0,OVEN_song,665103.1389677632,4461480.505092203,11,2022-05-16
8312,688.0,OVEN_song,665104.4713324409,4461480.024621335,14,2022-05-16
8325,2744.0,COYE_song,665103.4346370146,4461509.214964293,11,2022-05-16
8343,2756.0,COYE_song,665101.205834239,4461509.803617146,5,2022-05-16
8352,716.0,OVEN_song,665102.5100718024,4461478.570957577,9,2022-05-16
8397,748.0,OVEN_song,665173.0471952206,4461467.375629347,14,2022-05-16
8416,2808.0,COYE_song,665100.1926336577,4461507.822040486,12,2022-05-16
8422,2812.0,OVEN_song,665180.4236514538,4461468.513512908,9,2022-05-16
8433,2820.0,COYE_song,665097.5650523332,4461506.8932431815,5,2022-05-16
8436,776.0,COYE_song,665102.9348119629,4461507.787496681,10,2022-05-16
8453,788.0,COYE_song,665102.2582808639,4461509.495960734,7,2022-05-16
8456,2836.0,COYE_song,665101.0442587493,4461507.118741144,9,2022-05-16
8461,792.0,EATO_song,665072.414951674,4461530.847454548,4,2022-05-16
8465,796.0,OVEN_song,665104.5570378061,4461481.095398382,10,2022-05-16
8470,800.0,OVEN_song,665169.1644506269,4461462.472778046,12,2022-05-16
8482,808.0,EATO_song,665080.9098386847,4461530.311946962,6,2022-05-16
8499,820.0,OVEN_song,665214.1288741028,4461376.320860799,12,2022-05-16
8519,836.0,COYE_song,665100.7803704833,4461506.574584311,15,2022-05-16
8530,844.0,OVEN_song,665169.1795404982,4461465.257327288,27,2022-05-16
8550,860.0,OVEN_song,665170.363363355,4461462.996434059,19,2022-05-16
8559,2912.0,OVEN_song,665110.7201868246,4461486.4505365575,9,2022-05-16
8564,2916.0,COYE_song,665101.5035895264,4461500.847943989,4,2022-05-16
8567,872.0,COYE_song,665102.2672365544,4461507.028487577,16,2022-05-16
8571,2920.0,OVEN_song,665186.1391737097,4461464.052224951,9,2022-05-16
8576,2924.0,OVEN_song,665108.6820496608,4461485.564885526,14,2022-05-16
8582,884.0,COYE_song,665100.5845563506,4461507.057088189,13,2022-05-16
8585,2932.0,COYE_song,665102.4540251632,4461501.775413084,7,2022-05-16
