,start_time,species,x,y,n_events
765,2604.0,EATO_song,,,0
766,560.0,COYE_song,,,0
767,560.0,OVEN_song,665162.7776309672,4461472.928060796,32
768,560.0,EATO_song,,,0
769,2608.0,COYE_song,,,0
770,2608.0,OVEN_song,,,0
771,2608.0,EATO_song,,,0
772,564.0,COYE_song,,,0
773,564.0,OVEN_song,,,6
774,564.0,EATO_song,,,0
775,2612.0,COYE_song,,,0
776,2612.0,OVEN_song,,,0
777,2612.0,EATO_song,,,0
778,568.0,COYE_song,,,0
779,2616.0,COYE_song,,,0
780,2616.0,OVEN_song,,,0
781,2616.0,EATO_song,,,0
782,572.0,COYE_song,,,0
783,572.0,EATO_song,,,0
784,2620.0,COYE_song,,,0
785,2620.0,OVEN_song,665150.5230338533,4461465.047490192,33
786,2620.0,EATO_song,,,0
787,576.0,COYE_song,,,0
788,576.0,EATO_song,665289.9749028025,4461642.933227303,6
789,2624.0,COYE_song,,,0
790,2624.0,OVEN_song,,,0
791,2624.0,EATO_song,,,0
792,580.0,COYE_song,,,0
793,580.0,OVEN_song,665161.5928467688,4461474.385906231,17
794,580.0,EATO_song,,,0
795,2628.0,COYE_song,,,0
796,2628.0,OVEN_song,,,0
797,2628.0,EATO_song,,,0
798,584.0,COYE_song,,,0
799,584.0,OVEN_song,665085.1489780319,4461485.066023914,21
800,584.0,EATO_song,,,0
801,2632.0,COYE_song,,,0
802,2632.0,EATO_song,,,0
803,588.0,COYE_song,,,0
804,588.0,OVEN_song,,,0
805,588.0,EATO_song,,,0
806,2636.0,COYE_song,,,0
807,2636.0,OVEN_song,,,0
808,2636.0,EATO_song,,,0
809,592.0,COYE_song,,,0
810,592.0,OVEN_song,,,0
811,592.0,EATO_song,,,0
812,2640.0,COYE_song,,,0
813,2640.0,OVEN_song,,,0
814,2640.0,EATO_song,,,0
815,596.0,COYE_song,,,0
816,596.0,OVEN_song,,,17
817,596.0,EATO_song,,,0
818,2644.0,COYE_song,,,0
819,2644.0,OVEN_song,,,0
820,2644.0,EATO_song,,,0
821,600.0,COYE_song,,,0
822,600.0,OVEN_song,,,26
823,600.0,EATO_song,,,0
824,2648.0,COYE_song,,,0
825,2648.0,OVEN_song,665150.6911069358,4461463.476294765,24
826,2648.0,EATO_song,,,0
827,604.0,COYE_song,,,0
828,604.0,OVEN_song,,,0
829,604.0,EATO_song,,,0
830,2652.0,COYE_song,,,0
831,2652.0,EATO_song,,,0
832,608.0,COYE_song,,,0
833,608.0,OVEN_song,,,0
834,608.0,EATO_song,,,0
835,2656.0,COYE_song,,,0
836,2656.0,OVEN_song,,,0
837,2656.0,EATO_song,,,0
838,612.0,COYE_song,,,0
839,612.0,OVEN_song,665083.5429486952,4461484.900520006,15
840,612.0,EATO_song,,,0
841,2660.0,COYE_song,,,0
842,2660.0,EATO_song,,,0
843,616.0,COYE_song,,,0
844,616.0,OVEN_song,665161.5460921733,4461477.563229293,24
845,616.0,EATO_song,665289.3151930956,4461636.63323117,4
846,2664.0,COYE_song,,,0
847,2664.0,OVEN_song,,,12
848,2664.0,EATO_song,,,0
849,620.0,COYE_song,,,0
850,620.0,OVEN_song,,,0
851,620.0,EATO_song,,,0
852,2668.0,COYE_song,,,0
853,2668.0,EATO_song,,,0
854,624.0,COYE_song,,,0
855,624.0,EATO_song,,,0
856,2672.0,COYE_song,,,0
857,2672.0,OVEN_song,,,0
858,2672.0,EATO_song,,,0
859,628.0,COYE_song,,,0
860,628.0,EATO_song,,,0
861,2676.0,COYE_song,,,0
862,2676.0,EATO_song,,,0
863,632.0,COYE_song,,,0
864,632.0,OVEN_song,,,0
865,632.0,EATO_song,,,0
866,2680.0,COYE_song,,,0
867,2680.0,EATO_song,,,0
868,636.0,COYE_song,,,0
869,636.0,OVEN_song,665162.5863119195,4461479.808975812,20
870,636.0,EATO_song,,,0
871,2684.0,COYE_song,,,0
872,2684.0,OVEN_song,,,0
873,2684.0,EATO_song,,,0
874,640.0,COYE_song,,,0
875,640.0,OVEN_song,665083.61119157,4461483.527305055,14
876,2688.0,COYE_song,,,0
877,2688.0,OVEN_song,,,0
878,2688.0,EATO_song,,,0
879,644.0,COYE_song,,,0
880,644.0,OVEN_song,,,0
881,644.0,EATO_song,,,0
882,2692.0,COYE_song,,,0
883,2692.0,OVEN_song,665151.7205150354,4461470.074191932,21
884,2692.0,EATO_song,,,0
885,648.0,COYE_song,,,0
886,648.0,OVEN_song,,,0
887,2696.0,COYE_song,,,0
888,2696.0,OVEN_song,665165.3913598357,4461539.659917792,14
889,2696.0,EATO_song,,,0
890,652.0,COYE_song,,,0
891,652.0,OVEN_song,665085.3554849157,4461485.203061679,31
892,652.0,EATO_song,,,0
893,2700.0,COYE_song,,,0
894,2700.0,OVEN_song,,,0
895,2700.0,EATO_song,,,0
896,656.0,COYE_song,,,0
897,656.0,EATO_song,,,0
898,2704.0,COYE_song,,,0
899,2704.0,OVEN_song,,,0
900,2704.0,EATO_song,,,0
901,660.0,COYE_song,,,0
902,660.0,OVEN_song,,,0
903,2708.0,COYE_song,,,0
904,2708.0,OVEN_song,,,5
905,2708.0,EATO_song,,,0
906,664.0,COYE_song,,,0
907,664.0,OVEN_song,,,17
908,664.0,EATO_song,,,0
909,2712.0,COYE_song,,,0
910,2712.0,OVEN_song,,,0
911,2712.0,EATO_song,,,0
912,668.0,COYE_song,,,0
913,668.0,EATO_song,,,0
914,2716.0,COYE_song,,,0
915,2716.0,OVEN_song,,,0
916,2716.0,EATO_song,,,0
917,672.0,COYE_song,,,0
918,672.0,EATO_song,,,0
919,2720.0,COYE_song,,,0
920,2720.0,OVEN_song,,,0
921,2720.0,EATO_song,,,0
922,676.0,COYE_song,,,0
923,676.0,OVEN_song,,,0
924,676.0,EATO_song,,,0
925,2724.0,COYE_song,,,0
926,2724.0,OVEN_song,,,0
927,2724.0,EATO_song,,,0
928,680.0,COYE_song,,,0
929,680.0,OVEN_song,665085.232915612,4461485.4725070335,16
930,680.0,EATO_song,,,0
931,2728.0,COYE_song,,,0
932,2728.0,OVEN_song,,,0
933,2728.0,EATO_song,,,0
934,684.0,COYE_song,,,0
935,684.0,EATO_song,,,0
936,2732.0,COYE_song,,,0
937,2732.0,OVEN_song,,,0
938,2732.0,EATO_song,,,0
939,688.0,COYE_song,,,0
940,688.0,EATO_song,,,0
941,2736.0,COYE_song,,,0
942,2736.0,OVEN_song,,,0
943,2736.0,EATO_song,,,0
944,692.0,COYE_song,,,0
945,2740.0,COYE_song,,,0
946,2740.0,OVEN_song,,,0
947,2740.0,EATO_song,,,0
948,696.0,COYE_song,,,0
949,696.0,OVEN_song,,,0
950,696.0,EATO_song,,,0
951,2744.0,COYE_song,,,0
952,2744.0,OVEN_song,,,10
953,2744.0,EATO_song,,,0
954,700.0,COYE_song,,,0
955,2748.0,COYE_song,,,0
956,2748.0,OVEN_song,,,4
957,2748.0,EATO_song,,,0
958,704.0,COYE_song,,,0
959,704.0,OVEN_song,665081.1779920794,4461483.144565053,16
960,704.0,EATO_song,,,0
961,2752.0,COYE_song,,,0
962,2752.0,OVEN_song,,,0
963,2752.0,EATO_song,,,0
964,708.0,COYE_song,,,0
965,708.0,EATO_song,,,0
966,2756.0,COYE_song,,,0
967,2756.0,OVEN_song,,,0
968,2756.0,EATO_song,,,0
969,712.0,COYE_song,,,0
970,712.0,OVEN_song,,,0
971,712.0,EATO_song,,,0
972,2760.0,COYE_song,,,0
973,2760.0,OVEN_song,,,0
974,2760.0,EATO_song,,,0
975,716.0,COYE_song,,,0
976,716.0,OVEN_song,,,2
977,716.0,EATO_song,,,0
978,2764.0,COYE_song,,,0
979,2764.0,OVEN_song,,,0
980,2764.0,EATO_song,,,0
981,720.0,COYE_song,,,0
982,720.0,OVEN_song,665085.202411509,4461484.355434247,18
983,2768.0,COYE_song,,,0
984,2768.0,OVEN_song,,,0
985,2768.0,EATO_song,,,0
986,724.0,COYE_song,,,0
987,724.0,OVEN_song,,,4
988,724.0,EATO_song,,,0
989,2772.0,COYE_song,,,0
990,2772.0,EATO_song,,,0
991,728.0,COYE_song,,,0
992,728.0,OVEN_song,665162.6648506541,4461477.128437113,19
993,2776.0,COYE_song,,,0
994,2776.0,OVEN_song,,,4
995,2776.0,EATO_song,,,0
996,732.0,COYE_song,,,0
997,732.0,OVEN_song,,,0
998,2780.0,COYE_song,,,0
999,2780.0,OVEN_song,,,2
1000,2780.0,EATO_song,,,0
1001,736.0,COYE_song,,,0
1002,736.0,OVEN_song,665084.7418506399,4461485.458878931,19
1003,736.0,EATO_song,,,6
1004,2784.0,COYE_song,,,0
1005,2784.0,OVEN_song,,,0
1006,2784.0,EATO_song,,,0
1007,740.0,COYE_song,,,0
1008,740.0,EATO_song,,,0
1009,2788.0,COYE_song,,,0
1010,2788.0,OVEN_song,,,0
1011,2788.0,EATO_song,,,0
1012,744.0,COYE_song,,,0
1013,744.0,EATO_song,,,0
1014,2792.0,COYE_song,,,0
1015,2792.0,OVEN_song,,,0
1016,2792.0,EATO_song,,,0
1017,748.0,COYE_song,,,0
1018,748.0,OVEN_song,,,0
1019,748.0,EATO_song,,,0
1020,2796.0,COYE_song,,,0
1021,2796.0,EATO_song,,,0
1022,752.0,COYE_song,,,0
1023,752.0,OVEN_song,665084.9547197748,4461484.150719286,16
1024,752.0,EATO_song,665281.5444062587,4461632.395105522,10
1025,2800.0,COYE_song,,,0
1026,2800.0,OVEN_song,,,0
1027,2800.0,EATO_song,,,0
1028,756.0,COYE_song,,,0
1029,756.0,EATO_song,,,1
1030,2804.0,COYE_song,,,0
1031,2804.0,EATO_song,,,0
1032,760.0,COYE_song,,,0
1033,760.0,OVEN_song,665162.0789915811,4461478.525799139,22
1034,760.0,EATO_song,,,0
1035,2808.0,COYE_song,,,0
1036,2808.0,OVEN_song,,,0
1037,2808.0,EATO_song,,,0
1038,764.0,COYE_song,,,0
1039,764.0,OVEN_song,,,0
1040,764.0,EATO_song,,,0
1041,2812.0,COYE_song,,,0
1042,2812.0,OVEN_song,,,0
1043,2812.0,EATO_song,,,0
1044,768.0,COYE_song,,,0
1045,768.0,EATO_song,,,0
1046,2816.0,COYE_song,,,0
1047,2816.0,EATO_song,,,0
1048,772.0,COYE_song,,,4
1049,772.0,OVEN_song,,,1
1050,772.0,EATO_song,,,0
1051,2820.0,COYE_song,,,0
1052,2820.0,OVEN_song,,,0
1053,2820.0,EATO_song,,,0
1054,776.0,COYE_song,,,0
1055,776.0,OVEN_song,665161.5420802094,4461476.224254223,26
1056,776.0,EATO_song,,,0
1057,2824.0,COYE_song,,,0
1058,2824.0,OVEN_song,,,0
1059,2824.0,EATO_song,,,0
1060,780.0,COYE_song,,,0
1061,780.0,OVEN_song,665085.1650959499,4461488.73116763,14
1062,780.0,EATO_song,,,0
1063,2828.0,COYE_song,,,0
1064,2828.0,OVEN_song,665080.2883610949,4461484.05392698,13
1065,2828.0,EATO_song,,,0
1066,784.0,COYE_song,,,0
1067,784.0,OVEN_song,,,0
1068,784.0,EATO_song,,,0
1069,2832.0,COYE_song,,,0
1070,2832.0,OVEN_song,,,0
1071,2832.0,EATO_song,,,0
1072,788.0,COYE_song,,,0
1073,788.0,OVEN_song,,,0
1074,788.0,EATO_song,,,0
1075,2836.0,COYE_song,,,0
1076,2836.0,OVEN_song,,,0
1077,2836.0,EATO_song,,,0
1078,792.0,COYE_song,,,0
1079,792.0,OVEN_song,,,0
1080,792.0,EATO_song,,,0
1081,2840.0,COYE_song,,,0
1082,2840.0,OVEN_song,,,0
1083,2840.0,EATO_song,,,0
1084,796.0,COYE_song,,,0
1085,796.0,OVEN_song,665163.519986541,4461476.420448576,18
1086,796.0,EATO_song,,,0
1087,2844.0,COYE_song,,,0
1088,2844.0,EATO_song,,,0
1089,800.0,COYE_song,,,0
1090,800.0,OVEN_song,,,0
1091,800.0,EATO_song,,,0
1092,2848.0,COYE_song,,,0
1093,2848.0,OVEN_song,,,0
1094,2848.0,EATO_song,,,0
1095,804.0,COYE_song,,,0
1096,804.0,OVEN_song,,,2
1097,804.0,EATO_song,,,0
1098,2852.0,COYE_song,,,0
1099,2852.0,OVEN_song,,,0
1100,2852.0,EATO_song,,,0
1101,808.0,COYE_song,,,0
1102,808.0,OVEN_song,665084.7104170443,4461483.398957504,10
1103,2856.0,COYE_song,,,0
1104,2856.0,OVEN_song,665079.4498785619,4461486.696821137,10
1105,2856.0,EATO_song,,,0
1106,812.0,COYE_song,,,0
1107,812.0,OVEN_song,,,0
1108,812.0,EATO_song,,,0
1109,2860.0,COYE_song,,,0
1110,2860.0,OVEN_song,,,0
1111,2860.0,EATO_song,,,0
1112,816.0,COYE_song,,,0
1113,816.0,OVEN_song,665159.9156078717,4461479.263671682,26
1114,816.0,EATO_song,,,0
1115,2864.0,COYE_song,,,0
1116,2864.0,OVEN_song,,,0
1117,2864.0,EATO_song,,,0
1118,820.0,COYE_song,,,0
1119,820.0,OVEN_song,,,5
1120,820.0,EATO_song,,,3
1121,2868.0,COYE_song,,,0
1122,2868.0,OVEN_song,,,13
1123,2868.0,EATO_song,,,0
1124,824.0,COYE_song,,,0
1125,824.0,EATO_song,,,0
1126,2872.0,COYE_song,,,0
1127,2872.0,OVEN_song,665085.4628046401,4461483.967444328,21
1128,2872.0,EATO_song,,,0
1129,828.0,COYE_song,665097.9266306871,4461520.497186857,4
1130,828.0,OVEN_song,,,0
1131,828.0,EATO_song,,,0
1132,2876.0,COYE_song,,,0
1133,2876.0,OVEN_song,,,0
1134,2876.0,EATO_song,,,0
1135,832.0,COYE_song,,,0
1136,832.0,OVEN_song,665136.6864848111,4461379.607337715,21
1137,832.0,EATO_song,,,0
1138,2880.0,COYE_song,,,0
1139,2880.0,OVEN_song,,,0
1140,2880.0,EATO_song,,,0
1141,836.0,COYE_song,,,0
1142,836.0,EATO_song,,,0
1143,2884.0,COYE_song,,,0
1144,2884.0,OVEN_song,,,0
1145,2884.0,EATO_song,,,0
1146,840.0,EATO_song,,,0
1147,2888.0,COYE_song,,,0
1148,2888.0,OVEN_song,665081.1913803159,4461484.308775684,19
1149,2888.0,EATO_song,,,0
1150,844.0,COYE_song,,,0
1151,844.0,EATO_song,,,0
1152,2892.0,COYE_song,,,0
1153,2892.0,EATO_song,,,0
1154,848.0,COYE_song,,,0
1155,848.0,OVEN_song,665135.2995186346,4461378.183076224,19
1156,848.0,EATO_song,,,0
1157,2896.0,COYE_song,,,0
1158,2896.0,OVEN_song,,,0
1159,2896.0,EATO_song,,,0
1160,852.0,COYE_song,,,0
1161,852.0,EATO_song,,,0
1162,2900.0,COYE_song,,,0
1163,2900.0,OVEN_song,665213.7532974118,4461345.896388192,6
1164,2900.0,EATO_song,,,0
1165,856.0,COYE_song,,,0
1166,856.0,EATO_song,,,0
1167,2904.0,COYE_song,,,0
1168,2904.0,EATO_song,,,0
1169,860.0,COYE_song,,,0
1170,860.0,EATO_song,,,3
1171,2908.0,COYE_song,,,0
1172,2908.0,OVEN_song,665081.8284824888,4461484.974807449,23
1173,2908.0,EATO_song,,,0
1174,864.0,COYE_song,,,0
1175,864.0,OVEN_song,,,0
1176,864.0,EATO_song,,,0
1177,2912.0,COYE_song,,,0
1178,2912.0,OVEN_song,665149.7740575512,4461481.521386389,10
1179,2912.0,EATO_song,,,0
1180,868.0,COYE_song,,,0
1181,868.0,EATO_song,,,0
1182,2916.0,COYE_song,,,0
1183,2916.0,OVEN_song,,,0
1184,2916.0,EATO_song,,,0
1185,872.0,COYE_song,,,0
1186,872.0,OVEN_song,665160.2099224029,4461479.922566578,23
1187,872.0,EATO_song,,,0
1188,2920.0,COYE_song,,,0
1189,2920.0,OVEN_song,,,17
1190,2920.0,EATO_song,,,0
1191,876.0,COYE_song,,,0
1192,876.0,OVEN_song,665134.3349519944,4461378.8392547965,14
1193,876.0,EATO_song,,,0
1194,2924.0,COYE_song,,,0
1195,2924.0,OVEN_song,665082.9911669553,4461480.68809998,10
1196,2924.0,EATO_song,,,0
1197,880.0,COYE_song,,,0
1198,880.0,OVEN_song,,,0
1199,880.0,EATO_song,,,0
1200,2928.0,COYE_song,,,0
1201,2928.0,OVEN_song,,,0
1202,2928.0,EATO_song,,,0
1203,884.0,COYE_song,,,0
1204,884.0,EATO_song,,,1
1205,2932.0,COYE_song,,,0
1206,2932.0,OVEN_song,665213.5016568532,4461348.310967806,7
1207,2932.0,EATO_song,,,0
1208,888.0,COYE_song,,,0
1209,888.0,OVEN_song,,,18
1210,888.0,EATO_song,,,0
1211,2936.0,COYE_song,,,0
1212,2936.0,OVEN_song,665090.5775698071,4461487.531480315,21
1213,2936.0,EATO_song,,,0
1214,892.0,COYE_song,,,0
1215,892.0,EATO_song,,,0
1216,2940.0,COYE_song,,,0
1217,2940.0,OVEN_song,,,0
1218,2940.0,EATO_song,,,0
1219,896.0,COYE_song,,,0
1220,896.0,OVEN_song,,,0
1221,896.0,EATO_song,,,0
1222,2944.0,COYE_song,,,0
1223,2944.0,OVEN_song,,,0
1224,2944.0,EATO_song,,,0
1225,900.0,COYE_song,,,0
1226,900.0,OVEN_song,,,11
1227,900.0,EATO_song,,,0
1228,2948.0,COYE_song,,,0
1229,2948.0,OVEN_song,,,23
1230,2948.0,EATO_song,,,0
1231,904.0,COYE_song,,,3
1232,904.0,OVEN_song,,,0
1233,904.0,EATO_song,,,0
1234,2952.0,COYE_song,,,0
1235,2952.0,OVEN_song,,,2
1236,2952.0,EATO_song,,,0
1237,908.0,COYE_song,,,0
1238,908.0,OVEN_song,665164.9343425181,4461474.810006031,26
1239,908.0,EATO_song,,,0
1240,2956.0,COYE_song,,,0
1241,2956.0,EATO_song,,,0
1242,912.0,COYE_song,,,0
1243,912.0,OVEN_song,,,0
1244,912.0,EATO_song,,,0
1245,2960.0,COYE_song,,,0
1246,2960.0,OVEN_song,,,0
1247,2960.0,EATO_song,,,0
1248,916.0,COYE_song,,,4
1249,916.0,OVEN_song,,,0
1250,916.0,EATO_song,,,0
1251,2964.0,COYE_song,,,0
1252,2964.0,OVEN_song,665087.8421068396,4461488.078017378,18
1253,2964.0,EATO_song,,,0
1254,920.0,COYE_song,,,0
1255,920.0,EATO_song,,,0
1256,2968.0,COYE_song,,,0
1257,2968.0,EATO_song,,,0
1258,924.0,COYE_song,,,0
1259,924.0,OVEN_song,,,0
1260,924.0,EATO_song,,,0
1261,2972.0,COYE_song,,,0
1262,2972.0,OVEN_song,,,0
1263,2972.0,EATO_song,,,0
1264,928.0,COYE_song,,,0
1265,928.0,EATO_song,,,0
1266,2976.0,COYE_song,,,0
1267,2976.0,OVEN_song,665090.0315184521,4461488.958377121,18
1268,2976.0,EATO_song,,,0
1269,932.0,COYE_song,,,0
1270,932.0,OVEN_song,,,26
1271,932.0,EATO_song,,,0
1272,2980.0,COYE_song,,,0
1273,2980.0,OVEN_song,,,4
1274,2980.0,EATO_song,,,0
1275,936.0,COYE_song,,,0
1276,936.0,OVEN_song,,,18
1277,936.0,EATO_song,,,3
1278,2984.0,COYE_song,,,0
1279,2984.0,EATO_song,,,0
1280,940.0,COYE_song,,,0
1281,940.0,EATO_song,,,0
1282,2988.0,COYE_song,,,0
1283,2988.0,EATO_song,,,0
1284,944.0,COYE_song,,,0
1285,944.0,EATO_song,,,0
1286,2992.0,COYE_song,,,0
1287,2992.0,EATO_song,,,0
1288,948.0,COYE_song,,,0
1289,2996.0,COYE_song,,,0
1290,2996.0,OVEN_song,,,3
1291,2996.0,EATO_song,,,0
1292,952.0,COYE_song,,,0
1293,952.0,EATO_song,,,0
1294,3000.0,COYE_song,,,0
1295,3000.0,OVEN_song,,,1
1296,3000.0,EATO_song,,,0
1297,956.0,COYE_song,,,0
1298,956.0,EATO_song,,,0
1299,3004.0,COYE_song,,,0
1300,3004.0,OVEN_song,665087.5375492162,4461490.311784309,13
1301,3004.0,EATO_song,,,0
1302,960.0,COYE_song,,,0
1303,960.0,OVEN_song,,,0
1304,960.0,EATO_song,,,0
1305,3008.0,COYE_song,,,0
1306,3008.0,OVEN_song,,,0
1307,3008.0,EATO_song,,,0
1308,964.0,COYE_song,,,0
1309,964.0,EATO_song,,,0
1310,3012.0,COYE_song,,,0
1311,3012.0,OVEN_song,,,0
1312,3012.0,EATO_song,,,0
1313,968.0,COYE_song,,,0
1314,968.0,OVEN_song,,,0
1315,968.0,EATO_song,,,0
1316,3016.0,COYE_song,,,0
1317,3016.0,EATO_song,,,0
1318,972.0,EATO_song,,,0
1319,3020.0,COYE_song,,,0
1320,3020.0,EATO_song,,,0
1321,976.0,COYE_song,,,0
1322,976.0,EATO_song,,,0
1323,3024.0,COYE_song,,,0
1324,3024.0,OVEN_song,,,0
1325,3024.0,EATO_song,,,0
1326,980.0,COYE_song,,,0
1327,980.0,OVEN_song,,,0
1328,980.0,EATO_song,,,0
1329,3028.0,COYE_song,,,0
1330,3028.0,OVEN_song,665013.3546714736,4461337.477164011,5
1331,3028.0,EATO_song,,,0
1332,984.0,COYE_song,,,0
1333,984.0,OVEN_song,,,0
1334,984.0,EATO_song,,,0
1335,3032.0,COYE_song,,,0
1336,3032.0,OVEN_song,665088.2775025518,4461486.6489017485,23
1337,3032.0,EATO_song,,,0
1338,988.0,OVEN_song,,,3
1339,988.0,EATO_song,,,0
1340,3036.0,COYE_song,,,0
1341,3036.0,OVEN_song,,,0
1342,3036.0,EATO_song,,,0
1343,992.0,COYE_song,,,0
1344,992.0,EATO_song,,,0
1345,3040.0,COYE_song,,,0
1346,3040.0,OVEN_song,,,0
1347,3040.0,EATO_song,,,0
1348,996.0,COYE_song,,,0
1349,996.0,OVEN_song,,,16
1350,996.0,EATO_song,,,0
1351,3044.0,COYE_song,,,0
1352,3044.0,EATO_song,,,0
1353,1000.0,COYE_song,,,0
1354,1000.0,OVEN_song,,,0
1355,1000.0,EATO_song,,,0
1356,3048.0,COYE_song,,,0
1357,3048.0,EATO_song,,,0
1358,1004.0,COYE_song,,,0
1359,1004.0,OVEN_song,,,11
1360,1004.0,EATO_song,,,0
1361,3052.0,COYE_song,,,0
1362,3052.0,OVEN_song,,,0
1363,3052.0,EATO_song,,,0
1364,1008.0,COYE_song,,,0
1365,1008.0,OVEN_song,,,0
1366,3056.0,COYE_song,,,0
1367,3056.0,OVEN_song,,,0
1368,3056.0,EATO_song,,,0
1369,1012.0,COYE_song,,,0
1370,1012.0,OVEN_song,665161.1807216044,4461475.615640053,16
1371,1012.0,EATO_song,,,0
1372,3060.0,COYE_song,,,0
1373,3060.0,EATO_song,,,0
1374,1016.0,COYE_song,,,0
1375,1016.0,EATO_song,,,0
1376,3064.0,COYE_song,,,0
1377,3064.0,OVEN_song,,,0
1378,3064.0,EATO_song,,,0
1379,1020.0,COYE_song,,,0
1380,1020.0,EATO_song,,,0
1381,3068.0,COYE_song,,,0
1382,3068.0,OVEN_song,,,0
1383,3068.0,EATO_song,,,0
1384,1024.0,COYE_song,,,0
1385,1024.0,OVEN_song,,,0
1386,1024.0,EATO_song,,,0
1387,3072.0,COYE_song,,,0
1388,3072.0,OVEN_song,,,0
1389,3072.0,EATO_song,,,0
1390,1028.0,COYE_song,,,0
1391,1028.0,OVEN_song,,,0
1392,1028.0,EATO_song,,,0
1393,3076.0,COYE_song,,,0
1394,3076.0,OVEN_song,665092.0827597717,4461485.527110456,21
1395,3076.0,EATO_song,,,0
1396,1032.0,COYE_song,,,0
1397,1032.0,OVEN_song,665162.2293906584,4461474.292582458,15
1398,1032.0,EATO_song,,,0
1399,3080.0,COYE_song,,,0
1400,3080.0,OVEN_song,,,0
1401,3080.0,EATO_song,,,0
1402,1036.0,COYE_song,,,0
1403,1036.0,EATO_song,,,0
1404,3084.0,COYE_song,,,0
1405,3084.0,OVEN_song,,,4
1406,3084.0,EATO_song,,,0
1407,1040.0,COYE_song,,,0
1408,1040.0,EATO_song,,,0
1409,3088.0,COYE_song,,,0
1410,3088.0,OVEN_song,,,0
1411,3088.0,EATO_song,,,0
1412,1044.0,OVEN_song,,,0
1413,1044.0,EATO_song,,,0
1414,3092.0,COYE_song,,,0
1415,3092.0,OVEN_song,665088.7127966379,4461487.670508932,15
1416,3092.0,EATO_song,,,0
1417,1048.0,COYE_song,,,0
1418,1048.0,OVEN_song,665083.2917572905,4461482.097425433,10
1419,1048.0,EATO_song,,,0
1420,3096.0,COYE_song,,,0
1421,3096.0,OVEN_song,,,2
1422,3096.0,EATO_song,,,0
1423,1052.0,COYE_song,,,0
1424,1052.0,OVEN_song,665163.1390685057,4461473.712035844,27
1425,1052.0,EATO_song,,,0
1426,3100.0,COYE_song,,,0
1427,3100.0,OVEN_song,,,0
1428,3100.0,EATO_song,,,0
1429,1056.0,COYE_song,,,0
1430,1056.0,OVEN_song,,,0
1431,1056.0,EATO_song,,,0
1432,3104.0,COYE_song,,,0
1433,3104.0,OVEN_song,665088.4023250072,4461490.253221619,20
1434,3104.0,EATO_song,,,0
1435,1060.0,COYE_song,,,0
1436,1060.0,OVEN_song,,,0
1437,1060.0,EATO_song,,,0
1438,3108.0,COYE_song,,,0
1439,3108.0,OVEN_song,,,0
1440,3108.0,EATO_song,,,0
1441,1064.0,COYE_song,,,0
1442,1064.0,EATO_song,,,0
1443,3112.0,COYE_song,,,0
1444,3112.0,OVEN_song,,,0
1445,3112.0,EATO_song,,,0
1446,1068.0,COYE_song,,,0
1447,1068.0,OVEN_song,665160.3939821704,4461480.186425433,24
1448,1068.0,EATO_song,,,0
1449,3116.0,COYE_song,,,0
1450,3116.0,OVEN_song,,,5
1451,3116.0,EATO_song,,,0
1452,1072.0,COYE_song,,,0
1453,1072.0,OVEN_song,,,10
1454,1072.0,EATO_song,,,0
1455,3120.0,COYE_song,,,0
1456,3120.0,OVEN_song,665090.7508987592,4461489.908370902,21
1457,3120.0,EATO_song,,,0
1458,1076.0,COYE_song,,,0
1459,1076.0,EATO_song,,,0
1460,3124.0,COYE_song,,,0
1461,3124.0,OVEN_song,,,10
1462,3124.0,EATO_song,,,0
1463,1080.0,COYE_song,,,0
1464,1080.0,OVEN_song,,,6
1465,1080.0,EATO_song,,,0
1466,3128.0,COYE_song,,,0
1467,3128.0,EATO_song,,,0
1468,1084.0,COYE_song,,,0
1469,1084.0,OVEN_song,,,10
1470,1084.0,EATO_song,,,0
1471,3132.0,COYE_song,,,0
1472,3132.0,EATO_song,,,0
1473,1088.0,COYE_song,,,0
1474,1088.0,EATO_song,,,0
1475,3136.0,COYE_song,,,0
1476,3136.0,OVEN_song,665090.412154246,4461488.437205284,6
1477,3136.0,EATO_song,,,0
1478,1092.0,COYE_song,,,0
1479,1092.0,EATO_song,,,0
1480,3140.0,COYE_song,,,0
1481,3140.0,OVEN_song,665073.4287634408,4461554.148541568,14
1482,3140.0,EATO_song,,,0
1483,1096.0,COYE_song,,,0
1484,1096.0,EATO_song,,,0
1485,3144.0,COYE_song,,,0
1486,3144.0,OVEN_song,,,4
1487,3144.0,EATO_song,,,0
1488,1100.0,COYE_song,,,0
1489,1100.0,OVEN_song,,,11
1490,1100.0,EATO_song,,,0
1491,3148.0,COYE_song,,,0
1492,3148.0,OVEN_song,665086.6503061259,4461487.1225199755,21
1493,3148.0,EATO_song,,,0
1494,1104.0,COYE_song,,,0
1495,1104.0,OVEN_song,665206.9808142362,4461376.282946207,14
1496,1104.0,EATO_song,,,0
1497,3152.0,COYE_song,,,0
1498,3152.0,OVEN_song,,,10
1499,3152.0,EATO_song,,,0
1500,1108.0,COYE_song,,,0
1501,1108.0,OVEN_song,665162.8045416591,4461477.898140547,24
1502,1108.0,EATO_song,,,0
1503,3156.0,COYE_song,,,0
1504,3156.0,OVEN_song,,,0
1505,3156.0,EATO_song,,,0
1506,1112.0,COYE_song,,,0
1507,1112.0,OVEN_song,,,31
1508,1112.0,EATO_song,,,0
1509,3160.0,COYE_song,,,0
