,x,y
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2540/2022-05-16T10:30:00.000.WAV,665051.5140520611,4461399.388102828
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2540/2022-05-13T10:30:00.000.WAV,665051.5140520611,4461399.388102828
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2540/2022-05-15T10:30:00.000.WAV,665051.5140520611,4461399.388102828
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2540/2022-05-14T10:30:00.000.WAV,665051.5140520611,4461399.388102828
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2495/2022-05-16T10:30:00.000.WAV,665085.0923229735,4461387.036990265
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2495/2022-05-13T10:30:00.000.WAV,665085.0923229735,4461387.036990265
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2495/2022-05-15T10:30:00.000.WAV,665085.0923229735,4461387.036990265
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2495/2022-05-14T10:30:00.000.WAV,665085.0923229735,4461387.036990265
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2517/2022-05-16T10:30:00.000.WAV,665124.4143217762,4461484.001447242
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2517/2022-05-13T10:30:00.000.WAV,665124.4143217762,4461484.001447242
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2517/2022-05-15T10:30:00.000.WAV,665124.4143217762,4461484.001447242
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2517/2022-05-14T10:30:00.000.WAV,665124.4143217762,4461484.001447242
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2531/2022-05-16T10:30:00.000.WAV,665119.0116206983,4461562.624301244
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2531/2022-05-13T10:30:00.000.WAV,665119.0116206983,4461562.624301244
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2531/2022-05-15T10:30:00.000.WAV,665119.0116206983,4461562.624301244
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2531/2022-05-14T10:30:00.000.WAV,665119.0116206983,4461562.624301244
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2493/2022-05-16T10:30:00.000.WAV,665093.1469649764,4461309.0164867565
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2493/2022-05-13T10:30:00.000.WAV,665093.1469649764,4461309.0164867565
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2493/2022-05-15T10:30:00.000.WAV,665093.1469649764,4461309.0164867565
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2493/2022-05-14T10:30:00.000.WAV,665093.1469649764,4461309.0164867565
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2505/2022-05-16T10:30:00.000.WAV,664994.0718885071,4461534.134931981
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2505/2022-05-13T10:30:00.000.WAV,664994.0718885071,4461534.134931981
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2505/2022-05-15T10:30:00.000.WAV,664994.0718885071,4461534.134931981
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2505/2022-05-14T10:30:00.000.WAV,664994.0718885071,4461534.134931981
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2500/2022-05-16T10:30:00.000.WAV,665300.255589339,4461443.777015388
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2500/2022-05-13T10:30:00.000.WAV,665300.255589339,4461443.777015388
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2500/2022-05-15T10:30:00.000.WAV,665300.255589339,4461443.777015388
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2500/2022-05-14T10:30:00.000.WAV,665300.255589339,4461443.777015388
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2548/2022-05-16T10:30:01.000.WAV,665231.677358279,4461481.319222297
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2548/2022-05-13T10:30:00.000.WAV,665231.677358279,4461481.319222297
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2548/2022-05-14T10:30:00.000.WAV,665231.677358279,4461481.319222297
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2548/2022-05-15T10:30:01.000.WAV,665231.677358279,4461481.319222297
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2498/2022-05-16T10:30:00.000.WAV,665253.272747097,4461435.8855000045
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2498/2022-05-13T10:30:00.000.WAV,665253.272747097,4461435.8855000045
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2498/2022-05-15T10:30:00.000.WAV,665253.272747097,4461435.8855000045
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2498/2022-05-14T10:30:00.000.WAV,665253.272747097,4461435.8855000045
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2519/2022-05-16T10:30:00.000.WAV,665290.9708670985,4461421.956490485
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2519/2022-05-13T10:30:00.000.WAV,665290.9708670985,4461421.956490485
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2519/2022-05-15T10:30:00.000.WAV,665290.9708670985,4461421.956490485
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2519/2022-05-14T10:30:00.000.WAV,665290.9708670985,4461421.956490485
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2526/2022-05-16T10:30:00.000.WAV,665120.247130417,4461370.904584544
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2526/2022-05-13T10:30:00.000.WAV,665120.247130417,4461370.904584544
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2526/2022-05-15T10:30:00.000.WAV,665120.247130417,4461370.904584544
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2526/2022-05-14T10:30:00.000.WAV,665120.247130417,4461370.904584544
